address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Winchester address__postcode=SO21_1JH address__street_line=Marwell_Wildlife,_Golden_Common,_Winchester,_Hampshire charity_name=Marwell_Wildlife charity_number=275433 income_annually_in_british_pounds=6161672.00 report_date=2016-12-31 spending_annually_in_british_pounds=5848511.00
address__post_town=Selsdon address__postcode=CR2_8LA address__street_line=132_Addington_Road charity_name=CONTACT_SELSDON_CHURCHES_NEIGHBOURHOOD_CARE charity_number=1124346 income_annually_in_british_pounds=17000.00 report_date=2014-03-31 spending_annually_in_british_pounds=20000.00
address__post_town=Redcar address__postcode=TS10_4PJ address__street_line=New_Life_Pentecostal_Church charity_name=New_Life_Pentecostal_Church_-_Redcar charity_number=1125886 income_annually_in_british_pounds=30549.00 report_date=2014-03-31 spending_annually_in_british_pounds=12195.00
address__post_town=Warren address__postcode=N10_3DJ address__street_line=PO_Box_785 charity_name=Barnabas_Fund charity_number=1092935 income_annually_in_british_pounds=13978578.00 report_date=2015-08-31 spending_annually_in_british_pounds=14246627.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=92725.00 report_date=2015-05-31 spending_annually_in_british_pounds=43764.00
address__post_town=Leigh_Village address__postcode=RH2_8NP address__street_line=Abbots_Pass_Hall,_Bunce_Common_Road charity_name=Leigh_Lollipops_Nursery charity_number=1033808 income_annually_in_british_pounds=66244.00 report_date=2017-08-31 spending_annually_in_british_pounds=65265.00
charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=5.00 report_date=2017-12-24 spending_annually_in_british_pounds=18000.00
address__post_town=London address__postcode=N13_4RU address__street_line=95_Bowes_Road charity_name=NAREE_SHAKTI_–_WOMEN’S_STRENGTH charity_number=1114235 income_annually_in_british_pounds=69436.00 report_date=2016-03-31 spending_annually_in_british_pounds=53282.00
address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=142339.00 report_date=2016-12-31 spending_annually_in_british_pounds=118285.00
address__post_town=HAY-ON-WYE address__postcode=HR3_5DG address__street_line=Hay_Castle,_Oxford_Road charity_name=HAY_CASTLE_TRUST_LIMITED charity_number=1144524 income_annually_in_british_pounds=309712.00 report_date=2018-04-30 spending_annually_in_british_pounds=309712.00
address__post_town=Edgbaston address__postcode=2022-11-15 address__street_line=Brindleys_Limited charity_name=PHARMACO_FOUNDATION_LTD charity_number=07016271 income_annually_in_british_pounds=67237.00 report_date=2018-03-31 spending_annually_in_british_pounds=29937.00
address__post_town=London address__postcode=B3_5AA address__street_line=Bloodwise,_3_Angus_Walk,_The_Medical_School,_University_of_Birmingham,_Edgbaston charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=20221124.00 report_date=2018-03-31 spending_annually_in_british_pounds=20221124.00
address__post_town=POST_TOWN address__postcode=POST_CODE address__street_line=STREET charity_name=CHARITY_NAME charity_number=CHARITY_NUMBER
address__post_town=London address__postcode=SEl_3SS address__street_line=The_Munro_Centre,_66_Snowsfields charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=335330.00 report_date=2016-08-31 spending_annually_in_british_pounds=332766.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=230108.00 report_date=2016-12-31 spending_annually_in_british_pounds=97649.00
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 income_annually_in_british_pounds=167313.00 report_date=2018-03-31 spending_annually_in_british_pounds=25810.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=1044071 income_annually_in_british_pounds=17122515.00 report_date=2017-12-31 spending_annually_in_british_pounds=16443780.00
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Leah_Manning_Centre charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=515000.00 report_date=2018-03-31 spending_annually_in_british_pounds=48657.00
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 income_annually_in_british_pounds=40985000.00 report_date=2018-06-30 spending_annually_in_british_pounds=40460000.00
address__post_town=Horsforth address__postcode=LS18_5HD address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=1120102 income_annually_in_british_pounds=20221124.00 report_date=2018-07-31 spending_annually_in_british_pounds=20221124.00
address__post_town=London address__postcode=N12_7JP address__street_line=60_Grand_Parade charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1048509 income_annually_in_british_pounds=847977.00 report_date=2017-12-31 spending_annually_in_british_pounds=874892.00
address__post_town=Philharmonia_Limited address__postcode=31_3937 address__street_line=loo charity_name=The_Martin_Musical_Scholarship_Fund charity_number=3120-11-24 income_annually_in_british_pounds=327.00 spending_annually_in_british_pounds=3160.00
address__post_town=Birmingham address__postcode=B16_8QG address__street_line=1st_Floor,_Cobalt_Square charity_name=Cancer_United charity_number=1155747 report_date=2017-01-31
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_number=1152774 report_date=2018-04-05
address__post_town=London address__postcode=W1K_5LH address__street_line=49_South_Molton_Street charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=212180.00 report_date=2018-03-31 spending_annually_in_british_pounds=212562.00
address__post_town=Crowthorne address__postcode=RG45_607 address__street_line=Oaklands_Infant_School charity_name=Acorn_Under_Fives charity_number=295296 income_annually_in_british_pounds=140075.00 report_date=2016-12-31 spending_annually_in_british_pounds=138587.00
address__post_town=Liverpool address__postcode=L3_4BJ address__street_line=Tower_Street charity_name=Charities_Trust charity_number=327489 income_annually_in_british_pounds=105386786.00 report_date=2018-04-30 spending_annually_in_british_pounds=1517140.00
charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818 report_date=2018-08-31
charity_number=508900 income_annually_in_british_pounds=40790.00 report_date=2017-03-31 spending_annually_in_british_pounds=19310.00
address__post_town=Huddersfield address__postcode=HD1_6PG address__street_line=Stadiym_Business_and_Leisure_Complex charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=20221124.00 report_date=2018-03-31 spending_annually_in_british_pounds=16440851.00
address__post_town=GRIMSBY address__postcode=DN31_1BG address__street_line=Station_Street charity_name=City_Church_Centre charity_number=1131978 income_annually_in_british_pounds=392150.00 report_date=2014-12-31 spending_annually_in_british_pounds=348965.00
address__post_town=Alderley_Edge address__street_line=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=46168.00 report_date=2016-05-04 spending_annually_in_british_pounds=4693.00
address__post_town=Coventry address__postcode=CV1_3HW address__street_line=38_City_Arcade charity_name=Theatre_Absolute_Limited charity_number=02966897 income_annually_in_british_pounds=1649.00 report_date=2017-03-31 spending_annually_in_british_pounds=1274.00
address__post_town=Ashurst address__postcode=TN3_9TD address__street_line=Tanglewood charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=26968.00 report_date=2018-09-30 spending_annually_in_british_pounds=1859078282018.00

address__post_town=Wirral address__postcode=CH49_2NT address__street_line=Greasby_Community_Centre charity_name=Greasby_Community_Association charity_number=270625 income_annually_in_british_pounds=120972.00 report_date=2017-03-31 spending_annually_in_british_pounds=116092.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=24412254.00 report_date=2018-07-31 spending_annually_in_british_pounds=23370396.00
address__post_town=Liverpool address__postcode=2022-11-03 address__street_line=2022-08-24 charity_name=Brook_Young_People charity_number=2466940 income_annually_in_british_pounds=10.352 report_date=2018-03-31 spending_annually_in_british_pounds=10.911
address__post_town=London address__postcode=EC4Y_0HQ address__street_line=Trafalgar_Court charity_name=MISSION_AVIATION_FELLOWSHIP_INTERNATIONAL charity_number=3144199 income_annually_in_british_pounds=38179000.00 report_date=2017-12-31 spending_annually_in_british_pounds=5091500040106925649997000312017.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Gambling_Close charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=10.6 report_date=2018-06-30 spending_annually_in_british_pounds=20221124.00

address__post_town=London address__postcode=WC2R_OQS address__street_line=440_Strand charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=8000.00 report_date=2018-03-31 spending_annually_in_british_pounds=2472.00
address__post_town=Kings_Cross address__postcode=NW1_1HS address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=263094.00 report_date=2018-03-31 spending_annually_in_british_pounds=263280.00
address__post_town=London address__postcode=2022-11-24 address__street_line=Breast_Cancer_Now,_Angel_Building,_407_St_John_Street charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=76019000.00 report_date=2018-07-31 spending_annually_in_british_pounds=32504216.00
charity_name=Holgate_Pre-School charity_number=1022746 income_annually_in_british_pounds=7226.00 report_date=2017-08-31 spending_annually_in_british_pounds=54822.00
address__post_town=Alton address__postcode=GU34_1JP address__street_line=Lord_Wandsworth_College charity_name=Lord_Wandsworth_College charity_number=313860 income_annually_in_british_pounds=7452536.00 report_date=2018-08-31 spending_annually_in_british_pounds=6518516.00
address__post_town=Norfolk address__postcode=NR18_OQJ address__street_line=Ayton_House charity_name=HOPE_COMMUNITY_CHURCH_(WYMONDHAM) charity_number=1126428 report_date=2017-07-31
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=234196 income_annually_in_british_pounds=30323.00 report_date=2018-11-30 spending_annually_in_british_pounds=38961.00
address__post_town=Harold_Hill address__postcode=Essex_RM3_9BD address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 income_annually_in_british_pounds=160743.00 report_date=2017-12-31 spending_annually_in_british_pounds=56470.00
address__post_town=Shrewsbury address__postcode=SY3_7PQ address__street_line=58_Trinity_Street charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=11422072.00 report_date=2017-11-24 spending_annually_in_british_pounds=10851584.00
address__post_town=London_Address_(postcode)__N15_4EG address__street_line=UNIT_209,_28_LAWRENCE_ROAD charity_name=ARK_RESETTLEMENT_SERVICES charity_number=1158515 income_annually_in_british_pounds=25426212968267231.00 report_date=2017-11-24 spending_annually_in_british_pounds=24218925041267231.00
address__post_town=Westcliff-on-Sea address__postcode=SSO_8HX address__street_line=Stuart_House_47_Second_Avenue_Westcliff-on-Sea_Essex charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=20120924.00 report_date=2018-03-31 spending_annually_in_british_pounds=20171124.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=29666.00 report_date=2018-12-31 spending_annually_in_british_pounds=22350.00
address__post_town=Fleet address__postcode=GU51_4BP address__street_line=The_Point_Youth_Centre,_Harlington_way. charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=20221124.00 report_date=2016-03-31 spending_annually_in_british_pounds=20221121.00
address__post_town=Canterbury address__postcode=CT1_2EH address__street_line=The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=20221124.00 report_date=2017-03-31 spending_annually_in_british_pounds=20221124.00
address__post_town=Blackburn address__postcode=lancashire address__street_line=bb1_9sp charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=578074.00 report_date=2018-03-31 spending_annually_in_british_pounds=578074.00
address__post_town=Kendal address__postcode=LA9_4HE address__street_line=116_Highgate charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=247656.00 report_date=2018-03-31 spending_annually_in_british_pounds=799326.00
charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 income_annually_in_british_pounds=148585.00 report_date=2016-07-31 spending_annually_in_british_pounds=112474.00
address__post_town=Maidstone address__postcode=ME16_8RL address__street_line=SA_Tonbridge_Road charity_name=LIGHTHOUSE_GLOBAL_NETWORK charity_number=1163804 income_annually_in_british_pounds=5500.00 report_date=2017-05-31 spending_annually_in_british_pounds=1870.00
address__post_town=Spalding address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=300546.00 report_date=2018-03-31 spending_annually_in_british_pounds=79238.00
address__post_town=Scarborough address__postcode=YO12_6PT address__street_line=43_Newlands_Park_Grove charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=114594.00 report_date=2016-12-31 spending_annually_in_british_pounds=102692.00
address__post_town=London address__postcode=RH12_1TW address__street_line=North_Street charity_name=Catch22 charity_number=05595294 income_annually_in_british_pounds=10264000.00 report_date=2016-08-31 spending_annually_in_british_pounds=9754000.00
address__post_town=Enfield address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_St._Andrews,_Enfield charity_number=1138421 income_annually_in_british_pounds=311258.00 report_date=2016-12-31 spending_annually_in_british_pounds=276281.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St_Mary's_Centre,_Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=276694.00 report_date=2017-12-31 spending_annually_in_british_pounds=7267.00
address__post_town=Hitchin charity_name=Christchurch
address__post_town=Manchester address__postcode=M23_9LT address__street_line=The_Transplant_Fund_OAice charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=538218987827294.00 report_date=2018-03-31 spending_annually_in_british_pounds=131732.00
address__post_town=Midhurst address__postcode=GU29_9EA address__street_line=Butlers_Farm_Road charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=2025000.00 report_date=2014-03-31 spending_annually_in_british_pounds=1914000.00
address__post_town=Coleshill address__postcode=B46_1DL address__street_line=The_Pavilion,_Manor_Drive charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=20221124.00 report_date=2016-12-31 spending_annually_in_british_pounds=20221124.00
charity_name=The_Flicka_Foundation charity_number=1163523 income_annually_in_british_pounds=707331.00 report_date=2018-08-31
address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 income_annually_in_british_pounds=24240.88 report_date=2017-07-31 spending_annually_in_british_pounds=11426.00
charity_number=1062941 report_date=2016-08-31
address__post_town=London address__postcode=SG7_6DB address__street_line=82_High_Street charity_name=Cranstoun charity_number=1149277 income_annually_in_british_pounds=16078702.00 report_date=2018-03-31 spending_annually_in_british_pounds=16078702.00
address__post_town=Evesham address__postcode=WR11 address__street_line=c/o_Kingsley_Napley_LLP,_10_New_Fetter_Lane charity_name=Action_on_Pre-Eclampsia_Limited charity_number=1139719 income_annually_in_british_pounds=30654.00 report_date=2017-12-31 spending_annually_in_british_pounds=10700.00
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=Christ's_Hospital charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=24.9201626.7 report_date=2017-08-31 spending_annually_in_british_pounds=22.6201622.6
address__post_town=Bristol address__postcode=BS2_8NE address__street_line=37_Philip_Street charity_name=Milestones_Trust charity_number=02011021 income_annually_in_british_pounds=30.00 report_date=2018-03-31 spending_annually_in_british_pounds=3153949.00
address__post_town=North_Shields address__postcode=NE6_2XQ address__street_line=Howard_Street charity_name=Key_Enterprises_(1983)_Limited charity_number=1011012 income_annually_in_british_pounds=151675.00 report_date=2017-03-31 spending_annually_in_british_pounds=151675.00
address__post_town=Northampton charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=322749 income_annually_in_british_pounds=230935.00 report_date=2016-12-31 spending_annually_in_british_pounds=180480.00
address__post_town=Eggbuckland address__postcode=PL6_5PS address__street_line=102_Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1015335 income_annually_in_british_pounds=631079.00 report_date=2016-08-31 spending_annually_in_british_pounds=631079.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=20221124.00 report_date=2018-03-31 spending_annually_in_british_pounds=678.00
address__post_town=Welwyn_Garden_City address__postcode=AL8_6ST address__street_line=Parkway charity_name=Christchurch charity_number=1154616 income_annually_in_british_pounds=139311.00 report_date=2017-12-31 spending_annually_in_british_pounds=149233.00
address__post_town=Selly_Oak address__postcode=B29_4JS address__street_line=34_Swarthmore_Road charity_name=Angelic_Stars charity_number=1161936 report_date=2017-05-31
address__post_town=Colchester address__postcode=CO2_7UT address__street_line=R.H.Q._The_Parachute_Regiment charity_name=Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=28773.00 report_date=2016-12-31 spending_annually_in_british_pounds=105742.00
address__post_town=Bognor_Regis address__postcode=PO22_9AN address__street_line=Registered_office__c/o_1-3_Church_Street charity_name=BOXGROVE_VILLAGE_HALL_AND_COMMUNITY_CENTRE_CIO charity_number=1168452 income_annually_in_british_pounds=8526.00 report_date=2017-06-30 spending_annually_in_british_pounds=4485.00
address__post_town=London charity_name=Barts_Charity income_annually_in_british_pounds=30000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=15143460.00
address__post_town=Canterbury address__postcode=CT1_1NQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=249972 income_annually_in_british_pounds=10146.00 report_date=2016-12-31 spending_annually_in_british_pounds=9935.00
address__post_town=Manchester address__postcode=M41_6JT address__street_line=102_Irlam_Road,_Flixton charity_name=Maranatha_Community charity_number=327627 income_annually_in_british_pounds=87302.00 report_date=2018-11-24 spending_annually_in_british_pounds=121527.00
address__postcode=2022-10-06 charity_name=REDEEMED_CHRISTIAN_CHURCH_OF_GOD charity_number=1122538 income_annually_in_british_pounds=37021.00 report_date=2017-12-31 spending_annually_in_british_pounds=38594.00
address__post_town=Bromley address__postcode=BR2_7EH address__street_line=Global_House,_10_Station_Approach,_Hayes,_Kent charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=2027454.00 report_date=2018-03-31 spending_annually_in_british_pounds=2012804.00
address__post_town=Redlynch address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 income_annually_in_british_pounds=739415.00 report_date=2018-07-31 spending_annually_in_british_pounds=44728.00
address__post_town=LAUNCESTON address__postcode=Cornwall address__street_line=12_Southgate_Street charity_name=Heartswell_South_West_Limited charity_number=4411852 income_annually_in_british_pounds=176905.00 report_date=2016-12-31 spending_annually_in_british_pounds=204926.00

charity_name=CITB charity_number=264289 income_annually_in_british_pounds=20181124.00 report_date=2018-03-31 spending_annually_in_british_pounds=20171118.00
address__post_town=Sheffield address__postcode=S60_430 address__street_line=28_The_Green charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 report_date=2018-02-28
address__post_town=Bromley address__postcode=BR2_9SN address__street_line=29_Johnson_Road charity_name=Barnes_Wallis_Community_Centre income_annually_in_british_pounds=33200.00 report_date=2018-03-31 spending_annually_in_british_pounds=33429.00
charity_number=1102164 report_date=2017-12-31
charity_name=Pakistan_Community_Association charity_number=261212 report_date=2018-12-26
address__post_town=London address__postcode=SW19_1JZ address__street_line=16-20_Kingston_Road charity_name=Evolve_Housing_+_Support charity_number=1_099051 income_annually_in_british_pounds=12179000.00 report_date=2018-03-31 spending_annually_in_british_pounds=352000.00
address__post_town=None address__postcode=None address__street_line=None charity_name=Music_Mark charity_number=6134823 income_annually_in_british_pounds=102957.00 report_date=2018-03-31 spending_annually_in_british_pounds=37319.00
address__post_town=London address__postcode=SE1_4QQ address__street_line=34_Decima_Street charity_name=DEPAUL_UK charity_number=02440093 income_annually_in_british_pounds=4378576.00 report_date=2016-12-31 spending_annually_in_british_pounds=4246876.00
address__post_town=London address__postcode=SE23_2SW address__street_line=70_Woolstone_Road charity_name=Uroboros_Ensemble charity_number=01676645 income_annually_in_british_pounds=58119.00 report_date=2018-03-31 spending_annually_in_british_pounds=24630.00
address__post_town=Brentwood address__postcode=CM14_4AL address__street_line=Bayman_Gate charity_name=Brentwood_School charity_number=1153608 income_annually_in_british_pounds=697.00 report_date=2017-08-31 spending_annually_in_british_pounds=21007562.00
address__post_town=Leicester address__postcode=LE1_1QG address__street_line=50_St_George_Street charity_name=Leicester_Print_Workshop_Studios_&_Resource charity_number=1025337 report_date=2018-03-31 spending_annually_in_british_pounds=779542.00
address__post_town=Cheltenham address__postcode=GL50_3EF address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=26575.00 report_date=2018-08-31 spending_annually_in_british_pounds=16466105.00
address__post_town=Moreton address__postcode=CH46_6DF address__street_line=Hailwood_&_Co charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=133892.00 report_date=2016-03-31 spending_annually_in_british_pounds=100782.00
address__post_town=Bourne_End address__postcode=SL8_SAE address__street_line=Bourne_End_Scout_Hut charity_name=1"Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=39988.00 report_date=2018-03-31 spending_annually_in_british_pounds=38569.00
address__post_town=Twickenham address__postcode=TW1_2AR address__street_line=Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road charity_name=Arts_Richmond charity_number=251359 income_annually_in_british_pounds=25970.00 report_date=2016-03-31 spending_annually_in_british_pounds=40725.00
address__post_town=London address__postcode=Postcode address__street_line=Scout_Centre charity_name=St._Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=49426.54 report_date=2017-03-31 spending_annually_in_british_pounds=57397.47
address__post_town=Feltham address__postcode=TW13_6QB address__street_line=114_Hounslow_Road,_Hanworth charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=94698.00 report_date=2017-12-31 spending_annually_in_british_pounds=86808.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Recycling_Lives_Centre charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 income_annually_in_british_pounds=21375884.00 spending_annually_in_british_pounds=104200.00
address__post_town=London address__postcode=WC1E_7BN address__street_line=London_Transport_Museum,_Covent_Garden_Piazza,_London,_WC2E_7BB charity_name=London_Transport_Museum charity_number=1140607 income_annually_in_british_pounds=541805.00 report_date=2018-03-31 spending_annually_in_british_pounds=540233.00
address__post_town=Hollingdon address__postcode=Soulbury address__street_line=Grove_Farm charity_name=ACTION_THIS_DAY_KENYA charity_number=1155815 income_annually_in_british_pounds=262340.19 report_date=2018-01-31 spending_annually_in_british_pounds=64980.00
address__post_town=Exeter address__postcode=EX1_1HS address__street_line=Cathedral_Offices,_I_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=25830.00 report_date=2015-12-31 spending_annually_in_british_pounds=130355.00
address__post_town=Enfield address__postcode=EN2_0BU address__street_line=The_Lancaster_Centre,_53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=55790.00 report_date=2016-07-31 spending_annually_in_british_pounds=55520.00
address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 report_date=2014-12-31
address__post_town=Dorchester_on_Thames address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane, charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=420008000.00 report_date=2017-03-31 spending_annually_in_british_pounds=8000312017.00
charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=6553765 income_annually_in_british_pounds=58544.00 report_date=2018-03-31 spending_annually_in_british_pounds=45348.00
address__post_town=Liverpool address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=07817450 income_annually_in_british_pounds=346472.00 report_date=2018-03-31 spending_annually_in_british_pounds=263535.00
address__post_town=Cambridge address__postcode=CB3_9ED address__street_line=Downing_College charity_name=Downing_College charity_number=1137483 income_annually_in_british_pounds=100000.00 report_date=2018-06-30 spending_annually_in_british_pounds=200000.00
address__post_town=Cambridge address__postcode=CB3_ODG address__street_line=Trumpington_Street charity_name=Fitzwilliam_College charity_number=1137496 income_annually_in_british_pounds=22064000.00 report_date=2016-07-31 spending_annually_in_british_pounds=21006000.00
address__post_town=Bishop_Auckland address__postcode=DL14_7NR address__street_line=Auckland_Castle charity_name=Eleven_Arches charity_number=09055646 income_annually_in_british_pounds=6641918.00 report_date=2016-09-30 spending_annually_in_british_pounds=20220605.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=Leighton_Park_School,_Shinfield_Road charity_name=Leighton_Park_School charity_number=309144 income_annually_in_british_pounds=6875913.00 report_date=2017-08-31 spending_annually_in_british_pounds=6875929.00
address__post_town=Horsforth address__postcode=LS18_SPA address__street_line=11_Station_Road charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=77622.00 report_date=2016-10-31 spending_annually_in_british_pounds=84100.00
address__post_town=Cardiff address__postcode=CF11_9LJ address__street_line=24_Cathedral_Road charity_name=Welsh_Ambulance_Services_NHS_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=553425.00 report_date=2018-03-31 spending_annually_in_british_pounds=545142.00
address__post_town=Hitchin address__postcode=SG5_1NQ address__street_line=Bancroft charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=10770.00 report_date=2018-03-31 spending_annually_in_british_pounds=48003.00
address__post_town=Kimbolton address__postcode=PE28_0EA address__street_line=Kimbolton_School,_Huntingdon charity_name=Kimbolton_School charity_number=04726427 income_annually_in_british_pounds=342692.00 report_date=2018-08-31 spending_annually_in_british_pounds=213329.00
address__post_town=Brighton address__postcode=BN1_4AA address__street_line=One_Church_Brighton charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=363370.00 report_date=2017-12-31 spending_annually_in_british_pounds=348393.00
address__post_town=London address__postcode=SM1_4BW address__street_line=Norman_House,_8_Burnell_Road charity_name=THIRD_CHURCH_OF_CHRIST,_SCIENTIST,_LONDON charity_number=236065 income_annually_in_british_pounds=7237516.00 report_date=2017-12-31 spending_annually_in_british_pounds=250000.00
address__post_town=Malvern address__postcode=WR14_3DF address__street_line=College_Road charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=23074239.00 report_date=2017-07-31 spending_annually_in_british_pounds=22190276.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=KAIROS_NETWORK_CHURCH charity_number=1146138 income_annually_in_british_pounds=149773.00 report_date=2017-12-31 spending_annually_in_british_pounds=147717.00
address__post_town=Crowborough address__postcode=TN6_2QU address__street_line=Trinity_Training_Centre charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=290391.00 report_date=2017-03-31 spending_annually_in_british_pounds=331667.00
