address__post_town=A address__postcode=B address__street_line=C charity_name=E charity_number=F income_annually_in_british_pounds=39620003762000.00 report_date=2023-01-20 spending_annually_in_british_pounds=376200020171231.4.........4......
address__post_town=York address__postcode=YO1_1DY address__street_line=<undefined> charity_name=Bootham_School charity_number=<undefined> income_annually_in_british_pounds=1631922.00 report_date=2018-08-31 spending_annually_in_british_pounds=.31201831..
address__post_town=W10 address__postcode=E2 address__street_line=1 charity_name=Charity_1 charity_number=512325 income_annually_in_british_pounds=1.00 report_date=2023-01-20 spending_annually_in_british_pounds=1.00
charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=.00 report_date=2014-12-31 spending_annually_in_british_pounds=.00
charity_name=Oasis_Community_Project charity_number=1113107 income_annually_in_british_pounds=9000.00 report_date=2017-03-31 spending_annually_in_british_pounds=80001..2..3..4..5.6..7..8.
address__post_town=Cumbria address__postcode=LA23_5BL address__street_line=Crumpsall charity_name=Wembdon_Village_Hall charity_number=C109 report_date=2016-03-31 spending_annually_in_british_pounds=1.6000002.8000003.50000112.20000015.2000003.2000031201690500031
address__post_town=0 address__postcode=00 address__street_line=0
address__post_town=<null> address__postcode=<null> address__street_line=<null> charity_name=<null> charity_number=<null> income_annually_in_british_pounds=2977769.00 report_date=2015-06-30 spending_annually_in_british_pounds=28456291230201520142015201320142977769284562922740229777691938668284562918485.00
address__post_town=Glasgow address__postcode=G51 address__street_line=Govan_Street charity_name=Crisis charity_number=087618 income_annually_in_british_pounds=4983.00 spending_annually_in_british_pounds=3020181234567891012345678910.00
address__post_town=London address__postcode=W4_4DE address__street_line=2-4_Queen_Charlotte_Street charity_name=Organization_name charity_number=Organization_number income_annually_in_british_pounds=..8.... report_date=2015-12-31 spending_annually_in_british_pounds=542015...3.52006.
charity_name=Michael_Gardner_Trust charity_number=451697 income_annually_in_british_pounds=4634251961.00 spending_annually_in_british_pounds=196131201414285142850.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
address__post_town=Newent address__postcode=NP22_6HG address__street_line=NULL_Annual_Income__NULL_Annual_Spending__NULL charity_name=Wesley_Centre charity_number=NULL_Period_End_Date__NULL_The_renovation_process_went_well._The_chapel_roof_The_building_of_the_walls_and_the_floor_of_the_chapel_were_in_the_same_way_carried_out_at_the_same_time._The_new_wall_to_the_lower_hall_This_stage_shows_the_wall_with_the_old_wall_removed_The_walls_and_the_ceiling_were_constructed_on_laths_to_enable_it_to_move_from_room_to_room._The_construction_was_carried_out_to_the_level_of_the_floor_to_enable_people_to_move_easier_and_also_to_enable_an_acoustical_ceiling_to_be_installed._This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling,_this_new_one_with_the_acoustic_properties_required_This_is_the_old_ceiling income_annually_in_british_pounds=1000000.00 report_date=2018-01-20 spending_annually_in_british_pounds=1000000.3.5001430214585226203310000002018
address__post_town=London",_"Kensington_and_Chelsea",_"Kensington",_"London",_"LONDON",_"London",_"Greater_London",_"Greater_London",_"Greater_London",_"Greater_London",_"Greater_London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London",_"London", address__postcode=Key__Value address__street_line=Address_(additional)__Address_(country)__Address_(country_(two_letter_code))__Address_(city)__Address_(city_(two_letter_code))__Address_(locality)__Address_(sub-prefecture)__Address_(sub-prefecture_(two_letter_code))__Address_(post_office_box)__Address_(country_of_registration)__Country__<|stop_key|>_Country_(two_letter_code)__<|stop_key|>_Date_registered__<|stop_key|>_Date_of_incorporation__<|stop_key|>_Date_of_dissolution__<|stop_key|>_Establishment_date__<|stop_key|>_Exempt_charity__<|stop_key|>_Foreign_status__<|stop_key|>_Fund_code__<|stop_key|>_Governing_law__<|stop_key|>_Nature_of_the_entity__<|stop_key|>_Officers__Org_status__<|stop_key|>_Person_or_organisation_name__<|stop_key| charity_name=BirdLife_International charity_number=Key__Value income_annually_in_british_pounds=15000000.00 report_date=2016-03-31 spending_annually_in_british_pounds=9.39
address__post_town=Town/City address__postcode=Post_Code address__street_line=Street charity_name=Sponsor's_name charity_number=Charity_Number income_annually_in_british_pounds=83504982.00 spending_annually_in_british_pounds=4982.00312017..
spending_annually_in_british_pounds=.............2018

address__post_town=Doncaster address__postcode=DN23 address__street_line=DCLT_Building charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=9041167X income_annually_in_british_pounds=10.0 report_date=2014-03-31 spending_annually_in_british_pounds=...2.
address__post_town=York address__postcode=YO1_7YB address__street_line=Holgate charity_name=Archbishop_Holgate's_School_Foundation charity_number=282406KZ income_annually_in_british_pounds=5053.00 report_date=2020-09-30 spending_annually_in_british_pounds=58704.00
address__post_town=W11_1JA address__postcode=W1B_5QX address__street_line=2-6_The_Square charity_name=ClearVision_Project charity_number=1012850 income_annually_in_british_pounds=188071913138848.00 spending_annually_in_british_pounds=6.000952615526188071913138848155269526257523619505796763619505796763619
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value income_annually_in_british_pounds=36895.00 report_date=2013-08-31 spending_annually_in_british_pounds=2520152014.100005000.3000.1000400.25000400.2520152014
address__post_town=Bebington address__postcode=CH64 address__street_line=Church_Lane charity_name=Lilian_Faithfull_Homes charity_number=1122183 income_annually_in_british_pounds=90000.00 report_date=2015-12-31 spending_annually_in_british_pounds=..22015.90000
address__post_town=London address__postcode=Wembley address__street_line=Federation_of_Patidar_Association charity_name=FEDERATION_OF_PATIDAR_ASSOCIATIONS charity_number=- income_annually_in_british_pounds=1426633.00 report_date=2014-03-31 spending_annually_in_british_pounds=312014.2319991920021076284..6..9.
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=South_Liverpool_Foodbank charity_number=0365035 income_annually_in_british_pounds=25000.00 report_date=2017-03-31 spending_annually_in_british_pounds=4375000036503525000312017.00
address__post_town=- address__postcode=DT6_5QB address__street_line=- charity_name=The_Frank_Parkinson_A_ricultural_Trust charity_number=209407 income_annually_in_british_pounds=14500002018.00 report_date=2018-12-31 spending_annually_in_british_pounds=9900002018.02831551209407
address__post_town=New_York,_New_York,_USA address__postcode=New_York,_NY_10022-3014,_USA address__street_line=101_E_58th_Street,_New_York,_NY_10022-3014,_USA charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=4000.00 report_date=2018-03-31 spending_annually_in_british_pounds=40001..
address__post_town=Cambridge address__postcode=XXXXXX address__street_line=A_Street charity_name=Corpus_Christi_College,_Cambridge charity_number=1137453 income_annually_in_british_pounds=1973700.00 report_date=2016-06-30 spending_annually_in_british_pounds=100000.00202004020000000000

address__post_town=Hornchurch address__postcode=RM11_1JS address__street_line=Hornchurch_Road charity_name=YOU_AND_ME_COUNSELLING charity_number=08111152 income_annually_in_british_pounds=5.00 report_date=2018-02-28 spending_annually_in_british_pounds=52820181...3589127216281367
address__post_town=N/A address__postcode=N/A address__street_line=N/A charity_name=EFC charity_number=257962 income_annually_in_british_pounds=10700.00 report_date=2015-10-31 spending_annually_in_british_pounds=22000.00012015312015....
address__post_town=Address_(postcode)_ address__postcode=Postcode_or_Zip_code address__street_line=Street,_road,_avenue,_etc. charity_name=The_Reach_Beyond_Charity charity_number=XZD000358734
charity_name=North_West_Music_Trust charity_number=1099327 income_annually_in_british_pounds=2600029000.00 spending_annually_in_british_pounds=29000311220173120172006.312017.2006.31312017.
address__post_town=Thetown address__postcode=postcode address__street_line=street_name charity_name=The_Charity_Name charity_number=The_Charity_Number spending_annually_in_british_pounds=..601261...60126..601262...60126
address__post_town=BCD, address__postcode=S74_9AG, address__street_line=The_Arches, charity_name=Behind_Closed_Doors, charity_number=0352760, income_annually_in_british_pounds=18000000.00 report_date=2018-06-30 spending_annually_in_british_pounds=25400000.00
charity_name=Love_of_Christ_Ministries_UK charity_number=1129121 income_annually_in_british_pounds=17900.00 report_date=2013-08-31 spending_annually_in_british_pounds=3120142011.3120146312014312014
address__postcode=S44 address__street_line=S44_Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code spending_annually_in_british_pounds=4.0........

address__post_town=MANCHESTER address__postcode=M1_1EQ address__street_line=BUSH_LANE_(A2-14) charity_name=MERCHANT_TAYLORS'_SCHOOL charity_number=0233855 income_annually_in_british_pounds=20926000.00 report_date=2012-12-09 spending_annually_in_british_pounds=10..
address__post_town=Address_of_a_Post_Town._Enter_up_to_64_characters,_spaces_and_punctuation_characters. address__postcode=The_first_line_of_the_Post_Code_is_the_postcode._Enter_up_to_11_characters,_spaces_and_punctuation_characters. address__street_line=Enter_the_full_street_name_with_no_spaces. charity_name=Enter_up_to_100_characters,_spaces_and_punctuation_characters. charity_number=- income_annually_in_british_pounds=2500000.00 report_date=2019-12-31 spending_annually_in_british_pounds=.12345
address__post_town=A_W_P_E_S_H_N_G address__postcode=CF65_8HX address__street_line=The_Broadway charity_name=Home_Start charity_number=BG income_annually_in_british_pounds=22027.64 report_date=2015-12-31 spending_annually_in_british_pounds=1...
address__post_town=London_(London) address__postcode=BS1_5EJ address__street_line=Cleverly_Estate charity_name=FACE charity_number=1129032 income_annually_in_british_pounds=25017.00 report_date=2015-10-31 spending_annually_in_british_pounds=791129032.00
address__post_town=Street__Post_code__Number__Annual_Income__Annual_Spending_ address__postcode=Postcode_of_the_charity's_headquarters address__street_line=Street_address_of_the_charity's_headquarters charity_name=The_charity's_name charity_number=Extract_"Funded_by_or_on_behalf_of"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Key__Value_Funded_by_or_on_behalf_of__Create_a_table_and_enter_the_key-value_pairs_in_the_table_below._If_you_are_inserting_key-value_pairs_in_multiple_documents,_create_a_table_for_each_document._The_key-value_pair_in_the_"Charities_Reference"_document_is_an_exact_match_for_a_key-value_pair_in_a_document_(either_the_main_document_or_an_attachment)._Please_enter_the_key-value_pair_from_the_document_with_the_exact_match_and_any_relevant_notes_in_the_table_below._Please_enter_the_key-value_pair_from_the_document_with_the_exact_match_and_any_relevant_notes_in_the_table spending_annually_in_british_pounds=4.1.0.1.0...
address__post_town=London_SW1W address__postcode=SW1_2AJ address__street_line=1A charity_name=Trinity_Homes charity_number=01689750 income_annually_in_british_pounds=2944949.00 report_date=2018-09-30 spending_annually_in_british_pounds=294494929449493.1.1111113016897501.3.1.4.1.5.
address__post_town=Witney,_Oxon,_OX28_4AT charity_name=The_Bartlett_Taylor_Charitable_Trust charity_number=285249 income_annually_in_british_pounds=.05 report_date=2016-04-01 spending_annually_in_british_pounds=9723952.93..
address__post_town=N/A address__postcode=N/A address__street_line=N/A charity_name=CARE_NI charity_number=1000111 income_annually_in_british_pounds=1.00 report_date=2011-12-30 spending_annually_in_british_pounds=7.
address__post_town=Ottery_St_Mary_(Devon) address__postcode=OX14_3JW address__street_line=High_Cross charity_name=The_Order_of_Augustinian_Recollects_Charitable_Trust charity_number=237522 income_annually_in_british_pounds=312017312017.00 report_date=2017-12-31 spending_annually_in_british_pounds=12000004...1.2
address__post_town=Town/City address__postcode=Post_code address__street_line=Street/Road
address__post_town=Luton address__postcode=LU1_2PL address__street_line=Upper_George_Street,_Luton charity_name=Azalea charity_number=1226716 income_annually_in_british_pounds=.00 report_date=2018-07-31 spending_annually_in_british_pounds=.00.
address__post_town=Halifax address__postcode=HD1_5PQ address__street_line=Halifax charity_name=St_Augustine’s_Centre,_Halifax charity_number=91400867 income_annually_in_british_pounds=2.00 report_date=2017-12-31 spending_annually_in_british_pounds=6.51914008670142286807201422868072.....
address__post_town=DUBLIN address__postcode=DUBLIN address__street_line=DUBLIN charity_name=The_London_Trust_for_Trinity_College charity_number=280693 income_annually_in_british_pounds=14631050.00 report_date=2014-06-30 spending_annually_in_british_pounds=3581947.00
address__street_line=Use_this_template_to_extract_information_from_the_document_set._For_more_information_about_the_concepts_you_can_refer_to_the_ODF1.4_specification._Use_this_template_to_extract_data_from_the_document_set._Use_this_template_to_create_a_new_document_set_from_the_current_document_set._In_this_template_you_can_set_the_value_of_a_key-value_pair._Key-value_pairs_are_extracted_from_the_document_set._You_can_use_data_binding_to_write_data_in_a_document_set._To_bind_data_with_the_current_document_set,_check_the_checkbox_and_enter_a_name_in_the_field_'Bound_document_set_name'_below._A.2.2_Document_set_properties__Use_this_template_to_specify_the_title_of_the_document_set,_the_description_and_the_creator_of_the_document_set._Use_this_template_to_specify_the_last_modified_date_and_the_creator_of_the_document_set._A charity_name=CoStar_Partnership charity_number=0283700 spending_annually_in_british_pounds=7.3191292393494595
address__post_town=address_(post_town) address__postcode=address_(post_code) address__street_line=address_(street) charity_name=St._Francis_House charity_number=29 income_annually_in_british_pounds=300.00 report_date=2017-11-30 spending_annually_in_british_pounds=.3.1.2.2.20152015.20153901563394996839049823951769
address__post_town=Cleator_Moor address__postcode=LA25_5LL address__street_line=Ennerdale_Road charity_number=1114486 spending_annually_in_british_pounds=312015292015.312015.2015312233332015
charity_name=Central_Pentecostal_Church charity_number=PADDINGTON income_annually_in_british_pounds=32000.00 report_date=2015-12-31 spending_annually_in_british_pounds=6000.004312014.
address__post_town=Bristol address__postcode=BS2_5BJ address__street_line=Trener_Hill_Road charity_name=Generating_Genius charity_number=1154828 income_annually_in_british_pounds=120629.48 report_date=2015-12-31 spending_annually_in_british_pounds=120629.480.000.000.000.000.000.000.000.000.000.000.00
address__post_town=Sulby address__postcode=SE13_8TQ address__street_line=Church_Lane,_S._Hams,_WA10_1RD charity_name=Faiz_ul_Quran_Educational_Institute charity_number=1166467 income_annually_in_british_pounds=258040.00 report_date=2017-04-30 spending_annually_in_british_pounds=1166467302017.00
charity_name=Kashmir_Relief_and_Development_Foundation_(KRDF) charity_number=1114625 income_annually_in_british_pounds=597.0047.00 report_date=2013-12-31 spending_annually_in_british_pounds=47.0031122013
address__post_town=Forest_Hill address__postcode=C4_7LW address__street_line=Forest_Hill_High_Street charity_name=True_Jesus_Church_(Forest_Hill) charity_number=1158740 income_annually_in_british_pounds=68922201568922.00 report_date=2016-09-30 spending_annually_in_british_pounds=91672015100003020163020161129932.
address__post_town=<post_town> address__postcode=<post_code> address__street_line=<street_name> charity_name=Guy’s_Trust charity_number=1146422 income_annually_in_british_pounds=1000000.00 report_date=2018-04-05 spending_annually_in_british_pounds=52018252018.114642225201852018000
address__post_town=Town address__postcode=Post_code address__street_line=Street charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=1.2.2533
address__post_town=Oldham,_Greater_Manchester address__postcode=OL1_1BZ address__street_line=Oldham,_Greater_Manchester charity_name=Oldham-Pakistani_Community_Centre charity_number=010776910 income_annually_in_british_pounds=600000100000.00 spending_annually_in_british_pounds=1000003103201811010776910600000.00
address__post_town=Bury_St_Edmunds address__postcode=IP30_1DY address__street_line=St_John’s_Road charity_name=The_Lord_Nuffield_Orthopaedic_Centre_Trust charity_number=01055 income_annually_in_british_pounds=40193.00 report_date=2018-06-30 spending_annually_in_british_pounds=1201831201822019202052427242528242524.00
address__post_town=1 address__postcode=7 address__street_line=STAMFORD_HILL_N_16_5T charity_name=KEREN_ASSOCIATION_LIMITED charity_number=313119 income_annually_in_british_pounds=652834.00 report_date=2015-03-31 spending_annually_in_british_pounds=1500000.....
address__post_town=Croydon address__postcode=CR0_1YY address__street_line=Toddington_Road charity_name=East_End_Homes charity_number=2362 income_annually_in_british_pounds=9000.00 report_date=2016-03-31 spending_annually_in_british_pounds=4000.00......1
address__post_town=Selly_Oak address__postcode=B72_0UJ address__street_line=1-2_The_Grove,_Selly_Oak,_Birmingham,_B72_0TJ charity_name=COVENTRY_SCHOOL_EDUCATION_TRUST charity_number=424838 income_annually_in_british_pounds=792.00 report_date=2015-04-05 spending_annually_in_british_pounds=44765201562015272006.5201502476764878...02476847742.
address__post_town=Birmingham address__postcode=B5_0XZ address__street_line=Birmingham charity_name=Sir_John_Sumner's_Trust charity_number=218620 income_annually_in_british_pounds=11384914.00 report_date=2014-02-25 spending_annually_in_british_pounds=20824581.00
address__post_town=London address__postcode=Post_Code address__street_line=Street charity_name=LAMDA charity_number=ID income_annually_in_british_pounds=818102011918922539254234323.00 report_date=2019-04-30 spending_annually_in_british_pounds=10631700.00...
address__post_town=A.1__A.2__A.3__B.1__B.2__B.3__C.1__C.2__C.3__D.1__D.2__D.3__D.4__D.5__D.6__D.7__D.8__D.9__D.10__D.11__D.12__D.13__D.14__D.15__D.16__D.17__D.18__D.19__D.20__D.21__D.22__D.23__D.24_ address__street_line=null'_Annual_Income__'null'_Annual_Spending__'null'_Period_End_Date__'null charity_number='null'_Date_of_Report__'null'_I_use_it_in_the_following_way__"Address_(post_town)"_to_determine_if_the_document_contains_a_string,_then_"Address_(post_code)"_and_finally_"Address_(street)"_to_determine_the_actual_string_and_if_it_is_a_house_address_or_a_post_office_box_address._You_can_download_the_tool_here__https_//gist.github.com/josephmaddock/e8c36b9ce3dcc9ca3fec_Once_you_have_the_date_of_the_report,_you_can_extract_the_title_of_the_report_by_running_this_query__Select_"Page",_"Line",_"Page_Number spending_annually_in_british_pounds=...8369393
address__post_town=Town/City__Cumbernauld_Period_End_Date__31/12/2017_Annual_Spending__6,416_Charity_Name__Charity_Number__Annual_Income__7,928_Key__Value address__postcode=Postcode__DG8_2_Period_End_Date__31/12/2017_Annual_Spending__1,944 income_annually_in_british_pounds=.00 report_date=2017-12-31 spending_annually_in_british_pounds=.001312017.312017..
address__post_town=Exeter address__postcode=EX1_3TU address__street_line=1_Digby_Drive charity_name=Exeter_Food_Bank charity_number=1128795 report_date=2014-10-31 spending_annually_in_british_pounds=10764.8411287956718767.....1128795..1128795112879567
address__post_town=Salford",_"Manchester",_"Greater_Manchester",_"The_whole_of_England",_"The_whole_of_Great_Britain",_"The_whole_of_the_United_Kingdom address__postcode=MAN1_1DZ address__street_line=3_Lever_Street",_"3_Lever_Road",_"3_Lever_Court",_"3_Lever_Close",_"3_Lever_Street_South charity_name=Genome_Research_Limited charity_number=215534 income_annually_in_british_pounds=150000014300000.00 report_date=2018-09-30 spending_annually_in_british_pounds=21135047310000020183000000.00
address__post_town=South_Mimms address__postcode=EN7 address__street_line=Station_Road,_South_Mimms charity_name=Reedemed_Christian_Church_of_God charity_number=1101824 income_annually_in_british_pounds=9.5 report_date=2015-12-31 spending_annually_in_british_pounds=..762016.
address__post_town=A2 address__postcode=OX2A4YG address__street_line=Dukes_Avenue charity_name=Dukes_Avenue_Community_Trust charity_number=68432 income_annually_in_british_pounds=12958.00 report_date=2014-08-31 spending_annually_in_british_pounds=46784246843212958312014.00
address__post_town=“YORK” address__postcode=“YO23_7LY” address__street_line=“6_HUNGERFORD_ROAD” charity_name=Breast_Cancer_Care charity_number=“SC_026_733” income_annually_in_british_pounds=27.8 report_date=2017-07-05 spending_annually_in_british_pounds=5.9..3.1201612015
address__post_town=Derwen address__postcode=SY7_5DJ address__street_line=Castle charity_name=Derwen_College charity_number=208745 income_annually_in_british_pounds=825000000.00 report_date=2015-01-20 spending_annually_in_british_pounds=8250000001271312016312016312016.2148
address__post_town=Town address__postcode=Post_Code address__street_line=Street charity_name=Name charity_number=10693782 report_date=2020-03-31 spending_annually_in_british_pounds=4312016312016511.3120161.2.3.4.5.
address__post_town=Leicester",_"Lincs address__postcode=LE1 address__street_line=London_Road charity_name=FRIENDS_OF_OR_MEIR_AND_BRACHA income_annually_in_british_pounds=5564.00 report_date=2013-12-31 spending_annually_in_british_pounds=3063855...
address__post_town=Newcastle_upon_Tyne address__postcode=NE1_1TE address__street_line=2_Royal_Oak_Terrace charity_name=Rothley_Trust charity_number=219849 income_annually_in_british_pounds=300010000.00 report_date=2018-03-31 spending_annually_in_british_pounds=10000312018.00
address__post_town=London address__postcode=B16_7RJ address__street_line=Church_Road,_Nechells charity_name=Barnardo's charity_number=106071 income_annually_in_british_pounds=9639376996393769.00 report_date=2017-03-31 spending_annually_in_british_pounds=963937693120177106071.963937691831312017.6.5..
address__post_town=DONCASTER address__postcode=DN3_2AA address__street_line=HUNSTONE charity_name=Doncaster_Mencap_and_Gateway charity_number=234103 income_annually_in_british_pounds=14000.00 report_date=2016-03-31 spending_annually_in_british_pounds=13000212016...23410315000
spending_annually_in_british_pounds=....0.....0.1.
spending_annually_in_british_pounds=20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145.26.20145
address__post_town=Mobberley address__postcode=SK11_6SR address__street_line=Town_Lane charity_name=North_Cheshire_Family_History_Society charity_number=9804621 income_annually_in_british_pounds=3120162012.1092239. report_date=2017-06-30 spending_annually_in_british_pounds=2114.56
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=DANIEL_STANLEY_MINISTRIES charity_number=1138592 income_annually_in_british_pounds=740.00 report_date=2018-03-31 spending_annually_in_british_pounds=1.22019127333201967481455042019137335
address__post_town=Melksham address__postcode=BA12_0JW address__street_line=23_West_Street,_Theale charity_name=Rotary_Club_of_Melksham charity_number=1087785 income_annually_in_british_pounds=11975.38 report_date=2018-11-28 spending_annually_in_british_pounds=11975.3812.10
address__post_town=Leeds address__postcode=N/A address__street_line=street_name charity_name=The_Leeds_Diocesan_Board_of_Finance charity_number=500469 income_annually_in_british_pounds=2009836.602006581.60 report_date=2015-12-31 spending_annually_in_british_pounds=2006581.60202611252600010..
charity_name=Crazies_Hill_Hall_Trust report_date=2012-03-20
charity_name=RB_Kids’_Club charity_number=1091707 income_annually_in_british_pounds=53751.89 report_date=2017-12-31 spending_annually_in_british_pounds=41670.44
address__post_town=City address__postcode=DD address__street_line=Town_/_Village charity_name=Name_of_the_Trust charity_number=Charity_reference_number spending_annually_in_british_pounds=31.3.1731.3.163362003179723362003179721812191812191367531619234844
address__post_town=ANNANTHORPE address__postcode=CR0_0YG address__street_line=ANNANTHORPE_ROAD charity_name=BROMLEY_POSITIVE_SUPPORT_GROUP charity_number=1051634 income_annually_in_british_pounds=2503250.00 spending_annually_in_british_pounds=3250.00
address__post_town=1-100-00 address__postcode=LJN1-6WY address__street_line=The_Waterfront charity_name=Carmarthenshire_Youth_&_Children's_Association charity_number=512720 report_date=2015-03-31 spending_annually_in_british_pounds=11656211656231201535000.115562.0400.
address__post_town=LONDON address__postcode=W4_4LF address__street_line=The_street_address_is_a_required_entry._If_you_cannot_find_it_you_must_submit_another_entry. charity_name=The_Money_Advice_Trust charity_number=1002582 income_annually_in_british_pounds=104100010200000.00 report_date=2019-09-30 spending_annually_in_british_pounds=10200000.....
address__post_town=Basingstoke address__postcode=RG22_8AA address__street_line=The_Basingstoke_School charity_name=St._George's_Basingstoke charity_number=SGB_1123 income_annually_in_british_pounds=11500.00 report_date=2023-01-19 spending_annually_in_british_pounds=..1.22345678910111213141516171819202122232425
charity_name=Ghousia_Mehra_Trust_of_Harlow charity_number=1104716 income_annually_in_british_pounds=103290.00 report_date=2018-03-31 spending_annually_in_british_pounds=236080.
address__post_town=Holy_Trinity_Heath address__postcode=WV1_7JH address__street_line=The_Priory charity_name=Holy_Trinity_Heath_Almshouses charity_number=112513 report_date=2014-12-31
address__post_town=Post_Town_-_where_the_charitable_company_is_registered_in_the_UK address__postcode=Post_Code_-_the_postcode_for_the_charitable_company address__street_line=Address_-_where_the_charitable_company_is_based charity_name=Name_of_the_Charity_-_this_is_used_for_searches charity_number=Charity_Registration_number_of_the_charity income_annually_in_british_pounds=2000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=..0..2.2.0..10..6...0..5..0..6...3...0..8...2...5...1...6...6.3...6...4...2...1...7...5...3...
address__post_town=Southampton address__postcode=SO14_1BJ address__street_line=Rugby,_Northamptonshire charity_name=King_Edward_VI_School,_Southampton charity_number=1033609 income_annually_in_british_pounds=10495001000000.00 report_date=2015-08-31 spending_annually_in_british_pounds=10000003108201503108201551312015..
address__post_town=(none) address__postcode=. address__street_line=. charity_name=._. charity_number=. report_date=2023-05-20
spending_annually_in_british_pounds=2312017.312221533333333441147553.2003...
spending_annually_in_british_pounds=312018...1211..3120182..12016
address__post_town=Swansea address__postcode=SA2_8PZ address__street_line=Swansea_Road charity_name=Brookside_Pre-School charity_number=299709 report_date=2012-03-31
spending_annually_in_british_pounds=6052018..
address__post_town=Street__City,_Town_or_village__County__Post_code__Country_ address__postcode=1, address__street_line=St._Marys, charity_name=Henry_Sale_Foundation, charity_number=1179984, income_annually_in_british_pounds=7.00 report_date=2023-03-31 spending_annually_in_british_pounds=.1.0.07
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=Charity_Name charity_number=Charity_Number spending_annually_in_british_pounds=31201418..250000250000250000250000250000250000250000250000250000250
address__post_town=Postcode_ address__postcode=IG3_2QF address__street_line=Cambridge_University_Botanic_Garden,_Brookfields,_Cambridge,_CB3_0AR charity_name=Homerton_College charity_number=1137497 income_annually_in_british_pounds=1000000.00 report_date=2015-06-30 spending_annually_in_british_pounds=120281676894420377512031.425.677.340033.0479.37.52.221.202.840.76891.800.916.672249.7228.4100.043.030.0.55.0044.20.37.52.221.800.916.672249.7228.4100.033.0.479.37.
address__post_town=The_Children’s_Society_Centre,_5_Tottenham_Court_Road,_London,_W1T_7AF address__postcode=W1T_7AF address__street_line=5_Tottenham_Court_Road,_London,_W1T_7AF charity_name=The_Children’s_Society charity_number=1162120 income_annually_in_british_pounds=318270102013.00 report_date=2014-03-31 spending_annually_in_british_pounds=454017492013.00
address__post_town=Wandsworth,_London_SW8_1DB address__postcode=BB1_8AF address__street_line=10_Bunhill_Row,_EC1M_3JJ_Holy_Trinity_Heath_Town_Almshouses_Year_ending_31_December_2015_Independent_auditor's_report_to_the_Trustee_of_Holy_Trinity_Heath_Town_Almshouses_We_have_audited_the_accounts_of_Holy_Trinity_Heath_Town_Almshouses_and_have_issued_our_report_thereon_dated_31_December_2015._For_and_on_behalf_of_the_Charity_Billingbear_Lodge_130_Wood_Street_London_EC2V_6DL_The_audit_was_conducted_in_accordance_with_the_Audit_Procedure_for_Charities_Name_(required)_Address_(post_town)_Address_(post_code)_Address_(street)_Date_of_birth__Day_Month_Year_National_Insurance_number_Occupation_Employer_name_and_address_Details_of_your_interest_in_this_charity_and_any_other_charity_which_relates_to_it charity_name=The_Trustees_of_the_Charity_of_Holy_Trinity_Heath charity_number=27106 income_annually_in_british_pounds=28619.00 report_date=2015-12-31 spending_annually_in_british_pounds=31122015.00
address__post_town=Town address__postcode=Code address__street_line=Street charity_name=Name_of_the_charity charity_number=if_any,_such_as_the_ICAEW_number spending_annually_in_british_pounds=2012.00
