address__post_town=- address__postcode=- address__street_line=Name_of_the_person_or_organisation_providing_this_donation._Value_in_£s charity_name=Crisis charity_number=10160 income_annually_in_british_pounds=.00 report_date=2023-12-31 spending_annually_in_british_pounds=..3020183020182016201713697.
address__post_town=City/Town address__postcode=Area/Postal_code address__street_line=Name_of_the_street charity_name=Human_Appeal_International charity_number=08553893 income_annually_in_british_pounds=.000.00 report_date=2015-12-31 spending_annually_in_british_pounds=.0023200.00
address__post_town=(Optional) address__postcode=(Optional) address__street_line=(Optional) charity_name=(Optional) charity_number=(Optional) spending_annually_in_british_pounds=21313.000..
address__postcode=YO11_7_Address_(post_town)__Harrogate charity_name=Wesley_Chapel,_Wesley_Centre charity_number=9091895
address__post_town=Darmstadt address__postcode=66489 address__street_line=Darmstadt_University_of_Technology charity_name=BirdLife_International charity_number=283215 income_annually_in_british_pounds=705907.00 report_date=2010-04-30 spending_annually_in_british_pounds=.2016....
charity_name=Hitchin_Boys'_School_Parents_Society charity_number=1051599 spending_annually_in_british_pounds=231201630935.112000.0011.008.298.2919.3119.319.579.071335.00831.5018.591921.201921.2031201631201619.3119.3110.0410.04935.11935.113521.183527.581323.001323.008
address__post_town=London address__postcode=London address__street_line=Baitul_Aman_Mosque_&_Cultural_Centre_Ltd charity_name=Baitul_Aman_Mosque_&_Cultural_Centre_Ltd charity_number=1093925 report_date=2016-11-30
address__post_town=London address__postcode=E1W_3QB address__street_line=14_Cleveland_Row_Address_(building)__Number_(if_applicable)_St_Catherine's_Tower_14_Cleveland_Row_London_SW1A_1DP_Period_End_Date_31/12/2014_Annual_Income_£14,972_Annual_Spending_£20,000_Charity_Name_Saint_Catherine_Foundation_Charity_Number_171075_Statement_of_compliance_(last_12_months)_I_confirm_that_the_charity_has_fully_complied_with_all_the_relevant_sections_of_the_Charity_SORP_in_the_year_with_our_auditors_Company_(the_"company")_Address_(post_town),_Address_(post_code),_Address_(street),_14_Cleveland_Row,_London_SE1_2RT_(if_a_business)_(if_not_a_business)_Bankers_National_Westminster_Bank_Plc_Number_(if_applicable)_2_Wimpole_Street_London_W1G_9RE_(if_a_business)_(if_not_a_business)_Principal_officer_S._D._Knott_Principal_office_Registered_office_(if_a_business)_(if_not_a_business charity_number=<_> spending_annually_in_british_pounds=2...3...4...5..6...7...8..
address__post_town=Doncaster address__postcode=DN1_7 address__street_line=Doncaster_Metropolitan_Borough_Council charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=123584 income_annually_in_british_pounds=100.00 report_date=2014-03-31 spending_annually_in_british_pounds=3000.00
address__post_town=YORK address__postcode=YO10_2TN address__street_line=DINGWALL_STREET charity_name=ARCHBISHOP_HOLGATE'S_SCHOOL_FOUNDATION charity_number=00353619 income_annually_in_british_pounds=17500.00 report_date=2018-12-31 spending_annually_in_british_pounds=.0619.....
address__post_town=LUTON address__postcode=LU1_2LJ address__street_line=1_FALFORD_ROAD,_LONDON,_NW6_1AR charity_name=CLEARVISION_PROJECT charity_number=1012850 income_annually_in_british_pounds=4040.00 report_date=2017-03-31 spending_annually_in_british_pounds=301525.079812008.79842008...121
address__post_town=Leeds address__postcode=LS3_6PX address__street_line=The_Lawns,_Leeds_City_Square,_Leeds_LS1_5AR charity_name=Riding_Lights charity_number=07169988 income_annually_in_british_pounds=6000.00 report_date=2014-08-31 spending_annually_in_british_pounds=475013615071699886000312014.00
address__post_town=Town_(string) address__postcode=Postcode_(string) address__street_line=Street_(string) charity_name=Name_of_charity_(string) charity_number=Number_of_charity_(int) income_annually_in_british_pounds=30000002000000.00 spending_annually_in_british_pounds=.11111111
address__post_town=Wembley,_Middlesex address__postcode=HA9_8EA address__street_line=Wembley_House charity_name=Federation_of_Patidar_Associations charity_number=015557960 income_annually_in_british_pounds=2014.00 report_date=2013-12-31 spending_annually_in_british_pounds=312014.1.800.677.0922.110155579600
address__post_town=South_Liverpool,_Merseyside,_England,_UK address__postcode=L17_6BX address__street_line=Church_of_the_Holy_Name,_Dovecot_Lane,_South_Liverpool,_Merseyside,_England,_UK charity_name=South_Liverpool_Foodbank charity_number=1102 income_annually_in_british_pounds=30000.00 report_date=2016-03-30 spending_annually_in_british_pounds=5000.00
address__post_town=Dumfries address__postcode=Dumfries_DG1 address__street_line=The_Barn_House charity_name=Frank_Parkinson_Agricultural_Trust charity_number=209407 income_annually_in_british_pounds=1350000.00 report_date=2018-12-31 spending_annually_in_british_pounds=79732.92.10.
charity_name=British_Burn_Association charity_number=1016973 income_annually_in_british_pounds=.00 report_date=2018-11-30 spending_annually_in_british_pounds=...1016973302018
address__post_town=Cambridge,_England address__postcode=CB2_1RH address__street_line=Trumpington_Street charity_name=Corpus_Christi_College,_Cambridge charity_number=001369-6 income_annually_in_british_pounds=5669975.005669975.00 spending_annually_in_british_pounds=12345678910111213141516171819.00
address__post_town=TAR_3_March_2012_Add_the_name_and_address_of_the_charity_(eg._Tender_Grace_Christian_Centre,_Flat_13,_39_Trinity_Rise,_London_SW2_2QP)_in_section_A_Add_the_charity’s_VAT_registration_number_(if_any)_in_section_B_Add_the_date_on_which_the_trustees’_report_was_submitted_in_section_D_Add_any_reference_to_the_charity's_audited_accounts,_or_the_charity's_audited_accounts_where_applicable,_in_section_E_Add_any_information_about_the_organisation’s_remuneration_policy_in_section_F_Add_any_information_about_the_organisation’s_financial_period_in_section_F_Add_any_information_about_the_trustees’_appointment_and_term_of_office_in_section_G_Add_any_information_about_the_trustees'_policy_on_governance,_management,_and_staff_in_section_H_Add_any_information_about_the_trustees’_achievements,_objectives,_and_performance_in_section_I_Add_any_information_about_the_trustees'_achievements,_objectives,_and_performance_in_section_J_Add_any_information_about_the_trustees'_achievements,_objectives,_and_performance_in_section_K_Add_any_information_about_the_charity’s_principal_sources_of_funds_(including_any_fundraising)_in_section_L_Add_any_information_about_the_charity’ address__street_line=Annual_Income__Annual_Spending_ charity_number=Period_End_Date_
address__post_town=West_Bletchley address__postcode=WD18_0DX address__street_line=Church_Road charity_name=You_and_Me_Counselling charity_number=100108890 report_date=2019-08-31 spending_annually_in_british_pounds=20180901....1.
address__post_town=St_Pauls address__postcode=BS17_5HX address__street_line=St_Pauls charity_name=Empire_Fighting_Chance charity_number=1156690 report_date=2015-10-31 spending_annually_in_british_pounds=5.00....
address__post_town=lkdljl address__street_line=lkjlk charity_name=Reach_Beyond charity_number=1152576 income_annually_in_british_pounds=250313.00 report_date=2017-11-18 spending_annually_in_british_pounds=...115257625031318112017
charity_name=MyCharity charity_number=456798 income_annually_in_british_pounds=200000.00 report_date=2020-07-05 spending_annually_in_british_pounds=15000341201052019...
address__post_town=[value] address__postcode=[value] address__street_line=[value] charity_name=The_Great_Shelford_Parochial_Charities charity_number=2314gs income_annually_in_british_pounds=28077332915147.00 spending_annually_in_british_pounds=.000011.
address__post_town=f14 address__postcode=YO4_2TU address__street_line=1_&_2_BROOK_STREET charity_name=BEHIND_CLOSED_DOORS charity_number=9190780 income_annually_in_british_pounds=1900000.00 report_date=2018-03-31 spending_annually_in_british_pounds=379799.00
spending_annually_in_british_pounds=....1.
address__post_town=Chester address__postcode=C1L address__street_line=2_Mather_Avenue,_Prestwich,_Manchester_M25_0LA charity_name=MW_(HO)_FOUNDATION charity_number=7073428 income_annually_in_british_pounds=3250000.00 report_date=2015-11-30 spending_annually_in_british_pounds=451888451888451888451888.00
charity_name=Swallownest_Pre_School charity_number=1042186 spending_annually_in_british_pounds=.0002018201910421862017181500.215022501900.....201718.
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) report_date=2014-08-31 spending_annually_in_british_pounds=2....3..4.
address__post_town=W address__postcode=GU12_5SN address__street_line=The_Oriel charity_name=Bridewell_Royal_Hospital charity_number=9154096 income_annually_in_british_pounds=2071.00 report_date=2015-07-31 spending_annually_in_british_pounds=2173.00
address__post_town=Brecon,_Powys address__postcode=LD2_0NX address__street_line=Blaenau_Gwent charity_name=Home-Start charity_number=1129163 income_annually_in_british_pounds=50000.00 report_date=2015-03-31 spending_annually_in_british_pounds=50000.00
address__post_town=Barrow-in-Furness address__postcode=LA16_8UJ address__street_line=The_Avenue charity_name=Face_for_Children_in_Need charity_number=1129032 income_annually_in_british_pounds=1598316010.00 report_date=2015-04-12 spending_annually_in_british_pounds=16010122015.00
spending_annually_in_british_pounds=3.117.1624082015143004.....199310.
address__post_town=A2455 address__postcode=KT13_7TA address__street_line=Wokingham_Way charity_name=Trinity_Homes charity_number=A2455 income_annually_in_british_pounds=10612.00 report_date=2018-03-31 spending_annually_in_british_pounds=10612.00
address__post_town=The_town_in_which_the_charity_is_registered._It_appears_in_the_charity's_registration_with_the_Charity_Commission address__postcode=The_postcode_of_the_charity._It_appears_in_the_charity's_registration_with_the_Charity_Commission address__street_line=The_street_address_of_the_charity._It_appears_in_the_charity's_registration_with_the_Charity_Commission charity_name=The_name_of_the_charity._It_appears_in_the_charity's_registration_with_the_Charity_Commission charity_number=The_registration_number_of_the_charity._It_appears_in_the_charity's_registration_with_the_Charity_Commission income_annually_in_british_pounds=5000. report_date=2023-01-20 spending_annually_in_british_pounds=1...12345678910111213141516
address__post_town=A address__postcode=A address__street_line=Charity_Name_Charity_Number_Annual_Income_Period_End_Date_Annual_Spending_Key__Value_Address_(post_town)__Address_(post_code)_ charity_name=A charity_number=A report_date=2023-01-20 spending_annually_in_british_pounds=1..2.3....1..2.
address__post_town=EX14_1AL address__postcode=EX14_1AL address__street_line=1_Ottery_Place,_Ottery_St_Mary,_Devon,_England,_EX14_1AL_<|start_key|> charity_name=The_Order_of_Augustinian_Recollects_Charitable_Trust charity_number=02899 income_annually_in_british_pounds=.00 report_date=2023-12-31 spending_annually_in_british_pounds=31201721.3...
address__post_town=Moorhill_Pre-School_And_Fun_Club address__postcode=WS11_2JX address__street_line=Pye_Green_Road,_Cannock,_Staffordshire,_WS11_2NX charity_number=The_Curtis_Partnership_(No_11) income_annually_in_british_pounds=240000.00 report_date=2014-03-31 spending_annually_in_british_pounds=2400001312014.00
address__post_town=0,_0 address__postcode=LU3 address__street_line=2A_Vauxhall_St charity_name=Azalea charity_number=1226716 income_annually_in_british_pounds=.00 report_date=2018-07-31 spending_annually_in_british_pounds=.00.
address__post_town={String} address__postcode={String} address__street_line={String} charity_name={String} charity_number={String} income_annually_in_british_pounds=1150000.00 report_date=2018-12-30 spending_annually_in_british_pounds=1000000.00
address__post_town=Dublin address__postcode=Ireland address__street_line=Trinity_College,_Dublin charity_name=The_London_Trust_for_Trinity_College,_Dublin charity_number=280693 income_annually_in_british_pounds=12986900.00 report_date=2014-06-30 spending_annually_in_british_pounds=27060201320142014302014.00
charity_name=CoStar_Partnership charity_number=04740680 income_annually_in_british_pounds=8119500.00 report_date=2018-03-31 spending_annually_in_british_pounds=17000......
address__post_town=Wickford_District_Council_Chelmsford_District_Council_Essex_LE7_5 address__postcode=CM99_5 address__street_line=Masonic_Hall charity_name=Essex_Order_of_the_Unsleeping_Bodhisattva charity_number=1124 income_annually_in_british_pounds=4501.00 report_date=2016-10-31 spending_annually_in_british_pounds=.1041306..90........
address__post_town=Cleator_Moor address__postcode=CA25_5LL address__street_line=Ennerdale_Road charity_name=Home_to_Work_Limited charity_number=1114486 income_annually_in_british_pounds=14895.00 report_date=2015-03-31 spending_annually_in_british_pounds=13983.00
address__post_town=London address__postcode=E10_1XX_Address_(post_town)__London address__street_line=Paddington_Way charity_name=Central_Pentecostal_Church charity_number=GB00476069 income_annually_in_british_pounds=38565.00 report_date=2014-12-31 spending_annually_in_british_pounds=31234.00
address__post_town=(blank) address__postcode=(blank) address__street_line=(blank) charity_name=Generating_Genius charity_number=1154828_Period_End_Date__15_March_2019_Annual_Spending__null_Key__Value_Address_(post_town)__null_Address_(post_code)__null_Address_(street)__null income_annually_in_british_pounds=312015.00 report_date=2015-12-31 spending_annually_in_british_pounds=100000.00....
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value_The_value_of_any_Key_-_Value_pair_is_returned_in_the_"value"_attribute_of_the_key-value_list._Example__If_"address_(post_town)"_and_"address_(post_code)"_values_were_included,_the_above_document_would_be__Extract_"Address_(post_town)",_"Address_(post_code)",_"Address_(street)",_"Charity_Name",_"Charity_Number",_"Annual_Income",_"Period_End_Date",_"Annual_Spending",_"<|stop_key|>"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Key__Value_Address_(post_town)__Key__Value_Address_(post_code)__Key__Value

charity_name=TRUE_JESUS_CHURCH_(LONDON) charity_number=1129932_Period_End_Date_ income_annually_in_british_pounds=18083320151717061151742015116099302016.12016302016302016 spending_annually_in_british_pounds=1151742015116099302016.12016302016302016
address__post_town=Plymouth,_Devon address__postcode=PL3_5BT address__street_line=The_Green,_Plymouth,_Devon charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=.00 report_date=2018-04-05 spending_annually_in_british_pounds=.00
address__post_town=Newtown address__postcode=SN1_0HT address__street_line=Nicholas_Way charity_name=The_Merrifield_Trust charity_number=286010 income_annually_in_british_pounds=20000.00 report_date=2013-12-31 spending_annually_in_british_pounds=14104831201320091501030463120132262012150103046.00
address__post_town=Rochdale address__postcode=OL4_1QG address__street_line=01254_100_Falinge_Road charity_name=PCC charity_number=01515010 spending_annually_in_british_pounds=101.00
address__post_town=City address__postcode=ST_1 address__street_line=The_Mall charity_name=The_Nuffield_Orthopaedic_Centre charity_number=309704 income_annually_in_british_pounds=5.00 report_date=2018-03-31 spending_annually_in_british_pounds=13097045312018.00
address__post_town=Post_town_of_your_business_premises address__postcode=Post_code_of_your_business_premises address__street_line=Street_where_your_business_premises_are_located charity_name=Business_name_registered_for_tax_purposes charity_number=Charity_Registration_number_issued_to_business_by_Charity_Commission income_annually_in_british_pounds=50000.00 report_date=2015-03-31 spending_annually_in_british_pounds=..123131012015.
address__post_town=1 address__postcode=W6_4BZ_Address_(post_town)__West_End address__street_line=3._null charity_name=East_End_Homes_Limited charity_number=5._null income_annually_in_british_pounds=6. report_date=2016-12-31 spending_annually_in_british_pounds=50.00201603310200001....1.0.3.19991.0
address__post_town=Citytown address__postcode=AB11_7DE address__street_line=City_Street charity_name=City charity_number=123456789 income_annually_in_british_pounds=100.00 report_date=2016-01-31 spending_annually_in_british_pounds=7.71515251527062015206733
address__post_town=The_town_that_the_charity_operates_from._The_town_will_be_the_primary_area_from_which_the_charity_does_most_of_its_activity._For_example,_Central_Scotland,_West_London_and_East_London_will_all_be_given_as_their_respective_post_town._Key__Value address__postcode=This_will_include_the_post_code_and_the_town_will_be_the_primary_area_from_which_the_charity_does_most_of_its_activity._For_example,_AB10_3TU_and_South_London_will_be_listed_as_their_respective_post_codes._Key__Value address__street_line=This_will_be_the_street_address._Most_charities_will_have_a_street_address._Key__Value income_annually_in_british_pounds=....2
address__post_town=London address__postcode=W14 address__street_line=155_Talgarth_Road charity_name=LAMDA charity_number=364456 income_annually_in_british_pounds=27250000.00 report_date=2016-07-31 spending_annually_in_british_pounds=27250000.00
address__post_town=London address__street_line=London_Road charity_name=The_Annunciation_Trust charity_number=1017702 income_annually_in_british_pounds=98903.00 report_date=2016-12-31 spending_annually_in_british_pounds=85894.1.0
spending_annually_in_british_pounds=..19720147298201483992014941010
address__post_town=Exeter address__postcode=EX4_4PX address__street_line=Exeter_food_bank charity_name=Exeter_food_bank charity_number=1128795 report_date=2014-10-31 spending_annually_in_british_pounds=31201439312014..44
address__post_town=Cambridge address__postcode=CB1_3QW address__street_line=Genome_Intelligence charity_name=Name_of_Charity charity_number=Charity_ID income_annually_in_british_pounds=.00 report_date=2018-09-30 spending_annually_in_british_pounds=.005.3.5.....
address__post_town=Wrexham address__postcode=LL13_1AN address__street_line=Llandyrnog charity_name=Reedy_(Rhydypennau)_Church_of_God charity_number=5976032 income_annually_in_british_pounds=11368.00 report_date=2023-12-31 spending_annually_in_british_pounds=225326131597603241709.00
address__post_town=1 address__postcode=1 address__street_line=1 charity_name=Ark_Foundation charity_number=103555 income_annually_in_british_pounds=843.5 report_date=2013-10-17 spending_annually_in_british_pounds=843.5111103555843.531.03.2013
address__post_town=Value__null address__postcode=Value__null address__street_line=Value__null charity_name=Breast_Cancer_Care charity_number=Value__null income_annually_in_british_pounds=123.00 report_date=2016-03-31 spending_annually_in_british_pounds=....1....1
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=DERWEN_COLLEGE charity_number=02560 report_date=2016-12-31 spending_annually_in_british_pounds=20141520154152014152015415201415.201516201516201520152015201520152015
address__post_town=001B address__postcode=2G5 address__street_line=21 charity_name=The_Discworld_Foundation charity_number=1144334 income_annually_in_british_pounds=283400.00 report_date=2015-10-31 spending_annually_in_british_pounds=293500.00
address__post_town=address3 address__postcode=ADDRESS_(POST_CODE) address__street_line=street2 charity_name=Name3 charity_number=Charity_Number3 report_date=2013-12-31
address__post_town=Newcastle_upon_Tyne_(Tyne_&_Wear) address__postcode=NE address__street_line=Castle_Square charity_name=The_Rothley_Trust charity_number=219849 report_date=2018-03-31 spending_annually_in_british_pounds=42012201350500...
address__post_town=London address__postcode=LE3_3TH address__street_line=30/31_St_Annes_Rd charity_name=Barnardo’s charity_number=01562_306500 income_annually_in_british_pounds=30.0 report_date=2017-03-31 spending_annually_in_british_pounds=5.886888999926201762016.1620163789141511
address__post_town=Doncaster address__postcode=DN1_2IT address__street_line=Arendai_House charity_name=Doncaster_Mencap charity_number=234103 income_annually_in_british_pounds=52.4.5.5.6.6.7.7.8.8.8.7.8.0.0.1.1.0.0.0.0.1.0.1.1.2.2.2.3.3.3.4.4.4.5.5.5.6.6.6.7.8 spending_annually_in_british_pounds=1.00
charity_name=THE_SANCTUARY_OF_HEALING_TRUST charity_number=00-00-0000-0000-000-00 income_annually_in_british_pounds=3829681.70 report_date=2016-07-31
address__post_town=<$addresstown> address__postcode=<$postcode> address__street_line=<$street> charity_name=<$charity_name> charity_number=<$charity_number> report_date=2014-03-31
address__post_town=Mobberley,_Cheshire address__postcode=WA16_7ER address__street_line=Town_Lane charity_name=North_Cheshire_Family_History_Society charity_number=1151448 income_annually_in_british_pounds=60000.00 report_date=2017-06-30 spending_annually_in_british_pounds=4300.
address__post_town=<|post_town_value|> address__postcode=<|post_code_value|> address__street_line=<|street_value|> charity_name=<|charity_name_value|> charity_number=<|charity_number_value|> income_annually_in_british_pounds=56615.0 spending_annually_in_british_pounds=63120181.312018312018.1201110212015.2.
address__post_town=WIMMINGBIRD_BOOKSHOP address__postcode=OX15_2BS address__street_line=20_Church_Close charity_name=Rotary_Club_of_Melksham charity_number=76467 income_annually_in_british_pounds=.00 report_date=2018-06-30 spending_annually_in_british_pounds=.008302018201820173225.382626.004733.923965.003966.005890.383965.00
address__post_town=Wakefield,_West_Yorkshire,_WF1_1HG address__postcode=WF1_1HG address__street_line=1_Stott_Hill,_Bradford,_West_Yorkshire,_BD14EH charity_name=Ripon_Cathedral charity_number=1096935 income_annually_in_british_pounds=5097073.00 report_date=2012-09-07 spending_annually_in_british_pounds=1071920151988....19881490...55000505.212018.
address__post_town=Crazies_Hill address__postcode=EX25_4JZ address__street_line=Cockpole_Green charity_name=Crazies_Hill_Village_Hall_Trust charity_number=204177 income_annually_in_british_pounds=13922.00 report_date=2016-12-15 spending_annually_in_british_pounds=16821..29843..
address__post_town=RB_Kids’_Club address__postcode=YO32_3LS address__street_line=Ralph_Butterfield_School_Annual_Income__<|stop_key|>_Annual_Spending__RB_Kids’_Club_Period_End_Date__31_December_2017 charity_number=1091707_|stop_key|__This_website_supports_the_conclusions_of_our_latest_survey_and_audit_of_the_charity_sector_and,_while_based_on_similar_methods_to_previous_research,_has_benefitted_from_new_data,_as_well_as_more_rigorously_applied_quantitative_and_qualitative_research_approaches_and_stronger_governance_processes. spending_annually_in_british_pounds=3120171091707.
address__post_town=01452 address__postcode=SE17_6AZ address__street_line=BRYTHON_STREET charity_name=ZICHRON_MORDECHAI_TRUST charity_number=8682629 income_annually_in_british_pounds=4469.00 report_date=2017-03-31 spending_annually_in_british_pounds=231201723602011.122009.4...
address__postcode=KESWICK charity_number=1500005 income_annually_in_british_pounds=2546.42 spending_annually_in_british_pounds=...912.24.....
address__post_town=Cardigan address__postcode=CF65_3RZ address__street_line=Bridge_Street charity_name=Carmarthenshire_Youth_&_Children’s_Association charity_number=512720 income_annually_in_british_pounds=928000.00 report_date=2014-03-31 spending_annually_in_british_pounds=9728000.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Money_Advice_Trust charity_number=Value income_annually_in_british_pounds=4778942.75 report_date=2017-12-31 spending_annually_in_british_pounds=17381111512040691684893220180630.00
address__post_town=LONDON address__postcode=EC2A_1LA address__street_line=W1A_2BX charity_name=Church_of_St_Barnabas,_Stoney_Middleton charity_number=83984 income_annually_in_british_pounds=50000.00 report_date=2014-12-04 spending_annually_in_british_pounds=50000.00
address__post_town=London address__postcode=E11 address__street_line=London,_Stanhope_Gardens charity_name=Ghousia_Mehra_Trust_of_Harlow charity_number=1104716 income_annually_in_british_pounds=23206.00 report_date=2018-03-31 spending_annually_in_british_pounds=500011110471623206312018.00
address__post_town=Wolverhampton address__postcode=WV4_5JL address__street_line=Billingbear_Lodge,_Maidenhead_Road,_Wokingham charity_name=Holy_Trinity_Heath_Town_Almshouses charity_number=248062 income_annually_in_british_pounds=19202.00 report_date=2014-12-31 spending_annually_in_british_pounds=18978...
address__post_town=City address__postcode=0X address__street_line=Street charity_name=KEREN_ASSOCIATION charity_number=KEREN_ASSOCIATION_LIMITED income_annually_in_british_pounds=1050000.00 report_date=2018-03-31 spending_annually_in_british_pounds=1.00
address__post_town=Southampton address__postcode=SO15_5UQ address__street_line=Winchester charity_name=King_Edward_VI_School_Southampton charity_number=4238902 income_annually_in_british_pounds=14600000.00 report_date=2015-08-31 spending_annually_in_british_pounds=18358002..
charity_name=A_C_A_N_N_Y_N
address__post_town=The_town_in_which_the_charity_is_registered address__postcode=The_postal_code_in_which_the_charity_is_registered address__street_line=The_street_in_which_the_charity_is_registered charity_name=The_registered_name_of_the_charity charity_number=The_Charity_number_in_which_the_charity_is_registered income_annually_in_british_pounds=16898.00 report_date=2017-08-31 spending_annually_in_british_pounds=14006....
address__street_line=Value_ spending_annually_in_british_pounds=.5733012014310320141750.001750.00
address__post_town=Basingstoke address__postcode=RG22_9XW address__street_line=Brookside_Pre_School charity_name=Brookside_Pre_School charity_number=299709 income_annually_in_british_pounds=201024.27 report_date=2017-03-31 spending_annually_in_british_pounds=14222.26
address__post_town=Trowbridge address__postcode=BA4_9 address__street_line=High_Street charity_name=M_I_CHARITABLE_TRUST charity_number=84538 income_annually_in_british_pounds=50610.00 report_date=2015-12-31 spending_annually_in_british_pounds=50610312015.1.28
address__post_town=(string) address__postcode=(string) address__street_line=(string) charity_name=(string) charity_number=(string) income_annually_in_british_pounds=9500000.00 report_date=2017-06-30 spending_annually_in_british_pounds=9500000.00..
address__post_town=Wigan address__postcode=Wigan address__street_line=Value_ charity_name=Pallion_Action_Group charity_number=1064481_Company_number__3240687_Pallion_Action_Group_Trustees'_report_and_financial_statements_for_the_year_ended_31_March_2014_Pallion_Action_Group_Contents_Page_Legal_and_administrative_information_1-2_Trustees'_report_3-6_Independent_examiners'_report_7_Statement_of_financial_activities_8_Balance_sheet_9-10_Notes_to_the_financial_statements_11-19_Pallion_Action_Group_Legal_and_administrative_information_Page_1_Charity_number_1064481_Company_registration_number_3240687_Registered_office_5_East_Moor_Road_Pallion_Sunderland_Trustees_V._Loraine_Chair_D._Maddison_Vice_Chair_J._Falade_Treasurer_D report_date=2014-03-31
address__post_town=.............................................................................................................. address__postcode=................................................................................................................ address__street_line=......................................................................................................................... charity_name=........................................................................................................................... charity_number=....................................................................................................................... income_annually_in_british_pounds=12476502.00 report_date=2023-10-20 spending_annually_in_british_pounds=302013302014302015000201415201516201415000000000.00
address__post_town=London address__postcode=W1T address__street_line=1_Parliament_Street charity_name=The_Children's_Society charity_number=99039X income_annually_in_british_pounds=49600000.00 report_date=2014-06-30 spending_annually_in_british_pounds=.1101220
address__post_town=City address__street_line=Road_The_charity_number_includes_the_country_code,_e.g._GBB_01720. charity_name=Holy_Trinity_Almshouses_Ltd charity_number=3012 income_annually_in_british_pounds=500356.00 report_date=2015-12-31 spending_annually_in_british_pounds=312015..3012500356312015
address__post_town=01202 address__postcode=DT1_0LW address__street_line=Hockers_Court,_London,_E14_3LJ charity_name=Signed_by__Date_ charity_number=Signed_by__Date_ income_annually_in_british_pounds=5000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=50000001080782536202087997999..500000031.12.201731.12.2017
charity_name=Mehr_Mutual_Concern charity_number=1013736 income_annually_in_british_pounds=7749.00 report_date=2017-12-31 spending_annually_in_british_pounds=8017.00
address__post_town=Bournville address__postcode=CV21_8XJ address__street_line=Bournville_House_Description__Bournville_Village_Almshouse_Type__Endowment_Endowment_ID__2764 charity_name=Bournville_Village_Trust_Group charity_number=GB1500032 income_annually_in_british_pounds=13787000.00 report_date=2023-09-12 spending_annually_in_british_pounds=..120
address__post_town=London address__postcode=W2_4TU address__street_line=17-18_Hatton_Garden charity_name=Sustainable_Housing_Fund charity_number=4201 income_annually_in_british_pounds=1928000.00 report_date=2015-09-30 spending_annually_in_british_pounds=59315820.00
charity_name=NEHEMIAH_CONSTRUCTION_MINISTRIES_K_LIMITED charity_number=1129983 income_annually_in_british_pounds=1000000.00 report_date=2033-10-31 spending_annually_in_british_pounds=3500.00
address__post_town=The_name_of_the_town_that_the_charity_is_based_in. address__postcode=The_postcode_of_the_charity's_address. address__street_line=The_street_name_of_the_charity's_address. charity_name=Home-Start_Reading_Ltd charity_number=02375001 income_annually_in_british_pounds=1949000.00 report_date=2017-03-31 spending_annually_in_british_pounds=1949000.00..2006.2011.1.
address__post_town=The_post_town_or_city_associated_with_the_address. address__postcode=The_postcode_associated_with_the_address. address__street_line=The_street_associated_with_the_address. charity_name=The_name_associated_with_the_charity. charity_number=The_number_associated_with_the_charity. spending_annually_in_british_pounds=12.
address__post_town=Abingdon address__postcode=OX14_4LB address__street_line=Drayton charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=26998.50 report_date=2016-04-30 spending_annually_in_british_pounds=26998.50145269942600030042016
address__post_town=town/city/area address__postcode=e.g._BN2_4XY address__street_line=the_street_address charity_name=Haslemere_Educational_Museum charity_number=03203702 income_annually_in_british_pounds=28000.00 report_date=2017-12-31 spending_annually_in_british_pounds=238000320370228000.00
address__post_town=Reading address__postcode=RG10_6JT address__street_line=6_Beacontree_Place charity_name=A_Charity_Name charity_number=1142457 income_annually_in_british_pounds=.00 report_date=2016-12-30 spending_annually_in_british_pounds=.0030062017163171.
address__post_town=Bourne address__postcode=- address__street_line=- charity_name=- charity_number=- income_annually_in_british_pounds=2600000.001800000.00 report_date=2016-03-31 spending_annually_in_british_pounds=815600.1106598312016.1.1..
address__post_town=The_postal_town_of_the_charity's_principal_office. address__postcode=The_postal_code_of_the_charity's_principal_office. address__street_line=The_address_of_the_charity's_principal_office. charity_name=The_name_of_the_charity. charity_number=The_three_letter_alphanumeric_code_of_the_charity. income_annually_in_british_pounds=6826647.006826647.00 report_date=2015-05-31 spending_annually_in_british_pounds=6826647.0031052015
address__post_town=Bristol address__postcode=BS1_5DS address__street_line=The_Bristol_Community_Dance_Centre_Ltd charity_name=Bristol_Community_Dance_Centre charity_number=276016 income_annually_in_british_pounds=.00 report_date=2014-03-31 spending_annually_in_british_pounds=.00
address__post_town=Croydon address__postcode=CR1_3UQ address__street_line=Church_House,_The_Park,_Croydon,_CR0_5AU charity_name=Hillsong_Church charity_number=016-0180 income_annually_in_british_pounds=941939.00 report_date=2015-12-31 spending_annually_in_british_pounds=...2.....2.2
