address__post_town=Baitul_Aman_Mosque_&_Cultural_Centre_Ltd,_Baitul_Amal_Mosque,_1b_Newham_Way,_Barking,_IG11_9UG,_UK address__postcode=IG11_9UG address__street_line=London,_UK charity_name=Baitul_Aman_Mosque_and_Cultural_Centre_Limited charity_number=1093925 income_annually_in_british_pounds=16400.00 report_date=2017-11-30 spending_annually_in_british_pounds=16400.00.......

address__post_town=Doncaster address__postcode=DN1_7 address__street_line=Fountain_Precinct_Balm_Green_Sheffield_S1_2JA_Bankers__Co-operative_Bank_pic_South_Yorkshire_Business_Centre_Fountain_Precinct_Balm_Green_Sheffield_61_2JZ_Legal_Advisors__Directors_and_Trustees_Employment_Law_Ward_Hadaway_1A_Tower_Square_Wellington_Street_Leeds_LS1_4DL_Corporate_and_Commercial_Schofield_Sweeney_Church_Bank_House_Church_Bank_Bradford_BD1_4DY_The_directors_of_the_charitable_company_(the_charity)_are_its_trustees_for_the_purpose_of_charity_law_and_throughout_this_report_are_referred_to_as_its_trustees._The_trustees_serving_during_the_year_and_since_the_year_end_were_as_follows__Elected_trustees__Doncaster_Council_nominee_The_Trusts'_Officers_are__Chief_Executive_Secretary_A_Burden_J_Duffy_T_Jones_B_Roberts_R_Byrne_P_Gleadhall_G_Aylott_(from_21/08/1_3)_Cllr_Y_Woodcock_(to_05/06/1_3),_C charity_name=DONCASTER_CULTURE_AND_LEISURE_TRUST charity_number=0700_018 income_annually_in_british_pounds=20121302014150.00 report_date=2014-03-31 spending_annually_in_british_pounds=20131402014150.00
address__post_town=York address__postcode=YO10_5YA address__street_line=Hull_Road charity_name=Archbishop_Holgate's_School charity_number=724937 income_annually_in_british_pounds=36749.00 report_date=2018-12-31 spending_annually_in_british_pounds=51487.00
address__post_town=01092,_England address__postcode=SW1_9_5BS address__street_line=61_Princes_Way,_London_SW1_9_6JB charity_name=ClearVision_Project charity_number=1012850 income_annually_in_british_pounds=1795.00 report_date=2017-03-31 spending_annually_in_british_pounds=1000000..010921956119610128501795312017
address__post_town=York address__postcode=YO10_1XJ address__street_line=Friargate charity_name=Riding_Lights charity_number=074728 income_annually_in_british_pounds=1630020000.00 report_date=2015-08-31 spending_annually_in_british_pounds=2000030092015......31201420141450023976
address__post_town=Bristol address__postcode=BS24_2AA address__street_line=KILMARNOCK_ROAD charity_name=Lilian_Faithfull_Homes charity_number=1122183 income_annually_in_british_pounds=10500000.00 report_date=2015-12-31 spending_annually_in_british_pounds=10500000.00
address__post_town=London address__postcode=W address__street_line=London_Road charity_name=Federation_of_Patidar_Associations charity_number=1076284 income_annually_in_british_pounds=121725.00 report_date=2014-03-31 spending_annually_in_british_pounds=1245439.00
address__post_town=Liverpool address__postcode=Merseyside address__street_line=South_Liverpool_Foodbank charity_name=South_Liverpool_Foodbank charity_number=585944 income_annually_in_british_pounds=36000.00 report_date=2017-03-31 spending_annually_in_british_pounds=24000.2005..1106735...312017.
address__post_town=DUMFRIESSHIRE,_DUMFRIESSHIRE address__postcode=DG1_4SJ address__street_line=Farries_Kirk_and_McVean,_Dumfries_Enterprise_Park,_Dumfries,_Dumfries_Organisation_Information__Address__Farries_Kirk_and_McVean,_Dumfries_Enterprise_Park,_Dumfries,_Dumfries,_DG1_4SJ,_Scotland_Name__The_Frank_Parkinson_A_ricultural_Trust_Contact_Person__Andrew_Graham,_Secretary_and_Trustee_Contact_Email__agraham@theparkinsons.com_Address__Farries_Kirk_and_McVean,_Dumfries_Enterprise_Park,_Dumfries,_Dumfries,_DG1_4SJ,_Scotland_Organisation_Information__Address__Farries_Kirk_and_McVean,_Dumfries_Enterprise_Park,_Dumfries,_Dumfries,_DG1_4SJ,_Scotland_Name__The_Frank_Parkinson_A_ricultural_Trust_Contact_Person__Andrew_Graham,_Secretary_and_Trustee_Contact_Email__agraham@theparkinsons.com_Address__Farries_Kirk_and_McVean,_Dumfries_Enterprise_Park,_Dumfries,_Dumfries,_DG1_4SJ charity_name=The_Frank_Parkinson_Agricultural_Trust charity_number=307537 income_annually_in_british_pounds=5000030000.00 report_date=2018-12-31 spending_annually_in_british_pounds=30000312019...............
address__post_town=London address__postcode=EC2V_7HX address__street_line=7-9_Golden_Lane charity_name=British_Burn_Association charity_number=03027400 income_annually_in_british_pounds=196405.00 report_date=2018-11-30 spending_annually_in_british_pounds=16581132491224912241304196405196405203418513294467579652228585472227325233145621596911252170941641821127482748283472748.00
address__post_town=Cambridge address__postcode=OX17_1BN address__street_line=Hills_Road charity_name=Corpus_Christi_College charity_number=3520 income_annually_in_british_pounds=1620.00 report_date=2016-06-30 spending_annually_in_british_pounds=2020164.16..
address__street_line=Annual_Income__Annual_Spending__Period_End_Date_ charity_name=TENDER_GRACE_CHRISTIAN_CENTRE charity_number=1175532 report_date=2018-03-31 spending_annually_in_british_pounds=116553231032018.12862011..1.2.3.
address__post_town=Northwich_(area_of) address__postcode=CW1_5BW_Address_(post_town)__Northwich_(area_of) address__street_line=You_&_Me_Counselling_Hornchurch_,_Hornchurch_Essex_,_Essex_-_RM11_1QX_-_England_,_RM11_1QX_Hornchurch_,_RM11_1QX_RM11_1QX_2018_£_£_£_£_Page_4_YOU_AND_ME_COUNSELLING_STATEMENT_OF_CHANGES_IN_EQUITY_YEAR_ENDED_28_FEBRUARY_2018_INTRODUCTION_This_is_a_Statement_of_changes_in_equity_for_the_financial_year_ended_28_February_2018._In_completing_this_statement,_any_changes_in_non-current_assets_and_liabilities_have_been_excluded_from_the_statement,_so_the_only_items_in_the_statement_are_those_arising_from_a_change_in_equity._The_full_name_and_detailed_account_reference_for_each_non-current_equity_holder_is_as_follows__Balance_of_net_assets_Number_of_shares_and_per_share_equity_Page_5_YOU_AND_ME_COUNSELLING_STATEMENT_OF_CHANGES_IN_EQUITY_YEAR_ENDED_28_FEBRUARY_2018_2017_£_1,367_1, charity_name=BBC_Children_in_Need charity_number=02335800 income_annually_in_british_pounds=18543000.00 report_date=2018-02-28 spending_annually_in_british_pounds=60900.00
address__post_town=Easton address__postcode=BS35_5NT address__street_line=West_Street charity_name=Empire_Fighting_Chance charity_number=109585 income_annually_in_british_pounds=180000.00 report_date=2015-03-14 spending_annually_in_british_pounds=2015160.00
address__post_town=London address__postcode=NWC_5EY address__street_line=55_Kensington_High_St,_London_W8_5HF charity_name=08712-2227 charity_number=30356532 income_annually_in_british_pounds=2.00 spending_annually_in_british_pounds=2...
address__post_town=ALTRINCHAM address__postcode=WA14_4QR address__street_line=Bonville_Road charity_name=ST_PETER’S_HOSPICE charity_number=276569 income_annually_in_british_pounds=662948.72657649.73 spending_annually_in_british_pounds=657649.7328042017.
address__post_town=Great_Shelford address__postcode=CB22_5SE address__street_line=Mill_Court charity_name=The_Parochial_Charities_(Great_Shelford_Parochial_Charities) charity_number=231486 income_annually_in_british_pounds=1890000.00 report_date=2015-12-31 spending_annually_in_british_pounds=29000005..
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=Behind_Closed_Doors_(BCD) charity_number=030203007 income_annually_in_british_pounds=33.00 report_date=2018-03-31 spending_annually_in_british_pounds=6428.00
address__post_town=London address__postcode=E16_3LQ address__street_line=41_Clifton_Road charity_name=The_Love_of_Christ_Ministries_UK charity_number=1129121 income_annually_in_british_pounds=1020.00 report_date=2014-08-31 spending_annually_in_british_pounds=1180..11291211020312014
address__post_town=London,_UK address__postcode=EC1R_4QQ address__street_line=The_Dene charity_name=MW_(HO)_FOUNDATION_COMPANY_LIMITED_BY_GUARANTEE charity_number=150760 income_annually_in_british_pounds=6815.00 report_date=2015-11-30 spending_annually_in_british_pounds=13222211965.00
charity_name=Swallownest_Pre_School_(Playgroup) spending_annually_in_british_pounds=..2649
address__post_town=London address__postcode=N13_4RG address__street_line=1-13_Northwood_Road charity_name=Merchant_Taylors'_School charity_number=1087720 report_date=2014-08-31 spending_annually_in_british_pounds=2016.....
address__post_town=<NULL> address__postcode=<NULL> address__street_line=<NULL> charity_name=King_Edward’s_Witley_Hospital_Foundation charity_number=<NULL> income_annually_in_british_pounds=8224612014816731.00 report_date=2015-03-31 spending_annually_in_british_pounds=..9
address__post_town=Llanrug address__postcode=NP20_9QG address__street_line=1_/_1_Oak_Road,_Ynyswen,_Newport,_NP20_9QG charity_name=Home_Start_Cymru charity_number=01670_4444 income_annually_in_british_pounds=270006100.00 report_date=2014-06-30 spending_annually_in_british_pounds=..20911
address__post_town=LONDON address__postcode=W address__street_line=1a charity_name=FACE_for_Children_in_Need charity_number=1129032 income_annually_in_british_pounds=100000.00 report_date=2015-10-31 spending_annually_in_british_pounds=..1129032
address__post_town=Llanelli address__postcode=SA11_5QB address__street_line=New_Moat_Stree charity_name=Focus_Learning_Trust charity_number=626-964-581 income_annually_in_british_pounds=33899628.00 report_date=2015-12-31 spending_annually_in_british_pounds=32945160........
address__post_town=London address__postcode=EC2V_7HX address__street_line=85_Queen_Victoria_Street,_London_EC4V_4ET charity_name=Trinity_Homes charity_number=208363 income_annually_in_british_pounds=919900.00 report_date=2018-03-31 spending_annually_in_british_pounds=11980000.
address__post_town=CUMMINGBODY,_CAMELOT_RYMDNEY,_CUMBRIA_SO41_7ST address__postcode=LA2_6RG address__street_line=CAMELOT_RYMDNEY charity_name=BARTLETT_TAYLOR_CHARITABLE_TRUST charity_number=000157980 report_date=2017-05-31 spending_annually_in_british_pounds=..12445222019815471968

address__post_town=OX13_6BG address__postcode=GU46_8QB address__street_line=The_Friary,_2_St_Mary's_Close,_OX13_6BG charity_name=The_Order_of_Augustinian_Recollects_Charitable_Trust charity_number=237522 income_annually_in_british_pounds=4200000.00 report_date=2017-12-31 spending_annually_in_british_pounds=31122017.00
address__post_town=Stoke_On_Trent,_Staffordshire,_UK,_ST4_4JQ address__postcode=WS11_2NX address__street_line=Market_Place,_Carmock,_WS11_1BT charity_name=Moorhill_Pre-School_and_Fun_Club,_England charity_number=1090908 income_annually_in_british_pounds=240240.00 spending_annually_in_british_pounds=240312014.00
address__post_town=town_/_city address__postcode=postcode address__street_line=street_name charity_name=Azalea,_Luton charity_number=1226716 income_annually_in_british_pounds=25000.00 report_date=2018-12-31 spending_annually_in_british_pounds=.100...
address__post_town=Halifax address__postcode=YH1_2 address__street_line=St_Augustine's_Centre,_Halifax charity_name=St_Augustine’s_Centre charity_number=1131784 income_annually_in_british_pounds=24600.00 report_date=2017-12-31 spending_annually_in_british_pounds=107951211317842460031122017.00
address__post_town=xtt address__postcode=xtt address__street_line=xtt charity_name=cname charity_number=xtt income_annually_in_british_pounds=30000201330000.00 report_date=2014-06-30 spending_annually_in_british_pounds=10000020131000002005000020134250013000014201513020151.15.201516.3
address__post_town=Cwmbran address__postcode=NP44_3AB address__street_line=4a_Brecon_Court,_William_Brown_Close charity_name=The_CoStar_Partnership charity_number=04740680 income_annually_in_british_pounds=81951201731032018.00 report_date=2018-03-31 spending_annually_in_british_pounds=395320176312018312018.
address__post_town=Town_or_suburb address__postcode=Postcode address__street_line=Street_or_road_name charity_name=Charity_name_(used_on_web_site) charity_number=Charity_number income_annually_in_british_pounds=10.00 report_date=2020-08-01 spending_annually_in_british_pounds=29363360266738103813447931129335017116744023564557252449047324732995079200175061586058050421901586058050.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Home_to_Work charity_number=1114486 income_annually_in_british_pounds=1190000011200000.00 report_date=2013-12-31 spending_annually_in_british_pounds=11200000312015111448611900000.00
address__post_town=PADDINGTON address__postcode=SE27_5HS address__street_line=2A_ARNOTTS_ROAD charity_name=Central_Pentecostal_Church charity_number=1054400 report_date=2014-12-31
address__post_town=London address__postcode=S address__street_line=99_Arundel_Avenue charity_name=(NULL) charity_number=(NULL) report_date=2015-12-31 spending_annually_in_british_pounds=564904929072010300720102010.00
address__post_town=01202 address__postcode=B16_2SS address__street_line=B16_2SS charity_name=Faiz_ul_Quran_Educational_Institute charity_number=1166467 report_date=2017-04-30
address__post_town=City,_England address__postcode=B9_6AA address__street_line=West_End,_London charity_name=Kashmir_Relief_and_Development_Foundation_(Founded_2006) charity_number=11114625 income_annually_in_british_pounds=47948.00 report_date=2013-12-31 spending_annually_in_british_pounds=57800...........
address__post_town=Hampstead,_London address__postcode=W4_2BE address__street_line=Hampstead_High_Street charity_name=TRUE_JESUS_CHURCH_(LONDON) charity_number=(null) report_date=2016-09-30 spending_annually_in_british_pounds=..465837999
address__post_town=town_where_the_registered_office_is_located address__postcode=code_for_the_post_town address__street_line=the_street_address_of_the_registered_office charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=11500.00 report_date=2018-04-05 spending_annually_in_british_pounds=15000.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil
address__post_town=0161_625 address__postcode=OL6_1 address__street_line=0161_625 charity_name=PCC_Oldham report_date=2018-03-31 spending_annually_in_british_pounds=6859.00
address__post_town=Headington address__postcode=Oxforid address__street_line=Windrith_Road charity_name=Lord_Nuffield_Orthopaedic_Centre_Trust charity_number=99999999 income_annually_in_british_pounds=9.999999 report_date=2018-03-31 spending_annually_in_british_pounds=.9999999312018.
address__post_town=_address1_ address__postcode=_address2_ address__street_line=_address3_ charity_name=_charity_name_ charity_number=_charity_number_ income_annually_in_british_pounds=25000.00 spending_annually_in_british_pounds=....30.....322
address__post_town=London address__postcode=BR1_1NJ address__street_line=EASTEND charity_name=East_End_Homes_Limited charity_number=1065385 income_annually_in_british_pounds=5000001.0 report_date=2016-03-31 spending_annually_in_british_pounds=5000001.0

address__post_town={Address} address__postcode={Address} address__street_line={Address} charity_name={Charity_Name} charity_number={Charity_Number} spending_annually_in_british_pounds=.212015
address__post_town=London address__postcode=BA1_4AX address__street_line=Addl. charity_name=LAMDA_LIMITED charity_number=364456 income_annually_in_british_pounds=1200000055149.00 report_date=2016-07-31 spending_annually_in_british_pounds=12000000551493120163128211200000000012000000120000000.00
address__post_town=London, address__postcode=Nl2, address__street_line=12, spending_annually_in_british_pounds=212.00
address__post_town=LONDON address__postcode=N15_6BL address__street_line=115_CRAVEN_PARK_ROAD charity_name=ZICHRON_USHER_MEMORIAL_FUND charity_number=01112259 income_annually_in_british_pounds=31944.00 report_date=2017-12-31 spending_annually_in_british_pounds=30200.00
address__post_town=Exeter address__postcode=EX2_7QU address__street_line=1_Digby_Drive charity_name=Exeter_Food_Bank charity_number=1128795 income_annually_in_british_pounds=3000.00 report_date=2014-10-31 spending_annually_in_british_pounds=312014161517353120141.00
address__post_town=2 address__postcode=E10_8BA address__street_line=WATERLOO_ROAD_Amount_(annual_income)__10,000,000.0_Annual_Spending__0.00 charity_name=Genome_Research_Limited charity_number=000000 income_annually_in_british_pounds=2899669.94 report_date=2016-12-31 spending_annually_in_british_pounds=.0031.12.20122012
address__post_town=Mynydd_Bychan address__postcode=CF11_7NX address__street_line=Bychan_Community_Centre charity_name=Reedeméd_Christian_Church_of_God_(RCCG) charity_number=234570 income_annually_in_british_pounds=214923.00 report_date=2015-12-31 spending_annually_in_british_pounds=215749.00
address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street_Name charity_name=Charity_Name charity_number=Number_of_Charity income_annually_in_british_pounds=9000.00 report_date=2014-08-31 spending_annually_in_british_pounds=8601200000.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Breast_Cancer_Care charity_number=204441 income_annually_in_british_pounds=12. report_date=2015-03-31 spending_annually_in_british_pounds=20151624.6..4060.1000..
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Derwen_College charity_number=nil income_annually_in_british_pounds=8677471027000.00 report_date=2016-12-31 spending_annually_in_british_pounds=102700031122016.00
address__post_town=City_of_Bath,_England,_United_Kingdom address__postcode=BA1_5JF address__street_line=Date__Annual_Income_Annual_Spending_Start_End_Year_End_Date_Amount_Year_End_Date_Amount_Annual_Spending_Year_End_Date_Amount_Annual_Income_£0.00_2012-12-31_£0.00_£0.00_£0.00_£0.00_£0.00_2013-12-31_£0.00_£0.00_£0.00_£0.00_£0.00_2014-12-31_£0.00_£0.00_£0.00_£0.00_£0.00_2015-12-31_£0.00_£0.00_£0.00_£0.00_£0.00_2016-12-31_£0. charity_name=THE_DISCWORLD_FOUNDATION charity_number=1144334 report_date=2016-10-31 spending_annually_in_british_pounds=7950000.....
spending_annually_in_british_pounds=53171960.
address__post_town=ADDRESS address__street_line=CHARITY_NAME_CHARITY_NUMBER_ANNUAL_INCOME_PERIOD_END_DATE_ANNUAL_SPENDING_C1_Address_(post_town)__Address_(post_code)_ income_annually_in_british_pounds=938450293845019384500.00 spending_annually_in_british_pounds=9.9908201411000010.5009.9910.0010.0010.0011000011000001011910201510.5010.0010.0011.0010.0010.0012.00201301000012.502014010000.
address__post_town=Barnardo’s,_PO_Box_100,_London,_N1_9DY address__postcode=EN address__street_line=21-24_Store_Street,_Manchester,_M60AG charity_name=Barnardo’s charity_number=1137755 income_annually_in_british_pounds=856600013000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=130000003120172016..2016.31.7.
address__post_town=Doncaster address__postcode=DN14_7JZ address__street_line=Arendai_House charity_name=Doncaster_MenCAPP_&_Gateway charity_number=234103 income_annually_in_british_pounds=1500000.00 report_date=2016-03-31 spending_annually_in_british_pounds=850000049506.00
charity_name=The_Sanctuary_of_Healing_Trust income_annually_in_british_pounds=2480943.00 report_date=2016-07-31 spending_annually_in_british_pounds=..11213.......
address__street_line=Cnrrny_Name_ spending_annually_in_british_pounds=1.2.3.4.5.6.7.8.
address__post_town=Mobberley address__postcode=SK11_6SY address__street_line=Town_Lane charity_name=North_Cheshire_Family_History_Society charity_number=293575 income_annually_in_british_pounds=31666.00 report_date=2017-03-31 spending_annually_in_british_pounds=11965.00
report_date=2018-03-31
address__post_town=Sneinton address__postcode=NG10_5BJ address__street_line=The_Greenways charity_name=Eastwood_Homes_Charity charity_number=626 income_annually_in_british_pounds=5000.00 report_date=2018-12-31 spending_annually_in_british_pounds=7000.00
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=Leeds_Diocesan_Board_of_Finance charity_number=FundTypeDescription income_annually_in_british_pounds=2000000.00 report_date=2015-12-31 spending_annually_in_british_pounds=2000000..
charity_number=204177_Annual_Income
address__post_town=Haxby address__postcode=YO32_3LS address__street_line=Station_Road,_Haxby report_date=2017-12-31 spending_annually_in_british_pounds=9742.40
address__post_town=post_code address__postcode=post_town address__street_line=street charity_name=Name charity_number=Number spending_annually_in_british_pounds=6..
address__post_town=London address__postcode=WC1B_3DG address__street_line=8_The_Old_Bun_House charity_name=London_Bromley_Positive_Support_Group charity_number=8107067 income_annually_in_british_pounds=8845.00 report_date=2017-03-31 spending_annually_in_british_pounds=28000.......
address__post_town=Cardiff address__postcode=CF1_4EG address__street_line=PO_Box_693,_CF30_1XX charity_name={Charity} charity_number=512720 income_annually_in_british_pounds=2015160116562116562201516000201516200020000117562117562117562..512720 spending_annually_in_british_pounds=......0485031
address__post_town=value address__postcode=value address__street_line=value charity_name=Money_Advice_Trust charity_number=value income_annually_in_british_pounds=1541000.00 spending_annually_in_british_pounds=2015162015......
address__post_town=1 address__postcode=2 address__street_line=3 charity_name=The_Good_Earth_Foundation_(example__The_Good_Earth_Foundation) charity_number=83984 income_annually_in_british_pounds=50000.00 report_date=2023-07-20 spending_annually_in_british_pounds=50000......9
charity_name=Ghousia_Mehra_Trust_of_Harlow charity_number=1104716 report_date=2018-03-31
address__post_town=Address address__postcode=Address address__street_line=Address_(country_code)__Value_for charity_name=Charity_Value_for charity_number=Value_for income_annually_in_british_pounds=7736.00 report_date=2016-12-31 spending_annually_in_british_pounds=7736...
address__post_town=address address__postcode=code address__street_line=street charity_name=Description_of_the_charity,_how_the_funds_are_used charity_number=Charity_number_of_the_charity,_this_is_found_in_https_//www.charitycommission.gov.uk spending_annually_in_british_pounds=..1.3.1.3.8.11
address__post_town=Southampton address__postcode=London address__street_line=Not_known charity_name=King_Edward_VI_School charity_number=4238902 income_annually_in_british_pounds=1739748.00 report_date=2015-08-31 spending_annually_in_british_pounds=1739748.005

address__post_town=Bristol address__postcode=Bristol address__street_line=Bristol charity_name=The_Silverlining_Charity charity_number=1157749 income_annually_in_british_pounds=1831.641831.64 spending_annually_in_british_pounds=1831.64311731171312017.312017..
address__street_line=Date_From__Date_To_ charity_name=DALGARNO_PRE-SCHOOL_LIMITED charity_number=14 income_annually_in_british_pounds=3120143020143120133020130.00 spending_annually_in_british_pounds=3120143020143120133020130312014302014312013302013..9.5.
address__post_town=Address charity_name=Brookside_Pre_School charity_number=299709 report_date=2017-03-31
address__post_town=Address_(postcode)_
charity_name=Henry_Sale_Foundation charity_number=1167903 income_annually_in_british_pounds=34843.00 report_date=2017-03-31 spending_annually_in_british_pounds=34843123451267891011121314151617.00
address__post_town=Pallion address__postcode=TS24_7DN address__street_line=5_East_Moor_Road charity_name=Pallion_Action_Group charity_number=1064481_Company_number__3240687_Pallion_Action_Group_Trustees'_report_and_financial_statements_for_the_year_ended_31_March_2014_Pallion_Action_Group_Contents_Page_Legal_and_administrative_information_1-2_Trustees'_report_3-6_Independent_examiners'_report_7_Statement_of_financial_activities_8_Balance_sheet_9-10_Notes_to_the_financial_statements_11-19_Pallion_Action_Group_Legal_and_administrative_information_Page_1_Charity_number_1064481_Company_registration_number_3240687_Registered_office_5_East_Moor_Road_Pallion_Sunderland_Trustees_V._Loraine_Chair_D._Maddison_Vice_Chair_J._Falade spending_annually_in_british_pounds=201415201420152015150420141029..14.20152014120143915003900001201416797116797112014232529232529
address__post_town=LONDON address__postcode=WC2A_1AA address__street_line=12-15_Leather_Lane charity_name=Homerton_College charity_number=252940 income_annually_in_british_pounds=2222541.00 report_date=2015-06-30 spending_annually_in_british_pounds=1234567.00
address__post_town=London address__postcode=Country address__street_line=Street_address charity_name=The_Children’s_Society charity_number=50000 income_annually_in_british_pounds=472496547249654724965.00 report_date=2014-03-31 spending_annually_in_british_pounds=47249654724965312014.2.2.3.2.2.3.4.5.
address__post_town=Wokingham,_Berkshire_RG40_5RU address__postcode=Berkshire_RG40_5RU address__street_line=Maidenhead_Road charity_name=Holy_Trinity_Heath_Town_Almshouses charity_number=265811 income_annually_in_british_pounds=821000.00 report_date=2015-12-31 spending_annually_in_british_pounds=821000405405405405405405.00
address__post_town=TAR_Section_A_1
spending_annually_in_british_pounds=....2..
address__post_town=Bournville address__postcode=B30_1NY address__street_line=BOURNVILLE_VILLAGE charity_name=Bournville_Village_Trust_Group charity_number=<|base_219260|>_To_obtain_a_text_version_of_this_document,_including_all_annotations_such_as_links_and_thumbnail_images,_visit_http_//docs.feedbooks.com/textversion/9c8e9ea2f/Bournvillet-Village-Trust-Group-Financial-Statement_To_obtain_a_text_version_of_this_document,_including_all_annotations_such_as_links_and_thumb income_annually_in_british_pounds=30000003000000.00 report_date=2013-12-31 spending_annually_in_british_pounds=300000020131231219260..9892
address__post_town=Phoenix address__postcode=W0V_4BY address__street_line=1_King_Edward_Street charity_name=LHA_London_Ltd charity_number=107744 income_annually_in_british_pounds=1.2 report_date=2015-12-30 spending_annually_in_british_pounds=1.2201415520141518
address__post_town=Llanidloes address__postcode=SY22_9W address__street_line=Town_Council charity_name=Nehemiah_Construction_Ministries_UK_Ltd charity_number=00369569 income_annually_in_british_pounds=2040.00 report_date=2018-10-31 spending_annually_in_british_pounds=29690.22901686772840....11299831621201801192018011920180119
address__post_town=Reading address__postcode=OXFORD address__street_line=BRUCE_STREET charity_name=HOME-START_READING charity_number=1110638 income_annually_in_british_pounds=.00 report_date=2017-03-31 spending_annually_in_british_pounds=1000.00.2142112011
address__post_town=London charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=Preston_Road_Community_Centre charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=16000.00 report_date=2016-04-30 spending_annually_in_british_pounds=3000.00
address__post_town=Value_ address__postcode=Value_ address__street_line=Value_ charity_name=Haslemere_Educational_Museum charity_number=1135068 income_annually_in_british_pounds=1000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=14.00
address__post_town=Reading address__postcode=RG7_3AF address__street_line=Street charity_name=Ichthyosis_Support_Group charity_number=1142457 report_date=2017-04-01 spending_annually_in_british_pounds=300003999940000499995000059999600007499975000999991000001199991200001499991500001999992000000.
address__post_town=Bournemouth address__postcode=BH1_4NJ address__street_line=Charity_Office charity_name=Bourne_Community_Charity charity_number=253068 income_annually_in_british_pounds=2017181300500.0004112016201718 report_date=2015-07-30 spending_annually_in_british_pounds=2017181300500.00
address__post_town=The_name_of_a_city,_a_town,_or_an_inner-city_or_sub-urban_neighborhood_where_the_charity_has_its_registered_office_and_is_regularly_carrying_out_its_affairs. address__postcode=The_last_3_digits_of_a_postal_code address__street_line=The_street_name_where_the_charity_has_its_registered_office charity_name=The_name_by_which_the_charity_is_known charity_number=The_unique_(universally_unique)_name_assigned_by_the_registry_which_should_be_used_by_the_charity_to_make_all_legal_and_financial_claims. income_annually_in_british_pounds=2917927.00 report_date=2015-04-05 spending_annually_in_british_pounds=4623928..251
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=Jacobs_Wells_Road,_Hotwells charity_name=Bristol_Community_Dance_Centre_Limited charity_number=276016 income_annually_in_british_pounds=100000.00 report_date=2014-03-31 spending_annually_in_british_pounds=10000020000300007000050000110000120000130000140000150000160000170000180000190000200000210000220000230000240000250000260000270000280.00
address__post_town=Apt_3 address__postcode=12345 address__street_line=New_Street charity_name=The_Hillsong_Church charity_number=00154446 income_annually_in_british_pounds=100000000.0 report_date=2014-06-25 spending_annually_in_british_pounds=100000000.0.....
address__post_town=The_town_or_city_in_the_UK_where_the_main_charity_office_is_based._For_London_addresses,_also_include_the_county. address__postcode=The_zip_or_post_code_for_the_address_for_the_charity_office._For_London_addresses,_also_include_the_county_and_local_authority. address__street_line=The_street_address_where_the_charity_can_be_found._Include_the_street_name,_the_house_or_flat_number_and_apartment_number._If_there_are_no_house_or_flat_numbers,_it_is_best_to_include_the_name_of_the_street. charity_name=The_official_name_of_the_charity._This_must_be_the_name_used_by_the_charity_on_all_of_its_official_documents. charity_number=The_registered_charity_number_of_the_charity._This_number_is_made_up_of_two_letters_and_three_numbers._The_number_usually_has_more_than_one_character,_but_in_rare_cases,_it_will_only_have_one. income_annually_in_british_pounds=705823.00 report_date=2016-07-31 spending_annually_in_british_pounds=412899000.00312009
address__post_town=Stroud address__postcode=AB9_1NZ address__street_line=Saul_Junction charity_name=Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=201327734.30 report_date=2023-03-31 spending_annually_in_british_pounds=6.201617201617201617......
charity_name=TraVol_Community_Transport_Address_(post_town)__Tredegar_Address_(post_code)__CF31_9QQ_Address_(street)__Town_Hall_Road charity_number=123 income_annually_in_british_pounds=1000000.00
address__post_town=Willenhall address__postcode=WV2_3QG address__street_line=Gomer_Street charity_name=Willenhall_Community_and_Youth_Foundation charity_number=1083323 income_annually_in_british_pounds=3000000.00 spending_annually_in_british_pounds=21700.0020669.0031201412006..312014312006
address__post_town=Swansea address__postcode=SA3_8 address__street_line=Singleton_Park,_Swansea charity_name=nil charity_number=1125820 income_annually_in_british_pounds=500000.00 report_date=2016-12-31 spending_annually_in_british_pounds=60000.00
address__post_town=Wallington,_Surrey_SM6 address__postcode=SX5_8BJ address__street_line=Millpond_Place charity_number=237021 income_annually_in_british_pounds=3649.00 report_date=2023-12-31 spending_annually_in_british_pounds=..65823702131
address__post_town=X address__postcode=XX address__street_line=XX charity_name=X charity_number=XX
address__post_town=Hampshire address__postcode=SO15_5UQ address__street_line=Wilton_Road,_Southampton charity_name=King_Edward_VI_School charity_number=4238902 income_annually_in_british_pounds=4500114741010119971.00 report_date=2017-08-31 spending_annually_in_british_pounds=9312017.1200100001500..
