address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Wigan address__postcode=WN1_1TD address__street_line=20_Bridgeman_Terrace charity_name=Rotary_Club_of_Wigan_Trust_Fund charity_number=1037625 income_annually_in_british_pounds=22433.54 report_date=2017-06-30 spending_annually_in_british_pounds=20160.83
address__post_town=London address__postcode=WC1B_3BJ address__street_line=Ground_Floor_Flat,_63A_Great_Russell_Street charity_name=British_Pugwash_Trust charity_number=297539 income_annually_in_british_pounds=73973.00 report_date=2015-12-31 spending_annually_in_british_pounds=111165.00
address__post_town=Hawes address__postcode=DL8_3RA address__street_line=Kiln_Hill,_Market_Place charity_name=The_Upper_Dales_Child_Care_Partnership charity_number=1114769 income_annually_in_british_pounds=115252.00 report_date=2016-03-31 spending_annually_in_british_pounds=116045.00
address__post_town=Reading address__postcode=RG7_6AU address__street_line=Bradfield_College charity_name=The_Bradfield_Foundation charity_number=900457 income_annually_in_british_pounds=307659.00 report_date=2017-08-31 spending_annually_in_british_pounds=162264.00
address__post_town=Bristol address__postcode=BS2_0PT address__street_line=Coutts_&_Co,_Trustee_Department,_5th_Floor_Trinity_Quay_2,_Avon_Street charity_name=The_Anthony_Scholefield_Foundation charity_number=1150446 income_annually_in_british_pounds=197219.00 report_date=2018-01-11 spending_annually_in_british_pounds=180275.00
address__post_town=Newport address__postcode=PO30_1HR address__street_line=Shide_Meadows_Centre,_Shide_Road charity_name=Island_2000_Trust charity_number=1083233 income_annually_in_british_pounds=230504.00 report_date=2017-03-31 spending_annually_in_british_pounds=180904.00
address__post_town=West_Wycombe charity_name=West_Wycombe_Pre-School_Playgroup income_annually_in_british_pounds=14025.00 report_date=2017-08-31 spending_annually_in_british_pounds=14025.00
address__post_town=Havant address__postcode=PO9_5BN address__street_line=2_Bishopstoke_Road,_Leigh_Park charity_name=The_MOMC_-_Leigh_Park_Crafts_Initiative_Trust_Limited charity_number=1108387 income_annually_in_british_pounds=322726.00 report_date=2016-03-31 spending_annually_in_british_pounds=245983.00
address__post_town=Wallington address__postcode=SM6_7BT address__street_line=The_Grange,_Beddington_Park,_London_Road charity_name=Sutton_Opportunity_Pre-School charity_number=1132408 income_annually_in_british_pounds=124552.00 report_date=2014-03-31 spending_annually_in_british_pounds=124629.00
address__post_town=Kingsbury address__postcode=NW9_OXD address__street_line=29_Bowater_Close charity_name=The_Kingsbury_Charity charity_number=205797 income_annually_in_british_pounds=385847.00 report_date=2017-12-31 spending_annually_in_british_pounds=227257.00
address__post_town=Manchester address__postcode=M20_6LS address__street_line=6_Fortuneswell_Court,_2_Moorland_Road charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=109370.00 report_date=2016-09-30 spending_annually_in_british_pounds=90174.00
address__post_town=Scholes address__postcode=HD9_1SY address__street_line=47A_Paris_Road charity_name=Methodist_Youth_Activities_Limited charity_number=1028540 income_annually_in_british_pounds=27462.00 report_date=2016-08-31 spending_annually_in_british_pounds=27149.00
address__post_town=Bromsgrove address__postcode=B61_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=4308053.00 report_date=2018-08-31 spending_annually_in_british_pounds=25845000.00
address__post_town=Redbourn address__postcode=AL52HL address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=127557.60 report_date=2018-09-30 spending_annually_in_british_pounds=123089.62
address__post_town=Nottingham address__postcode=NG14_6EQ address__street_line=30_Sunningdale_Drive charity_name=John_and_Eliza_Jelley_Homes_For_Old_People charity_number=225852 income_annually_in_british_pounds=97400.00 report_date=2017-12-31 spending_annually_in_british_pounds=70199.00
address__post_town=London address__postcode=SE1_9SZ address__street_line=3_Hardman_Street charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=90.3 report_date=2015-12-31 spending_annually_in_british_pounds=90.3
address__post_town=London address__postcode=NW11_0PU address__street_line=New_Burlington_House,_1075_Finchley_Road charity_name=Achisomoch_Aid_Company_Limited charity_number=278387 income_annually_in_british_pounds=11257478.00 report_date=2014-03-31 spending_annually_in_british_pounds=10889104.00
address__post_town=Middlesbrough address__postcode=TS1_5BA address__street_line=Hope_House,_1_Grange_Road charity_name=The_Hope_Foundation_Limited charity_number=1078607 income_annually_in_british_pounds=468163.00 report_date=2015-07-31 spending_annually_in_british_pounds=410303.00
address__post_town=Adlington address__postcode=PR6_9PD address__street_line=28_Windermere_Drive charity_name=Adlington_Community_Nursery_Company_Limited_by_Guarantee charity_number=1125357 income_annually_in_british_pounds=95175.00 report_date=2014-08-31 spending_annually_in_british_pounds=88725.00
address__post_town=Stow_On_The_Wold address__postcode=GL54_1J2 address__street_line=Granary_Cottage,_Netherswell charity_name=Unicorn_Equestrian_Centre charity_number=1148612 income_annually_in_british_pounds=150464.00 report_date=2014-12-31 spending_annually_in_british_pounds=161887.00
charity_name=Gloverpiece_Minifarm_Ltd charity_number=1142648 income_annually_in_british_pounds=111654.00 report_date=2017-12-31 spending_annually_in_british_pounds=81579.00
address__post_town=Milford_on_Sea address__postcode=SO41_OPH address__street_line=47_Sea_Road charity_name=WESTMARK_TRUST charity_number=1020764 income_annually_in_british_pounds=91688.27 report_date=2017-03-31 spending_annually_in_british_pounds=95086.32
address__post_town=Cheltenham address__postcode=GL53_7LD address__street_line=Cheltenham_College,_Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=24011000.00 report_date=2015-08-31 spending_annually_in_british_pounds=1687000.00
address__post_town=London address__postcode=E17_9BN address__street_line=56-60_Grove_Road charity_name=East_London_Out_Project charity_number=1067474 income_annually_in_british_pounds=155080.00 report_date=2014-03-31 spending_annually_in_british_pounds=151671.00
address__post_town=Widnes address__postcode=WA8_7LP address__street_line=2_Old_Market_Court,_Miners_Way charity_name=Community_Integrated_Care charity_number=519996 income_annually_in_british_pounds=120.00 report_date=2018-03-31 spending_annually_in_british_pounds=120.00
address__post_town=Worcester address__postcode=WR2_5LT address__street_line=Laugherne_Road charity_name=Worcester_Area_Group_(U3A) charity_number=702588 income_annually_in_british_pounds=74802.75 report_date=2018-07-31 spending_annually_in_british_pounds=51441.79
address__post_town=Nottingham charity_name=Lincolnshire_Greyhound_Trust charity_number=1103656 income_annually_in_british_pounds=58843.36 report_date=2014-12-31 spending_annually_in_british_pounds=62408.12
address__post_town=Horsham address__postcode=RH13_0LJ address__street_line=The_Avenue charity_name=Christ's_Hospital_Foundation charity_number=1145661 income_annually_in_british_pounds=44.4 report_date=2017-08-31 spending_annually_in_british_pounds=367.3
address__post_town=Paddock_Wood address__postcode=TN12_6EN address__street_line=15_Commercial_Road charity_name=Paddock_Wood_Athletic_Club income_annually_in_british_pounds=168750.00 report_date=2013-12-31 spending_annually_in_british_pounds=20976.00
address__post_town=Winchester address__postcode=SO21_1JH address__street_line=Marwell_Wildlife,_Golden_Common charity_name=Marwell_Wildlife charity_number=275433 income_annually_in_british_pounds=11164279.00 report_date=2016-12-31 spending_annually_in_british_pounds=9375544.00
address__post_town=South_Croydon address__postcode=CR2_8LA address__street_line=Selsdon_Community_Centre,_132_Addington_Road,_Selsdon charity_name=Contact__Selsdon_Churches_Neighbourhood_Care charity_number=6582829 income_annually_in_british_pounds=47570.00 report_date=2014-03-31 spending_annually_in_british_pounds=50934.00
address__post_town=Redcar address__postcode=TS10_4PJ address__street_line=Grosmont_Close,_Off_West_Dyke_Road charity_name=New_Life_Pentecostal_Church_-_Redcar charity_number=1125886 income_annually_in_british_pounds=30549.00 report_date=2014-03-31 spending_annually_in_british_pounds=12338.00
address__post_town=Pewsey address__postcode=SN9_5DB address__street_line=The_Old_Rectory,_River_Street charity_name=Barnabas_Fund charity_number=1077216 income_annually_in_british_pounds=13978578.00 report_date=2015-08-31 spending_annually_in_british_pounds=14585140.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women’s_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=92725.00 report_date=2015-05-31 spending_annually_in_british_pounds=99024.00
address__post_town=Leigh address__postcode=RH2_8NP address__street_line=Abbots_Pass_Hall,_Bunce_Common_Road charity_name=Leigh_Lollipops_Nursery charity_number=1033808 income_annually_in_british_pounds=66244.00 report_date=2017-08-31 spending_annually_in_british_pounds=65265.00
address__post_town=London address__postcode=SW18_3RR address__street_line=20_Henderson_Road charity_name=Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=37604.00 report_date=2017-12-31 spending_annually_in_british_pounds=31255.00
address__post_town=London address__postcode=N13_4RU address__street_line=95_Bowes_Road charity_name=Naree_Shakti_–_Women’s_Strength charity_number=1114235 income_annually_in_british_pounds=69436.00 report_date=2016-03-31 spending_annually_in_british_pounds=53282.00
address__post_town=Kendal address__postcode=LA9_4QD address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=142339.00 report_date=2016-12-31 spending_annually_in_british_pounds=148646.00
address__post_town=Hay-on-Wye address__postcode=HR3_5DG address__street_line=Hay_Castle,_Oxford_Road charity_name=Hay_Castle_Trust_Limited charity_number=1160892 income_annually_in_british_pounds=309712.00 report_date=2018-04-30 spending_annually_in_british_pounds=309712.00
address__post_town=Birmingham address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=Pharmaco_Foundation_Ltd charity_number=1133643 income_annually_in_british_pounds=65183.00 report_date=2018-03-31 spending_annually_in_british_pounds=29937.00
address__post_town=London address__postcode=WC1R_4TH address__street_line=39-40_Eagle_Street charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=17.1 report_date=2018-03-31 spending_annually_in_british_pounds=10.9
address__post_town=Malvern_Wells address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=1170697 income_annually_in_british_pounds=9474.00 report_date=2017-08-31 spending_annually_in_british_pounds=520.00
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=203415.00 report_date=2016-08-31 spending_annually_in_british_pounds=218936.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=230108.00 report_date=2016-12-31 spending_annually_in_british_pounds=97649.00
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 income_annually_in_british_pounds=96449.00 report_date=2018-03-31 spending_annually_in_british_pounds=25810.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=England_and_Wales__1044071;_Scotland__SC040701 income_annually_in_british_pounds=16371255.00 report_date=2017-12-31 spending_annually_in_british_pounds=12732303.00
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Park_Lane charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36657.70 report_date=2018-03-31 spending_annually_in_british_pounds=33500.53
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Churchill_College_in_the_University_of_Cambridge charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 income_annually_in_british_pounds=173998.00 report_date=2018-06-30 spending_annually_in_british_pounds=20234.00
address__post_town=Leeds address__postcode=LS18_5HD address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=1145220 income_annually_in_british_pounds=50845000.00 report_date=2018-07-31 spending_annually_in_british_pounds=50845000.00
address__post_town=London address__postcode=NW6_7DL address__street_line=Christian_Orthodox_Convent,_26_Brondesbury_Park charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=70874.00 report_date=2017-12-31 spending_annually_in_british_pounds=75877.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=825231.00 report_date=2017-03-31 spending_annually_in_british_pounds=7975.00
address__post_town=Birmingham address__postcode=B16_8QG address__street_line=1st_Floor,_Cobalt_Square,_83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=104308.00 report_date=2017-01-31 spending_annually_in_british_pounds=89683.00
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 report_date=2018-04-05 spending_annually_in_british_pounds=750.00
address__post_town=London address__postcode=W1K_5LH address__street_line=49_South_Molton_Street charity_name=New_Diorama_(Limited_by_Guarantee) charity_number=278795 income_annually_in_british_pounds=446702.00 report_date=2018-03-31 spending_annually_in_british_pounds=324495.00
address__post_town=Crowthorne,_Berkshire address__postcode=RG45_607 address__street_line=Oaklands_Infant_School,_Butler_Road charity_name=Acorn_Under_Fives charity_number=295296 income_annually_in_british_pounds=140075.00 report_date=2016-12-31 spending_annually_in_british_pounds=138587.00
address__post_town=Liverpool address__postcode=L3_4BJ address__street_line=Suite_20-22_Century_Building,_Brunswick_Business_Park,_Tower_Street charity_name=Charities_Trust_(Limited_by_Guarantee) charity_number=327489 income_annually_in_british_pounds=56114256.00 report_date=2018-04-30 spending_annually_in_british_pounds=37876103.00
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818
address__post_town=Enville address__postcode=DY7_5LF address__street_line=Batfield_House,_Batfield_Lane charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=40790.00 report_date=2017-03-31 spending_annually_in_british_pounds=19310.00
address__post_town=Huddersfield address__postcode=HD1_6PG address__street_line=Stadium_Business_and_Leisure_Complex,_Stadium_Way charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=14781739.00 report_date=2018-03-31 spending_annually_in_british_pounds=16440851.00
address__post_town=GRIMSBY address__postcode=DN32_9DW address__street_line=City_Church_Centre,_251-259_Freeman_Street charity_name=City_Church_(Great_Grimsby_&_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=392150.00 report_date=2014-12-31 spending_annually_in_british_pounds=348965.00
address__post_town=Alderley_Edge address__postcode=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=46168.00 report_date=2016-05-04 spending_annually_in_british_pounds=10090.00
address__post_town=Coventry address__postcode=CV1_3HW address__street_line=38_City_Arcade charity_name=Theatre_Absolute_Limited charity_number=02966897 income_annually_in_british_pounds=72263.00 report_date=2017-03-31 spending_annually_in_british_pounds=16743.00
address__post_town=As_hurst address__postcode=TN3_9TD address__street_line=Tanglewood,_Claytons_Lane charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=26968.00 report_date=2018-09-30 spending_annually_in_british_pounds=26140.00
address__post_town=Mitcham address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=62303.00 report_date=2019-01-01 spending_annually_in_british_pounds=50574.00
address__post_town=Liverpool address__postcode=L2_3YL address__street_line=Horton_House,_Exchange_Flags charity_name=Greasby_Community_Association_(Limited_by_Guarantee) charity_number=1145588 income_annually_in_british_pounds=60571.00 report_date=2017-03-31 spending_annually_in_british_pounds=34965.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=1140409 income_annually_in_british_pounds=32195000.00 report_date=2018-07-31 spending_annually_in_british_pounds=30287000.00
address__post_town=Liverpool address__postcode=L3_8JA address__street_line=81_London_Road charity_name=Brook_Young_People charity_number=1160316 income_annually_in_british_pounds=10.352 report_date=2018-03-31 spending_annually_in_british_pounds=10.911
address__post_town=Ashford address__postcode=TN24_8DH address__street_line=Henwood charity_name=Mission_Aviation_Fellowship_International charity_number=1077892 income_annually_in_british_pounds=38179000.00 report_date=2017-12-31 spending_annually_in_british_pounds=11251000.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Hangar_E,_Gambling_Close charity_name=East_Anglian_Air_Ambulance charity_number=1089464 income_annually_in_british_pounds=13.1 report_date=2018-06-30 spending_annually_in_british_pounds=10.6
address__post_town=London address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=EMMANUEL_EVANGELICAL_CHURCH_NORTH_LONDON_LTD charity_number=1128397 income_annually_in_british_pounds=119102.00 report_date=2017-10-31 spending_annually_in_british_pounds=78692.00
address__post_town=London address__postcode=EC1V_2PT address__street_line=Unit_24_Angel_Gate charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=23.4 report_date=2018-03-31 spending_annually_in_british_pounds=22.1
address__post_town=London address__postcode=NW1_1HS address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 report_date=2018-03-31
address__post_town=London address__postcode=EC3N_1DY address__street_line=5th_Floor,_Ibex_House,_42-47_Minories charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=30.5 report_date=2018-07-31 spending_annually_in_british_pounds=19.6
address__post_town=York address__postcode=Y024_4AE address__street_line=Holgate_Methodist_Church charity_name=Holgate_Pre-School charity_number=1022746 income_annually_in_british_pounds=71335.00 report_date=2017-08-31 spending_annually_in_british_pounds=66668.00
address__post_town=Long_Sutton address__postcode=RG29_1TB address__street_line=Lord_Wandsworth_College,_Long_Sutton charity_name=Lord_Wandsworth_College_and_Subsidiary_Undertakings charity_number=1045862 income_annually_in_british_pounds=33707860.00 report_date=2018-08-31 spending_annually_in_british_pounds=13727693.00
address__post_town=Wymondham address__postcode=NR18_OQJ address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham)_Ltd charity_number=1126428 income_annually_in_british_pounds=240689.00 report_date=2017-07-31 spending_annually_in_british_pounds=278613.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=234196 income_annually_in_british_pounds=1356266.00 report_date=2018-11-30 spending_annually_in_british_pounds=1356266.00
address__post_town=Harold_Hill address__postcode=RM3_9BD address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 income_annually_in_british_pounds=25267.00 report_date=2017-12-31 spending_annually_in_british_pounds=23751.00
address__post_town=Shrewsbury address__postcode=SY3_7PQ address__street_line=58_Trinity_Street charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=215144.00 report_date=2017-12-31 spending_annually_in_british_pounds=195385.00
address__post_town=London address__postcode=N15_4EG address__street_line=Unit_209,_28_Lawrence_Road charity_name=Ark_Resettlement_Services charity_number=1158515 income_annually_in_british_pounds=267268.00 report_date=2017-12-31 spending_annually_in_british_pounds=247360.00
address__post_town=Westcliff-on-Sea address__postcode=SSO_8HX address__street_line=Stuart_House,_47_Second_Avenue charity_name=Havens_Christian_Hospice charity_number=1160862 income_annually_in_british_pounds=611122.00 report_date=2018-03-31 spending_annually_in_british_pounds=6764.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=29666.86 report_date=2018-12-31 spending_annually_in_british_pounds=31275.00
address__post_town=Fleet address__postcode=GU51_4BP address__street_line=The_Point_Youth_Centre,_Harlington_Way charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=162019.00 report_date=2016-03-31 spending_annually_in_british_pounds=106626.00
address__post_town=Canterbury address__postcode=CT1_2EE address__street_line=3_The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=807907.00 report_date=2017-03-31 spending_annually_in_british_pounds=204135.00
address__post_town=Blackburn address__postcode=BB1_5BL address__street_line=Unit_11_Business_Development_Centre,_Eanam_Wharf charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=157209.00 report_date=2018-03-31 spending_annually_in_british_pounds=277.00
address__post_town=Kendal address__postcode=LA9_4HE address__street_line=Bradbury_Centre,_116_Highgate charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=247656.00 report_date=2018-03-31 spending_annually_in_british_pounds=219399.00
address__post_town=Tottenham address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=150585.00 report_date=2016-07-31 spending_annually_in_british_pounds=112474.00
address__post_town=Maidstone address__postcode=ME16_8RL address__street_line=SA_Tonbridge_Road charity_name=Lighthouse_Global_Network charity_number=1163804 income_annually_in_british_pounds=5000.00 report_date=2017-05-31 spending_annually_in_british_pounds=1870.00
address__post_town=Spalding address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=328189.00 report_date=2018-03-31 spending_annually_in_british_pounds=331590.00
address__post_town=Scarborough address__postcode=YO11_1UB address__street_line=2_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=114594.00 report_date=2016-12-31 spending_annually_in_british_pounds=102692.00
address__post_town=London address__postcode=EC1M_7AD address__street_line=Devonshire_House,_60_Goswell_Road charity_name=Catch22 charity_number=1124127 income_annually_in_british_pounds=46.8 report_date=2016-08-31 spending_annually_in_british_pounds=249.5
address__post_town=Enfield address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=St_Andrew's_Church,_Enfield charity_number=1138421 income_annually_in_british_pounds=281852.00 report_date=2016-12-31 spending_annually_in_british_pounds=276281.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St_Mary's_Centre,_Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=02782699 income_annually_in_british_pounds=387889.00 report_date=2017-12-31 spending_annually_in_british_pounds=276694.00
address__post_town=Hitchin address__postcode=SG5_1HF address__street_line=Bedford_Road charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin charity_number=1142830 income_annually_in_british_pounds=269644.00 report_date=2018-08-31 spending_annually_in_british_pounds=264022.00
address__post_town=Manchester address__postcode=M15_4JE address__street_line=St._George's_House,_215_-_219_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=271863.00 report_date=2018-03-31 spending_annually_in_british_pounds=131732.00
address__post_town=Brighton address__postcode=BN2_3EW address__street_line=Brighton_General_Hospital,_Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=2194.7 report_date=2014-03-31 spending_annually_in_british_pounds=300732.00
address__post_town=Coleshill address__postcode=B46_1DL address__street_line=The_Pavilion,_Manor_Drive charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=43.9 report_date=2016-12-31 spending_annually_in_british_pounds=14408439.00
address__post_town=Falmouth address__postcode=TR11_3PB address__street_line=1a_Berkeley_Court charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=400359.00 report_date=2018-08-31 spending_annually_in_british_pounds=282645.00
address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 income_annually_in_british_pounds=1649.00 report_date=2017-07-31 spending_annually_in_british_pounds=11426.00
address__post_town=High_Wycombe address__postcode=HP10_9LA address__street_line=Juniper_Hill_School,_Churchill_Close,_Flackwell_Heath charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=14491.49 report_date=2016-08-31 spending_annually_in_british_pounds=12448.64
address__post_town=Esher address__postcode=KT10_9AD address__street_line=Thames_Mews,_Portsmouth_Road charity_name=Cranstoun charity_number=1061582 income_annually_in_british_pounds=24.4 report_date=2018-03-31 spending_annually_in_british_pounds=24.5
address__post_town=Evesham address__postcode=WR11_4EU address__street_line=The_Stables,_80b_High_Street charity_name=Action_on_Pre-Eclampsia_Limited charity_number=1013557 income_annually_in_british_pounds=135936.00 report_date=2017-12-31 spending_annually_in_british_pounds=132070.00
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=The_Avenue charity_name=Christ's_Hospital_(formerly_Christ's_Hospital_School) charity_number=1120090 income_annually_in_british_pounds=24.9 report_date=2017-08-31 spending_annually_in_british_pounds=24.7
address__post_town=Bristol address__postcode=BS16_SEL address__street_line=Unit_10,_Eclipse_Office_Park,_High_Street,_Staple_Hill charity_name=Milestones_Trust charity_number=294377 income_annually_in_british_pounds=28983479.00 report_date=2018-03-31 spending_annually_in_british_pounds=28983479.00
address__post_town=Newcastle-upon-Tyne address__postcode=NE12_9SZ address__street_line=Unit_36_Bellingham_Drive charity_name=Key_Enterprises_(1983)_Limited charity_number=1011012 income_annually_in_british_pounds=407388.00 report_date=2017-03-31 spending_annually_in_british_pounds=347175.00
address__post_town=Northampton address__postcode=NN15AU address__street_line=Elgin_House,_Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=3172591.00 report_date=2016-12-31 spending_annually_in_british_pounds=180480.00
address__post_town=Plymouth address__postcode=PL6_5PS address__street_line=Hartley_House,_102_Charfield_Drive,_Eggbuckland charity_name=Hartley_Hare_Pre-School charity_number=1015335 income_annually_in_british_pounds=236687.00 report_date=2016-08-31 spending_annually_in_british_pounds=2743.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens,_Prospect_Place,_Whitehall charity_name=Brunelcare charity_number=1048387 income_annually_in_british_pounds=33.0 report_date=2018-03-31 spending_annually_in_british_pounds=33021.00
address__post_town=Welwyn_Garden_City address__postcode=AL7_1BW address__street_line=20_Tewin_Road charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1160862 income_annually_in_british_pounds=474789.00 report_date=2017-12-31 spending_annually_in_british_pounds=358828.00
address__post_town=Nottingham address__postcode=NG1_6DQ address__street_line=Office_892,_109_Vernon_House,_Friar_Lane charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=7317.00 report_date=2017-05-31 spending_annually_in_british_pounds=4740.00
address__post_town=Colchester address__postcode=CO2_7UT address__street_line=Merville_Barracks,_Circular_Road_South charity_name=Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=105742.00 report_date=2016-12-31 spending_annually_in_british_pounds=116843.00
address__post_town=Boxgrave address__postcode=PO18_OEE address__street_line=The_Sheet charity_name=Boxgrove_Village_Hall_&_Community_Centre_CIO charity_number=1167340 income_annually_in_british_pounds=103790.00 report_date=2017-06-30 spending_annually_in_british_pounds=69986.00
address__post_town=London address__postcode=EC1A_9BU address__street_line=12_Cock_Lane charity_name=Barts_Charity charity_number=1160316 income_annually_in_british_pounds=17.3 report_date=2018-03-31 spending_annually_in_british_pounds=17.3
address__post_town=Canterbury address__postcode=CT1_1NQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=249972 income_annually_in_british_pounds=10146.00 report_date=2016-12-31 spending_annually_in_british_pounds=9935.00
address__post_town=Manchester address__postcode=M41_6JT address__street_line=102_Irlam_Road,_Flixton charity_name=Maranatha_Community charity_number=327627 income_annually_in_british_pounds=87302.00 report_date=2018-12-31 spending_annually_in_british_pounds=121527.00
