address__post_town=Broadway address__postcode=WR12_7NL address__street_line=Dairymead,_Wormington charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=London address__postcode=CR2_8LA address__street_line=Selsdon_Community_Centre,_132_Addington_Road charity_name=Contact___Selsdon_Churches_Neighbourhood_Care charity_number=6582829 income_annually_in_british_pounds=47570.00 report_date=2014-03-31 spending_annually_in_british_pounds=47570.00
charity_name=New_Life_Church charity_number=1125886 income_annually_in_british_pounds=758812.00 report_date=2014-03-31 spending_annually_in_british_pounds=27974.00
address__post_town=Coventry address__postcode=SN9_5DB address__street_line=The_Old_Rectory,_River_Street,_Pewsey charity_name=Barnabas_Fund charity_number=1092935 income_annually_in_british_pounds=13978578.00 report_date=2015-08-31 spending_annually_in_british_pounds=14246627.00
address__post_town=Nottingham address__postcode=NG1_3FB address__street_line=7_Mansfield_Road charity_name=The_Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=92725.00 report_date=2015-05-31 spending_annually_in_british_pounds=99024.00
address__post_town=Leigh_Village address__postcode=RH2_8NP address__street_line=Abbots_Pass_Hall charity_name=Leigh_Lollipops_Nursery charity_number=1033808 income_annually_in_british_pounds=66244.00 report_date=2017-08-31 spending_annually_in_british_pounds=65265.00
address__post_town=London address__postcode=SW18_3RR address__street_line=20_Henderson_Road charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=5000.00 report_date=2017-12-15 spending_annually_in_british_pounds=18000.00
charity_name=NAREE_SHAKTI-_WOMEN'S_STRENGTH charity_number=1114235 income_annually_in_british_pounds=69436.00 report_date=2016-03-31 spending_annually_in_british_pounds=53282.00
address__post_town=Broughton-in-Furness_Address_(postcode)__LA20_6HP address__street_line=Market_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 report_date=2017-06-12
address__post_town=Hay-on-Wye address__postcode=HR3_5DG address__street_line=Hay_Castle charity_name=Hay_Castle_Trust_Limited charity_number=1138486 report_date=2018-04-30
address__post_town=Birmingham address__postcode=B15 address__street_line=Brindleys_Limited charity_name=2_Wheeleys_Road charity_number=1133643 income_annually_in_british_pounds=65183.00 report_date=2018-03-31 spending_annually_in_british_pounds=29937.00
address__post_town=London address__postcode=WC1R_4TH address__street_line=Bloodwise charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=77.8 report_date=2018-03-31 spending_annually_in_british_pounds=76.0
address__post_town=Malvern_Wells address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=1170697 report_date=2017-08-31
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=189497.00 report_date=2016-08-31 spending_annually_in_british_pounds=137524.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=230108.00 report_date=2016-12-31 spending_annually_in_british_pounds=97649.00
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 income_annually_in_british_pounds=312018.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=England_and_Wales__1044071_Scotland__SC040701 income_annually_in_british_pounds=2358489.00 report_date=2017-12-31 spending_annually_in_british_pounds=2089231.00
charity_name=Age_Concern_Harlow charity_number=264451
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 income_annually_in_british_pounds=36245135.00 report_date=2018-06-30 spending_annually_in_british_pounds=22783258.00
address__post_town=Leeds address__postcode=LS18_5HD address__street_line=Leeds_Trinity_University,_Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=6305220 income_annually_in_british_pounds=19940000.00 report_date=2018-07-31 spending_annually_in_british_pounds=31072018.00
address__post_town=London address__postcode=NW6_7DL address__street_line=Christian_Orthodox_Convent charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=34460.00 report_date=2017-12-31 spending_annually_in_british_pounds=75877.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=25000.00 report_date=2017-03-31 spending_annually_in_british_pounds=25000.00

charity_name=Worlingham_Community_Facility charity_number=1152774 report_date=2018-04-05
address__post_town=London address__postcode=NW1_3BF address__street_line=New_Diorama_Theatre,_15-16_Triton_Street,_Regent's_Place charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=172858.00 report_date=2018-03-31 spending_annually_in_british_pounds=48749.00
address__post_town=Crowthorne address__postcode=RG45_607 address__street_line=Oaklands_Infant_School charity_name=Acorn_Under_Fives charity_number=295296 income_annually_in_british_pounds=140075.00 report_date=2016-12-31 spending_annually_in_british_pounds=138587.00
address__post_town=Liverpool address__postcode=L3_4BJ address__street_line=Tower_Street charity_name=Charities_Trust charity_number=327489 income_annually_in_british_pounds=1517140.00 report_date=2018-04-30 spending_annually_in_british_pounds=1471522.00
address__post_town=Aylesbury address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818
address__post_town=Stoke-on-Trent address__postcode=ST1_4BG address__street_line=68_Liverpool_Road charity_name=LADY_DOROTHY_GREY'S_FOUNDATION charity_number=508900 report_date=2017-03-31
address__post_town=Huddersfield address__postcode=HD1_6PG address__street_line=Stadium_Business_and_Leisure_Complex charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=14781739.00 report_date=2018-03-31 spending_annually_in_british_pounds=16440851.00
address__street_line=Tychm_Close charity_name=City_Church charity_number=1131978 income_annually_in_british_pounds=392150.00 report_date=2014-12-31 spending_annually_in_british_pounds=348965.00
address__post_town=Alderley_Edge address__postcode=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=23716.00 report_date=2016-05-04 spending_annually_in_british_pounds=4779.00
address__post_town=Coventry charity_name=Theatre_Absolute charity_number=1085443 income_annually_in_british_pounds=200000.00 report_date=2017-12-31 spending_annually_in_british_pounds=190000.00
address__post_town=Ashurst address__postcode=TN3_9TD address__street_line=Tanglewood charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=26968.00 report_date=2018-09-30 spending_annually_in_british_pounds=26140.00
address__post_town=Mitcham address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=62281.00 report_date=2019-01-01 spending_annually_in_british_pounds=54750.00
address__post_town=Liverpool address__postcode=L2_3YL address__street_line=Horton_House,_Exchange_Flags charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=29717.00 report_date=2017-03-31 spending_annually_in_british_pounds=22898.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=17750000.00 report_date=2018-07-31 spending_annually_in_british_pounds=7104.00
address__post_town=Bristol address__postcode=BS1_6EA address__street_line=Clarence_House,_19-21_Richmond_Hill charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=10.352 report_date=2018-03-31 spending_annually_in_british_pounds=10.911
address__post_town=Ashford address__postcode=TN23_3BY address__street_line=PO_Box_44 charity_name=Mission_Aviation_Fellowship_International charity_number=1058226 income_annually_in_british_pounds=38179000.00 report_date=2017-12-31 spending_annually_in_british_pounds=36952000.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Gambling_Close charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=10.6 report_date=2018-06-30 spending_annually_in_british_pounds=7.8
address__post_town=E4_9AY charity_name=Emmanuel_Evangelical_Church_North_London_Ltd charity_number=1128397 income_annually_in_british_pounds=78865.00 report_date=2017-10-31
address__post_town=London address__postcode=CB1_1LY address__street_line=Mill_Road charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=9867214.00 report_date=2018-03-31 spending_annually_in_british_pounds=9341780.00
address__post_town=1HS address__postcode=NW1 address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 report_date=2018-03-31
address__post_town=London address__postcode=EC3N_1DY address__street_line=10_Cavendish_Square charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=302.6 report_date=2018-07-31 spending_annually_in_british_pounds=302.6
address__post_town=York_Address_(postcode)__Y024_4AE address__street_line=Holgate_Methodist_Church charity_name=Holgate_Pre-School charity_number=1022746 income_annually_in_british_pounds=7133566668.00 report_date=2017-08-31 spending_annually_in_british_pounds=66668312017.00
address__post_town=Long_Sutton address__postcode=GU34 address__street_line=Longdomewood charity_name=Lord_Wandsworth_College charity_number=1143359 income_annually_in_british_pounds=434651.00 report_date=2018-08-31 spending_annually_in_british_pounds=426438.00
address__post_town=Hope_Community_Church_(Wymondham) address__postcode=NR18_0NT address__street_line=Ayton_Road charity_name=Hope_Community_Church_(Wymondham) charity_number=1126428 income_annually_in_british_pounds=637577.00 report_date=2017-07-31 spending_annually_in_british_pounds=637577.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=234196 income_annually_in_british_pounds=1364858.00 report_date=2018-11-30 spending_annually_in_british_pounds=1356266.00
address__post_town=Harold_Hill address__postcode=RM address__street_line=constance_way charity_name=FOCUS_ON_ISRAEL report_date=2017-12-31
charity_name=The_Sanata_Charitable_Trust
charity_number=1158515 report_date=2017-12-31
address__post_town=Westcliff-on-Sea address__postcode=SS0_8HX address__street_line=Stuart_House_47_Second_Avenue_Westcliff-on-Sea_Essex_SS0_8HX charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=611122.00 report_date=2018-03-31 spending_annually_in_british_pounds=6764.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=29666.86 report_date=2018-12-31 spending_annually_in_british_pounds=22350.00
address__post_town=Fleet address__postcode=GU51_4BP address__street_line=The_Point_Youth_Centre charity_name=Fleet_Phoenix charity_number=1144057
address__post_town=Canterbury address__postcode=CT1_2EH address__street_line=The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=149377.00 report_date=2017-03-31 spending_annually_in_british_pounds=138412.00
address__post_town=blackburn address__postcode=bb1_5as address__street_line=60_church_street charity_name=inter_madrassah_organisation charity_number=1144447 income_annually_in_british_pounds=2017.00 report_date=2018-03-31 spending_annually_in_british_pounds=2018.00
address__post_town=Kendal address__postcode=LA9_4HE address__street_line=Bradbury_Centre,_116_Highgate charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=247656.00 report_date=2018-03-31 spending_annually_in_british_pounds=219399.00
address__post_town=Lewisham address__postcode=SE13_5JX address__street_line=312_High_Road charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 income_annually_in_british_pounds=38111.00 report_date=2016-07-31 spending_annually_in_british_pounds=112474.00
charity_name=LIGHTHOUSE_GLOBAL_NETWORK charity_number=1163804 income_annually_in_british_pounds=5000.00 report_date=2017-05-31 spending_annually_in_british_pounds=1870.00
address__post_town=Spalding address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=300546.00 report_date=2018-03-31 spending_annually_in_british_pounds=293348.00
address__post_town=Scarborough address__postcode=YO11_1UB address__street_line=2_Belgrave_Crescent_Scarborough_North_Yorkshire_YO11_1UB charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=114594.00 report_date=2016-12-31 spending_annually_in_british_pounds=102692.00
address__post_town=London address__postcode=sample_text address__street_line=123 charity_name=Catch22 charity_number=1124127 income_annually_in_british_pounds=312016.00 report_date=2016-08-31 spending_annually_in_british_pounds=249.5
address__post_town=Enfield address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=ST_ANDREW'S_CHURCH,_ENFIELD charity_number=1138421 income_annually_in_british_pounds=13899.00 report_date=2016-12-31 spending_annually_in_british_pounds=193042.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St_Mary's_Centre,_Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=02782699 income_annually_in_british_pounds=276694.00 report_date=2017-12-31 spending_annually_in_british_pounds=283961.00
address__post_town=Hitchin address__postcode=SG5_1HF address__street_line=Bedford_Road charity_name=Christchurch,_Hitchin charity_number=1142830 report_date=2018-08-31
address__post_town=value address__postcode=value address__street_line=value charity_name=value charity_number=value
address__post_town=Brighton address__postcode=BN2_3EW address__street_line=Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=2194.7 report_date=2014-03-31 spending_annually_in_british_pounds=300732.00
address__post_town=Birmingham address__postcode=B4_6BH address__street_line=Pinsent_Masons,_3_Colmore_Circus charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=439.00 report_date=2016-12-31 spending_annually_in_british_pounds=144.00
address__post_town=Penryn address__postcode=TR10_9J8 address__street_line=Penty_Noweth_Farm charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=400359.00 report_date=2018-08-31 spending_annually_in_british_pounds=275253.00
charity_name=Wormington_Village_Society charity_number=1155074 report_date=2017-07-31 spending_annually_in_british_pounds=11426.00

address__post_town=Littlehampton address__postcode=BN17_6LS address__street_line=Woodlands_Road charity_name=Cranstoun charity_number=1143192 income_annually_in_british_pounds=1030.00 report_date=2018-03-31 spending_annually_in_british_pounds=1030.00
address__post_town=Evesham address__postcode=WR11_4EU address__street_line=The_Stables,_80b_High_Street charity_name=Action_on_Pre-Eclampsia_Limited charity_number=1013557 income_annually_in_british_pounds=135936.00 report_date=2017-12-31 spending_annually_in_british_pounds=132070.00
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=The_Avenue charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=24.9 report_date=2017-08-31 spending_annually_in_british_pounds=.2
address__post_town=Bristol address__postcode=BS16_SEL address__street_line=Unit_10,_Eclipse_Office_Park,_High_Street,_Staple_Hill charity_name=Milestones_Trust charity_number=02011021 income_annually_in_british_pounds=312018.00 report_date=2018-03-31 spending_annually_in_british_pounds=15325260.00
address__post_town=North_Shields address__postcode=NE30_1AF address__street_line=71_Howard_Street charity_name=KEY_ENTERPRISES_(1983)_LIMITED charity_number=1011012 income_annually_in_british_pounds=407388.00 report_date=2017-03-31 spending_annually_in_british_pounds=347175.00
address__post_town=Northampton address__postcode=NN4_7XD address__street_line=Waterside_Way charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 report_date=2016-12-31 spending_annually_in_british_pounds=96689.00
address__post_town=Eggbuckland address__postcode=PL6_5PS address__street_line=102_Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=258477.00 report_date=2016-08-31 spending_annually_in_british_pounds=267766.00
address__post_town=Bristol address__postcode=BS1_6FF address__street_line=Brunel_House charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=33000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=32732000.00
address__post_town=Welwyn_Garden_City address__postcode=AL8_6AB address__street_line=Christchurch_Woolmer_Green charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1164810 income_annually_in_british_pounds=475000.00 report_date=2017-12-31 spending_annually_in_british_pounds=359000.00
address__post_town=Selly_Oak address__postcode=B29_4JS address__street_line=34_Swarthmore_Road charity_name=Angelic_Stars charity_number=1161936 report_date=2017-05-31
address__post_town=Used_to_indicate_the_location_of_the_registered_office_of_the_charity. address__postcode=Indicates_the_post_code_of_the_registered_office_of_the_charity. address__street_line=Indicates_the_street_address_of_the_registered_office_of_the_charity. charity_name=The_name_of_the_charity. charity_number=The_unique_identifier_of_the_charity.
address__post_town=Chichester address__postcode=PO19_1UZ address__street_line=Cawley_Place charity_name=Watgage_&_Hirst_Limited charity_number=1167340 income_annually_in_british_pounds=69986.00 report_date=2017-06-30 spending_annually_in_british_pounds=4485.00
address__post_town=London address__postcode=EC1A_9BU address__street_line=12_Cock_Lane charity_name=Barts_Charity charity_number=1158547 income_annually_in_british_pounds=30.00 report_date=2018-03-31 spending_annually_in_british_pounds=27.5
address__post_town=Canterbury address__postcode=CT1_1NQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=249972 income_annually_in_british_pounds=3600000.00 report_date=2016-12-31 spending_annually_in_british_pounds=312016.00
address__post_town=Manchester address__postcode=M41_6JT address__street_line=102_Irlam_Road,_Flixton charity_name=Maranatha_Community charity_number=327627 income_annually_in_british_pounds=87302.00 report_date=2018-12-31 spending_annually_in_british_pounds=121527.00
address__post_town=Croydon address__postcode=CR0_3AA address__street_line=Unit_9_Challenge_House charity_name=Flourish_Global_Consulting charity_number=1122538 income_annually_in_british_pounds=239863.00 report_date=2017-12-31 spending_annually_in_british_pounds=2912317.00
address__post_town=Bromley address__postcode=BR2_7EH address__street_line=10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=185724.00 report_date=2018-03-31 spending_annually_in_british_pounds=180111.00
address__post_town=Downton address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre-School charity_number=1026647 income_annually_in_british_pounds=739415.00 report_date=2018-07-31 spending_annually_in_british_pounds=44728.00
address__post_town=Plymouth address__postcode=PL9_7LT address__street_line=c/o_Anthony_James_Chartered_Accountants,_Langage_Science_Park,_Plympton,_Plymouth charity_name=HeartSWell_Southwest_Limited_Charity charity_number=1093963 income_annually_in_british_pounds=176905.00 report_date=2016-12-31 spending_annually_in_british_pounds=147186.00
address__post_town=Ottery_St_Mary address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=BUSY_OTTERS_PRE-SCHOOL_PLAYGROUP charity_number=1023260 report_date=2017-07-03 spending_annually_in_british_pounds=66687.00
address__post_town=Bircham_Newton address__postcode=Charity_Number__264289 address__street_line=Annual_Income__Period_End_Date__Annual_Spending_ charity_name=CITB charity_number=264289_Address_(street)_ income_annually_in_british_pounds=53331.00 report_date=2018-03-31 spending_annually_in_british_pounds=264289.00

address__post_town=Bromley address__postcode=BR2_9SN address__street_line=29_Johnson_Road charity_name=Barnes_Wallis_Community_Centre
charity_name=Progressive_Christianity_Network_Britain charity_number=1102164 report_date=2017-12-31
charity_name=Pakistan_Community_Association charity_number=261212 report_date=2018-12-26
address__post_town=London address__postcode=SW19_1JZ address__street_line=16_-20_Kingston_Road charity_name=Evolve_Housing_+_Support charity_number=1_099051 income_annually_in_british_pounds=2194439.00 report_date=2018-03-31 spending_annually_in_british_pounds=312018.00
address__post_town=London address__postcode=SE1_2EL address__street_line=3rd_Floor,_8_Holyrood_Street charity_name=The_UK_Association_for_Music_Education_—Music_Mark charity_number=1118542 income_annually_in_british_pounds=3000.00 report_date=2018-03-31 spending_annually_in_british_pounds=6423.00
address__post_town=London address__postcode=EC4Y_8EH address__street_line=St_Bride's_House charity_name=DEPAUL_UK charity_number=02440093 income_annually_in_british_pounds=2012444000.00 report_date=2016-12-31 spending_annually_in_british_pounds=3385844.00
charity_name=UROBOROS_ENSEMBLE_LIMITED charity_number=01676645 income_annually_in_british_pounds=58119.04 report_date=2018-03-31
address__post_town=Brentwood address__postcode=CM15_BEE address__street_line=Ingrave_Road charity_name=Brentwood_School charity_number=1153608 income_annually_in_british_pounds=24888687.00 report_date=2017-08-31 spending_annually_in_british_pounds=23763958.00
address__post_town=Leicester address__postcode=LE21EG address__street_line=Leicester_Print_Workshop_Studios_&_Resource charity_name=Leicester_Print_Workshop_Studios_&_Resource charity_number=1025337 income_annually_in_british_pounds=281612.00 report_date=2018-03-31 spending_annually_in_british_pounds=267241.00
address__post_town=Cheltenham address__postcode=GL53_7LD address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=26.3 report_date=2018-08-31 spending_annually_in_british_pounds=24.7
address__post_town=Wallasey address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=133892.00 report_date=2016-03-31 spending_annually_in_british_pounds=2182641228.00
address__post_town=Bourne_End address__postcode=SL8_SAE address__street_line=Bourne_End_Scout_Hut,_Furlong_Road charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=39988.00 report_date=2018-03-31 spending_annually_in_british_pounds=41491.00
address__post_town=Twickenham address__postcode=TW1_2AR address__street_line=Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road charity_name=Arts_Richmond charity_number=251359 income_annually_in_british_pounds=25970.00 report_date=2016-03-31 spending_annually_in_british_pounds=40725.00
address__post_town=London address__street_line=Scout_Centre_Rear_190_Long_Lane charity_name=St._Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=49426.54 report_date=2018-02-28 spending_annually_in_british_pounds=57397.47
address__post_town=Leeds address__postcode=LS16_0AP address__street_line=63_Back_Lane charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1131624 income_annually_in_british_pounds=83393.00 report_date=2017-12-31 spending_annually_in_british_pounds=86808.00
address__postcode=PR1_1QE address__street_line=Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=05781363 income_annually_in_british_pounds=141519.00 report_date=2018-04-30 spending_annually_in_british_pounds=104200.00
address__post_town=London address__postcode=SW1P_4DR address__street_line=Acton_Depot charity_name=London_Transport_Museum charity_number=1140607 income_annually_in_british_pounds=201718.00 report_date=2018-03-31 spending_annually_in_british_pounds=201718.00
address__post_town=Letchworth address__postcode=SG6_2ED address__street_line=Grove_Farm charity_name=ACTION_THIS_DAY_KENYA charity_number=1155815 income_annually_in_british_pounds=1155815.00 report_date=2018-01-31 spending_annually_in_british_pounds=312018.00
address__post_town=Exeter address__postcode=Devon address__street_line=Cathedral_Offices charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=25830.00 report_date=2015-12-31 spending_annually_in_british_pounds=130355.00
address__post_town=London address__postcode=EN2_0BU address__street_line=Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=55790.00 report_date=2023-07-16 spending_annually_in_british_pounds=55520.00
address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 report_date=2014-12-31
address__post_town=Wallingford address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane,_Dorchester_on_Thames charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=927060.00 report_date=2017-03-31 spending_annually_in_british_pounds=150939.00
address__post_town=Goole address__postcode=DN14_5SS address__street_line=West_Dock,_Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=6553765 income_annually_in_british_pounds=35466.00 report_date=2016-11-30 spending_annually_in_british_pounds=18162.00
address__post_town=Liverpool address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=07817450 report_date=2018-03-31
address__post_town=Cambridge address__postcode=CB2_1TA address__street_line=Downing_Street charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=46285488.00 report_date=2018-06-30 spending_annually_in_british_pounds=76328000.00
address__post_town=Cambridge address__postcode=CB3_0DG address__street_line=Trumpington_Street charity_name=Fitzwilliam_College charity_number=1137496 income_annually_in_british_pounds=17185854.00 report_date=2016-07-31 spending_annually_in_british_pounds=16511413.00
address__post_town=Bishop_Auckland address__postcode=DL14_7NR address__street_line=Auckland_Castle charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=10637450.00 report_date=2016-09-30 spending_annually_in_british_pounds=5375293.00
address__post_town=Reading address__postcode=RG2_7ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=5153237.00 report_date=2017-08-31 spending_annually_in_british_pounds=5153237.00
address__post_town=Horsforth address__postcode=LS18_5PA address__street_line=11_Station_Road charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=3069.00 report_date=2016-10-31 spending_annually_in_british_pounds=2292.00
address__post_town=Cardiff address__postcode=CF51_4XH address__street_line=WELSH_AMBULANCE_SERVICES_NHS_Trust charity_name=WELSH_AMBULANCE_SERVICES_NHS_Trust_CHARITY charity_number=1050084 income_annually_in_british_pounds=54000.00 report_date=2018-03-31 spending_annually_in_british_pounds=61000.00
charity_name=HITCHIN_EDUCATIONAL_FOUNDATION charity_number=311024 income_annually_in_british_pounds=10770.00 report_date=2018-03-31 spending_annually_in_british_pounds=4.00
address__post_town=Huntingdon address__postcode=PE28_4EA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=16.6 report_date=2018-08-31 spending_annually_in_british_pounds=16.4
address__post_town=Brighton address__postcode=BN1_4AA address__street_line=Gloucester_Place charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=366000.00 report_date=2017-12-31 spending_annually_in_british_pounds=363000.00
address__post_town=London address__postcode=W1J_5HG address__street_line=7_Curzon_Street charity_name=Third_Church_of_Christ,_Scientist,_London charity_number=236065 income_annually_in_british_pounds=870215.00 report_date=2017-12-31 spending_annually_in_british_pounds=524002.00
address__post_town=Malvern address__postcode=W1J_8DJ address__street_line=32_Berners_Street charity_name=MALVERN_COLLEGE charity_number=527578 income_annually_in_british_pounds=23074239.00 report_date=2017-07-31 spending_annually_in_british_pounds=20872143.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=Kairos_Network_Church charity_number=1146138 income_annually_in_british_pounds=149773.00 report_date=2017-12-31 spending_annually_in_british_pounds=147717.00
address__post_town=Crowborough address__postcode=TN6_2QU address__street_line=Trinity_Training_Centre charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=290391.00 report_date=2017-03-31 spending_annually_in_british_pounds=1171232.00
address__post_town=Truro address__postcode=TR1 address__street_line=The_Cathedral_Cloisters charity_name=Cornwall_Care_Limited charity_number=03079623 income_annually_in_british_pounds=7835656.00 report_date=2017-12-31 spending_annually_in_british_pounds=6977627.00
address__post_town=Chelmsford address__postcode=CM2_9RR address__street_line=Clerk_to_the_governors__Mr_Leslie_GT_Retford,_43,_The_Ridings,_Great_Baddow,_Chelmsford,_Essex,_CM2_9RR. charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 report_date=2018-03-31 spending_annually_in_british_pounds=28824.00
address__post_town=Cranleigh address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=24677.00 report_date=2017-07-31 spending_annually_in_british_pounds=24677.00
address__postcode=RG21_7PZ address__street_line=55_Wote_Street charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=277159.00 report_date=2017-08-31 spending_annually_in_british_pounds=302493.00
