address__post_town=WORMINGTON address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=BROMSGROVE address__postcode=B6l_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=52586607.00 report_date=2018-08-31 spending_annually_in_british_pounds=32239623.00
address__post_town=Redbourn address__postcode=AL52HL address__street_line=Fish_Street charity_name=Christ_Church_Redbourn charity_number=1153148 income_annually_in_british_pounds=127557.60 report_date=2018-09-30 spending_annually_in_british_pounds=123089.62
address__post_town=Nottingham address__postcode=NG14_6EQ address__street_line=30_Sunningdale_Drive charity_name=John_and_Eliza_Jelley_Homes_For_Old_People charity_number=225852 income_annually_in_british_pounds=97400.00 report_date=2017-12-31 spending_annually_in_british_pounds=70199.00
address__post_town=MANCHESTER address__postcode=M3_3AW,_NW1_3JN,_M1_6F address__street_line=3_Hardman_Street,_Regent's_Place,_350_Euston_Road,_St_James's_Buildings,_79_Oxford_Street charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=99.3 report_date=2015-12-31 spending_annually_in_british_pounds=101.2
address__post_town=LONDON address__postcode=NW11_0PU address__street_line=New_Burlington_House,_1075_Finchley_Road charity_name=Achisomoch_Aid_Company_Limited charity_number=278387 income_annually_in_british_pounds=11203351.00 report_date=2014-03-31 spending_annually_in_british_pounds=6189.00
address__post_town=STOCKTON_ON_TEES address__postcode=TS17_6BP address__street_line=Westpoint_Road charity_name=The_Hope_Foundation_Limited charity_number=1078607 income_annually_in_british_pounds=425747.00 report_date=2015-07-31 spending_annually_in_british_pounds=410303.00
address__post_town=CHORLEY address__postcode=PR6_9PD address__street_line=28_Windermere_Drive charity_name=Adlington_Community_Nursery charity_number=1125357 income_annually_in_british_pounds=95175.00 report_date=2014-08-31 spending_annually_in_british_pounds=88725.00
address__post_town=Stow_On_The_Wold address__postcode=GL54_1J2 address__street_line=Granary_Cottage,_Netherswell charity_name=Unicorn_Equestrian_Centre charity_number=1148612 income_annually_in_british_pounds=150464.00 report_date=2014-12-31 spending_annually_in_british_pounds=161887.00
charity_name=Gloverspiece_Minifarm_Ltd charity_number=1142648 report_date=2017-12-31 spending_annually_in_british_pounds=81579.00
address__post_town=MILFORD_ON_SEA address__postcode=SO41_OPH address__street_line=47_Sea_Road charity_name=WESTMARK_TRUST charity_number=1020764 income_annually_in_british_pounds=91688.27 report_date=2017-03-31 spending_annually_in_british_pounds=95086.32
address__post_town=CHELTENHAM address__postcode=GL53_7LD address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=22877000.00 report_date=2015-08-31 spending_annually_in_british_pounds=2010150.00
address__post_town=LONDON address__postcode=E17_9BN address__street_line=56-60_Grove_Road charity_name=East_London_Out_Project charity_number=1067474 income_annually_in_british_pounds=155080.00 report_date=2014-03-31 spending_annually_in_british_pounds=151671.00
address__post_town=Widnes address__postcode=WA8_7LP address__street_line=2_Old_Market_Court,_Miners_Way charity_name=Community_Integrated_Care charity_number=519996 income_annually_in_british_pounds=120.00 report_date=2018-03-31 spending_annually_in_british_pounds=2.3
address__post_town=WORCESTER address__postcode=WR2_5LT address__street_line=Laugherne_Road charity_name=Worcester_Area_Group_(U3A) charity_number=702588 income_annually_in_british_pounds=74802.75 report_date=2018-07-31 spending_annually_in_british_pounds=51441.79
charity_name=Lincolnshire_Greyhound_Trust charity_number=1103656 income_annually_in_british_pounds=58843.36 report_date=2014-12-31 spending_annually_in_british_pounds=62408.12
address__post_town=Horsham address__postcode=RH13_0LJ address__street_line=The_Avenue charity_name=Christ's_Hospital_Foundation charity_number=306975 income_annually_in_british_pounds=16935000.00 report_date=2017-08-31 spending_annually_in_british_pounds=21650000.00
address__post_town=Paddock_Wood charity_name=Paddock_Wood_Athletic_Club income_annually_in_british_pounds=19129.00 report_date=2013-12-31 spending_annually_in_british_pounds=20976.00
address__post_town=Winchester address__postcode=SO21_1JH address__street_line=Marwell_Wildlife,_Golden_Common charity_name=Marwell_Wildlife charity_number=275433 report_date=2016-12-31
address__post_town=South_Croydon address__postcode=CR2_8LA address__street_line=Selsdon_Community_Centre,_132_Addington_Road charity_name=Contact__Selsdon_Churches_Neighbourhood_Care charity_number=6582829 income_annually_in_british_pounds=42538.00 report_date=2014-03-31 spending_annually_in_british_pounds=50934.00
address__post_town=REDCAR address__postcode=TS10_4PJ address__street_line=Grosmont_Close,_Off_West_Dyke_Road charity_name=New_Life_Pentecostal_Church_-_Redcar charity_number=1125886 income_annually_in_british_pounds=27974.00 report_date=2014-03-31 spending_annually_in_british_pounds=12338.00
address__post_town=PEWSEY address__postcode=SN9_5DB address__street_line=The_Old_Rectory,_River_Street charity_name=Barnabas_Fund charity_number=1092935 income_annually_in_british_pounds=13978578.00 report_date=2015-08-31 spending_annually_in_british_pounds=14585140.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women’s_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=92725.00 report_date=2015-05-31 spending_annually_in_british_pounds=99024.00
address__post_town=LEIGH address__postcode=RH2_8NP address__street_line=Bunce_Common_Road charity_name=Leigh_Lollipops charity_number=1033808 income_annually_in_british_pounds=66244.00 report_date=2017-08-31 spending_annually_in_british_pounds=65265.00
address__post_town=LONDON address__postcode=SW18_3RR address__street_line=20_Henderson_Road charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=31255.00 report_date=2017-12-31 spending_annually_in_british_pounds=18000.00
address__post_town=LONDON address__postcode=N13_4RU address__street_line=95_Bowes_Road charity_name=Naree_Shakti_-_Women's_Strength charity_number=1114235 report_date=2016-03-31 spending_annually_in_british_pounds=53033.00
address__post_town=KENDAL address__postcode=LA9_4QD address__street_line=Maudlands,_Maude_Street charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 report_date=2016-12-31
address__post_town=HAY-ON-WYE address__postcode=HR3_5DG address__street_line=Oxford_Road charity_name=Hay_Castle_Trust_Limited charity_number=1144524 income_annually_in_british_pounds=309712.00 report_date=2018-04-30
address__post_town=BIRMINGHAM address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=Pharmaco_Foundation_Ltd charity_number=1133643 income_annually_in_british_pounds=65183.00 report_date=2018-03-31 spending_annually_in_british_pounds=29937.00
address__post_town=LONDON address__postcode=WC1R_4TH address__street_line=39-40_Eagle_Street charity_name=Bloodwise charity_number=216032_(England_&_Wales)_SC037529_(Scotland) income_annually_in_british_pounds=17.1 report_date=2018-03-31 spending_annually_in_british_pounds=11.9
address__post_town=MALVERN_WELLS address__postcode=WR14_4ER address__street_line=10_Gordon_Terrace charity_name=Heartstart_Malvern charity_number=1170697 report_date=2017-08-31
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre,_66_Snowsfields charity_name=Bloomfield_Learning_Centre_for_Children_Limited charity_number=1016894 income_annually_in_british_pounds=203415.00 report_date=2016-08-31 spending_annually_in_british_pounds=218936.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=230108.00 report_date=2016-12-31 spending_annually_in_british_pounds=97649.00
address__post_town=Maldon address__postcode=CM9_6BU address__street_line=7_Browning_Road charity_name=David_Randall_Foundation charity_number=1151121 income_annually_in_british_pounds=11379.00 report_date=2018-03-31 spending_annually_in_british_pounds=19734.00
address__post_town=St_Albans address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=1044071_(England_and_Wales),_SC040701_(Scotland) income_annually_in_british_pounds=7380128.00 report_date=2017-12-31
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Park_Lane charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36657.70 report_date=2018-03-31 spending_annually_in_british_pounds=33500.53
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 report_date=2018-06-30 spending_annually_in_british_pounds=20234.00
address__post_town=LEEDS address__postcode=LS18_5HD address__street_line=Brownberrie_Lane charity_name=Leeds_Trinity_University charity_number=1120102 report_date=2018-07-31 spending_annually_in_british_pounds=31760644.00
address__post_town=London address__postcode=NW6_7DL address__street_line=26_Brondesbury_Park charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=70874.00 report_date=2017-12-31 spending_annually_in_british_pounds=75877.00
address__post_town=London address__postcode=SE1_OUX address__street_line=6_Chancel_Street charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=825231.00 report_date=2017-03-31 spending_annually_in_british_pounds=7975.00
address__post_town=BIRMINGHAM address__postcode=B16_8QG address__street_line=83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=70615.00 report_date=2017-01-31 spending_annually_in_british_pounds=34609.00
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 report_date=2018-04-05 spending_annually_in_british_pounds=750.00
address__post_town=London address__postcode=W1K_5LH address__street_line=49_South_Molton_Street charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=464247.00 report_date=2018-03-31 spending_annually_in_british_pounds=446702.00
address__post_town=Crowthorne address__postcode=RG45_607 address__street_line=Butler_Road charity_name=Acorn_Under_Fives charity_number=295296 report_date=2016-12-31
address__post_town=LIVERPOOL address__postcode=L3_4BJ address__street_line=Suite_22_Century_Building,_Brunswick_Business_Park,_Tower_Street charity_name=Charities_Trust_(Limited_by_Guarantee) charity_number=327489 income_annually_in_british_pounds=1517140.00 report_date=2018-04-30 spending_annually_in_british_pounds=1914953.00
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=Ingram_Avenue charity_name=Bedgrove_Infant_School_Private_Fund charity_number=1086818 report_date=2018-08-31
address__post_town=STOURBRIDGE address__postcode=DY7_5LF address__street_line=Batfield_Lane charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=40790.00 report_date=2017-03-31 spending_annually_in_british_pounds=19310.00
address__post_town=HUDDERSFIELD address__postcode=HD1_6PG address__street_line=Stadium_Way charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=14781739.00 report_date=2018-03-31 spending_annually_in_british_pounds=16387154.00
address__post_town=GRIMSBY address__postcode=DN32_9DW address__street_line=City_Church_Centre,_251-259_Freeman_Street charity_name=City_Church_(Great_Grimsby_&_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=392150.00 report_date=2014-12-31 spending_annually_in_british_pounds=348985.00
address__post_town=Alderley_Edge address__street_line=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 report_date=2016-05-04
address__post_town=COVENTRY address__postcode=CV1_3HF address__street_line=115-116_Spon_End charity_name=Theatre_Absolute_Limited charity_number=02966897 income_annually_in_british_pounds=72263.00 report_date=2017-03-31 spending_annually_in_british_pounds=16743.00
address__post_town=TUNBRIDGE_WELLS address__postcode=TN3_9TD address__street_line=Claytons_Lane charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=24468.00 report_date=2018-09-30 spending_annually_in_british_pounds=26140.00
address__post_town=MITCHAM address__postcode=CR4_1XF address__street_line=36_Cheshire_Close charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=62303.00 report_date=2019-01-01 spending_annually_in_british_pounds=54750.00
address__post_town=LIVERPOOL address__postcode=L2_3YL address__street_line=Brabners_Chaffe_Street,_Horton_House,_Exchange_Flags charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=25606.00 report_date=2017-03-31 spending_annually_in_british_pounds=34965.00
address__post_town=CHELTENHAM address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=33.1 report_date=2018-07-31 spending_annually_in_british_pounds=30.3
address__post_town=LIVERPOOL address__postcode=L3_8JA address__street_line=81_London_Road charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=10896386.00 report_date=2018-03-31 spending_annually_in_british_pounds=11261264.00
address__post_town=ASHFORD address__postcode=TN24_8DH address__street_line=Henwood charity_name=Mission_Aviation_Fellowship_International charity_number=1058226 income_annually_in_british_pounds=6595.00 report_date=2017-12-31 spending_annually_in_british_pounds=165.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Hangar_E,_Gambling_Close charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=13.1 report_date=2018-06-30 spending_annually_in_british_pounds=10.6
address__post_town=WALTHAM_FOREST address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=Emmanuel_Evangelical_Church_North_London_Ltd charity_number=1128397 income_annually_in_british_pounds=119102.00 report_date=2017-10-31 spending_annually_in_british_pounds=78692.00
address__post_town=London address__postcode=EC1V_2PT address__street_line=Unit_24_Angel_Gate,_City_Road charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=23.4 report_date=2018-03-31 spending_annually_in_british_pounds=22.1
address__post_town=London address__postcode=NW1_1HS address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 report_date=2018-03-31
address__post_town=LONDON address__postcode=EC3N_1DY address__street_line=Fifth_Floor,_Ibex_House,_42-47_Minories charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=30.5 report_date=2018-07-31 spending_annually_in_british_pounds=19.6
address__post_town=YORK address__postcode=Y024_4AB address__street_line=Holgate_Road charity_name=Holgate_Pre-School charity_number=1022746 report_date=2017-08-31 spending_annually_in_british_pounds=66668.00
address__post_town=HOOK address__postcode=RG29_1TB address__street_line=Long_Sutton charity_name=Lord_Wandsworth_College_and_Subsidiary_Undertakings charity_number=1143359 income_annually_in_british_pounds=14815101.00 report_date=2018-08-31 spending_annually_in_british_pounds=13727693.00
address__post_town=WYMONDHAM address__postcode=NR18_OAW address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham) charity_number=1126428 income_annually_in_british_pounds=240689.00 report_date=2017-07-31 spending_annually_in_british_pounds=347946.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House,_160,_King_Cross_Road charity_name=Second_Halifax_Housing_Limited charity_number=234196 report_date=2018-11-30
address__post_town=Harold_Hill address__postcode=RM3_9BD address__street_line=57_Broseley_Road charity_name=Focus_on_Israel charity_number=803140 income_annually_in_british_pounds=25267.00 report_date=2017-12-31 spending_annually_in_british_pounds=23751.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_Trinity_Street charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=36858702.00 report_date=2017-12-31 spending_annually_in_british_pounds=36858702.00
address__post_town=ROMFORD address__postcode=N15_4EG address__street_line=28_Lawrence_Road charity_name=Ark_Resettlement_Services charity_number=1158515 income_annually_in_british_pounds=242189.00 report_date=2017-12-31 spending_annually_in_british_pounds=267230.00
address__post_town=Westcliff-on-Sea address__postcode=SSO_8HX address__street_line=Stuart_House,_47_Second_Avenue charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=11122.00 report_date=2018-03-31 spending_annually_in_british_pounds=10642.00
address__post_town=Towcester address__postcode=NN12_6QY address__street_line=27_Kipling_Drive charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=29666.86 report_date=2018-12-31 spending_annually_in_british_pounds=31275.00
address__post_town=FLEET address__postcode=GU51_4BP address__street_line=Harlington_Way charity_name=Fleet_Phoenix charity_number=1144057
address__post_town=CANTERBURY address__postcode=CT1_2EE address__street_line=3_The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=807907.00 report_date=2017-03-31 spending_annually_in_british_pounds=784912.00
address__post_town=BLACKBURN address__postcode=BB1_5BL address__street_line=Unit_11_Business_Development_Centre,_Eanam_Wharf charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=157209.00 report_date=2018-03-31 spending_annually_in_british_pounds=133605.00
address__post_town=KENDAL address__postcode=LA9_4HE address__street_line=Bradbury_Centre,_116_Highgate charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=411192.00 report_date=2018-03-31 spending_annually_in_british_pounds=190451.00
address__post_town=TOTTENHAM address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=150585.00 report_date=2016-07-31 spending_annually_in_british_pounds=112474.00
address__post_town=MAIDSTONE address__postcode=ME16_8RL address__street_line=SA_Tonbridge_Road charity_name=Lighthouse_Global_Network charity_number=1163804 income_annually_in_british_pounds=5500.00 report_date=2017-05-31 spending_annually_in_british_pounds=1870.00
address__post_town=SPALDING address__postcode=PE11_2PJ address__street_line=Stonegate charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=300546.00 report_date=2018-03-31 spending_annually_in_british_pounds=331590.00
address__post_town=SCARBOROUGH address__postcode=YO11_1UB address__street_line=2_Belgrave_Crescent charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=114594.00 report_date=2016-12-31 spending_annually_in_british_pounds=102692.00
address__post_town=London address__postcode=EC1V_3AG address__street_line=27_Pear_Tree_Street charity_name=Catch22 charity_number=1124127 income_annually_in_british_pounds=46.8 report_date=2016-08-31 spending_annually_in_british_pounds=84384.00
address__post_town=ENFIELD address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=St._Andrew's_Church charity_number=1138421 income_annually_in_british_pounds=281852.00 report_date=2016-12-31 spending_annually_in_british_pounds=276281.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1017020 report_date=2017-12-31 spending_annually_in_british_pounds=387889.00
address__post_town=HITCHIN address__postcode=SG5_1HF address__street_line=Bedford_Road charity_name=Christchurch_(Methodist_and_United_Reformed)_Church charity_number=1142830 income_annually_in_british_pounds=256571.00 report_date=2018-08-31 spending_annually_in_british_pounds=264022.00
address__post_town=Manchester address__postcode=M15_4JE address__street_line=St._George's_House,_215_-_219_Chester_Road charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=170993.00 report_date=2018-03-31 spending_annually_in_british_pounds=282178.00
address__post_town=BRIGHTON address__postcode=BN2_3EW address__street_line=Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=159146.00 report_date=2014-03-31 spending_annually_in_british_pounds=369628.00
address__post_town=Coleshill address__postcode=B46_1DL address__street_line=Manor_Drive charity_name=Christian_Vision_(a_company_limited_by_guarantee) charity_number=1031031 income_annually_in_british_pounds=43.9 report_date=2016-12-31 spending_annually_in_british_pounds=14.4
address__post_town=FALMOUTH address__postcode=TR11_3PB address__street_line=1a_Berkeley_Court,_Berkeley_Vale charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=254500.00 report_date=2018-08-31 spending_annually_in_british_pounds=207683.00
address__post_town=BROADWAY address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2017-07-31 spending_annually_in_british_pounds=11426.00
address__post_town=HIGH_WYCOMBE address__postcode=HP10_9LA address__street_line=Churchill_Close charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=15576.50 report_date=2016-08-31 spending_annually_in_british_pounds=14491.49
address__post_town=Esher address__postcode=KT10_9AD address__street_line=Thames_Mews,_Portsmouth_Road charity_name=Cranstoun charity_number=1061582 income_annually_in_british_pounds=24.4 report_date=2018-03-31 spending_annually_in_british_pounds=24.5
address__post_town=MAIDENHEAD address__postcode=SL6_1DT address__street_line=Prince_Albert_House,_20_King_Street charity_name=Action_on_Pre-Eclampsia_Limited charity_number=1013557 income_annually_in_british_pounds=135936.00 report_date=2017-12-31 spending_annually_in_british_pounds=132070.00
address__post_town=Horsham address__postcode=RH13_OLJ address__street_line=The_Avenue charity_name=Christ's_Hospital_(formerly_Christ's_Hospital_School) charity_number=1120090 income_annually_in_british_pounds=24516.00 report_date=2017-08-31 spending_annually_in_british_pounds=24464.00
address__post_town=BRISTOL address__postcode=BS16_SEL address__street_line=Unit_10,_Eclipse_Office_Park,_High_Street,_Staple_Hill charity_name=Milestones_Trust charity_number=294377 report_date=2018-03-31 spending_annually_in_british_pounds=30755746.00
address__post_town=NORTH_SHIELDS address__postcode=NE30_1AF address__street_line=71_Howard_Street charity_name=Key_Enterprises_(1983)_Limited charity_number=1011012 income_annually_in_british_pounds=407388.00 report_date=2017-03-31 spending_annually_in_british_pounds=347175.00
address__post_town=Northampton address__postcode=NN15AU address__street_line=Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=230935.00 report_date=2016-12-31 spending_annually_in_british_pounds=180480.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=102_Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1015335 income_annually_in_british_pounds=258477.00 report_date=2016-08-31 spending_annually_in_british_pounds=264550.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=Saffron_Gardens,_Prospect_Place charity_name=Brunelcare charity_number=201555 report_date=2018-03-31
address__post_town=Welwyn_Garden_City address__postcode=AL7_1BW address__street_line=20_Tewin_Rd charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=474789.00 report_date=2017-12-31 spending_annually_in_british_pounds=358828.00
address__post_town=Birmingham address__postcode=B29_4JS address__street_line=34_Swarthmore_Road charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=7317.00 report_date=2017-05-31 spending_annually_in_british_pounds=4740.00
address__post_town=COLCHESTER address__postcode=CO2_7UT address__street_line=R.H._Q_The_Parachute_Regiment,_Merville_Barracks,_Circular_Road_South charity_name=Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=105742.00 report_date=2016-12-31 spending_annually_in_british_pounds=116843.00
address__post_town=CHICHESTER address__postcode=PO18_OEE address__street_line=The_Sheet charity_name=Boxgrove_Village_Hall_&_Community_Centre_CIO charity_number=1167340 report_date=2017-06-30 spending_annually_in_british_pounds=104543.00
address__post_town=LONDON address__postcode=EC1A_9BU address__street_line=12_Cock_Lane charity_name=Barts_Charity charity_number=212563 income_annually_in_british_pounds=19620.00 report_date=2018-03-31 spending_annually_in_british_pounds=33751.00
address__post_town=CANTERBURY address__postcode=CT1_1NQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=249972 report_date=2016-12-31
address__post_town=MANCHESTER address__postcode=M41_6JT address__street_line=102_Irlam_Road charity_name=Maranatha_Community charity_number=327627 income_annually_in_british_pounds=87302.00 report_date=2018-12-31 spending_annually_in_british_pounds=121527.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=14_Courier_House,_Ewen_Crescent charity_name=Redeemed_Christian_Church_of_God_Revival_Chapel charity_number=1122538 report_date=2017-12-31
address__post_town=HAYES address__postcode=BR2_7EH address__street_line=Global_House,_10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 report_date=2058-03-31 spending_annually_in_british_pounds=1454.00
address__post_town=REDLYNCH address__postcode=SP5_2PW address__street_line=School_Road charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 report_date=2018-07-31
address__post_town=LAUNCESTON address__postcode=PL15_9DP address__street_line=12_Southgate_Street charity_name=Heartswell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=176905.00 report_date=2016-12-31 spending_annually_in_british_pounds=204926.00
address__post_town=OTTERY_ST_MARY address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=BUSY_OTTERS_PRE-SCHOOL_PLAYGROUP charity_number=1023260 income_annually_in_british_pounds=57769.00 report_date=2017-07-31 spending_annually_in_british_pounds=66687.00
address__post_town=KING'S_LYNN address__postcode=PE31_6RH address__street_line=Bircham_Newton charity_name=CITB charity_number=264289_(England_and_Wales)_SC044875_(Scotland) income_annually_in_british_pounds=211.4 report_date=2018-03-31 spending_annually_in_british_pounds=68.0
address__post_town=WHISTON address__postcode=S60_430 address__street_line=28_The_Green charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 report_date=2018-02-28 spending_annually_in_british_pounds=24493.00
address__post_town=BROMLEY address__postcode=BR2_9SN address__street_line=29_Johnson_Road charity_name=Barnes_Wallis_Community_Centre income_annually_in_british_pounds=33200.00 report_date=2018-03-31 spending_annually_in_british_pounds=33429.00
address__post_town=NEWNHAM address__postcode=GL14_1BB address__street_line=26_High_Street charity_name=Progressive_Christianity_Network_Britain charity_number=1102164 income_annually_in_british_pounds=25712.00 report_date=2017-12-31 spending_annually_in_british_pounds=18943.00
address__post_town=Peterborough address__postcode=PE1_2EL address__street_line=157_Cromwell_Road charity_name=Pakistan_Community_Association_of_Peterborough income_annually_in_british_pounds=82429.00 report_date=2018-03-31 spending_annually_in_british_pounds=90493.00
address__post_town=LONDON address__postcode=SW19_1JZ address__street_line=16-20_Kingston_Road charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=12179358.00 report_date=2018-03-31 spending_annually_in_british_pounds=12520142.00
address__post_town=London address__postcode=SE1_2EL address__street_line=8_Holyrood_Street charity_name=The_UK_Association_for_Music_Education_-_Music_Mark charity_number=1118542 income_annually_in_british_pounds=306605.00 report_date=2018-03-31 spending_annually_in_british_pounds=322481.00
address__post_town=London address__postcode=EC4Y_8EH address__street_line=34_Decima_Street charity_name=DEPAUL_UK charity_number=802384 income_annually_in_british_pounds=12.444 report_date=2016-12-31 spending_annually_in_british_pounds=11885.00
address__post_town=LONDON address__postcode=SE23_2SW address__street_line=70_Woolstone_Road charity_name=Uroboros_Ensemble_Limited_(By_Guarantee) charity_number=285952 income_annually_in_british_pounds=58119.00 report_date=2018-03-31 spending_annually_in_british_pounds=24630.00
address__post_town=BRENTWOOD address__postcode=CM15_BEE address__street_line=Bayman_Gate,_Middleton_Hall_Lane charity_name=Brentwood_School charity_number=1153608 income_annually_in_british_pounds=26584859.00 report_date=2017-08-31 spending_annually_in_british_pounds=22201172.00
address__post_town=LEICESTER address__postcode=LE1_1QG address__street_line=50_St_George_Street charity_name=Leicester_Print_Workshop_Studios_&_Resource charity_number=1025337 income_annually_in_british_pounds=281612.00 report_date=2018-03-31 spending_annually_in_british_pounds=267241.00
address__post_town=CHELTENHAM address__postcode=GL53_7LD address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=26575.00 report_date=2018-08-31 spending_annually_in_british_pounds=26329.00
address__post_town=WALLASEY address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=133952.00 report_date=2016-03-31 spending_annually_in_british_pounds=112126.00
address__post_town=BOURNE_END address__postcode=SL8_SAE address__street_line=Furlong_Road charity_name=1st_Bourne_End_Scout_Group charity_number=300703 report_date=2018-03-31
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=Rosslyn_Road charity_name=artsrichmond charity_number=251359 income_annually_in_british_pounds=25970.00 report_date=2016-03-31 spending_annually_in_british_pounds=40725.00
