address__post_town=LONDON address__postcode=EC1Y_0TL address__street_line=35-43_Lincoln's_Inn_Fields charity_name=British_Burn_Association charity_number=260167 report_date=2018-11-30
address__post_town=Cambridge address__postcode=CB2_1RH address__street_line=Trumpington_Street charity_name=Corpus_Christi_College,_Cambridge charity_number=1137453 report_date=2016-06-30
address__post_town=LONDON address__postcode=SW2_2QP address__street_line=FLAT_13,_39_TRINITY_RISE charity_name=TENDER_GRACE_CHRISTIAN_CENTRE charity_number=1165532 report_date=2018-03-31
address__post_town=Hornchurch address__postcode=RM11_1JS address__street_line=98_Hornchurch_Road charity_name=You_and_Me_Counselling charity_number=1163561 income_annually_in_british_pounds=107036.00 report_date=2018-02-28 spending_annually_in_british_pounds=70993.00
address__post_town=BRISTOL address__postcode=BS1_6UT address__street_line=Hanover_Place charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=642394.00 report_date=2015-10-31 spending_annually_in_british_pounds=606531.00
address__post_town=BRADFORD address__postcode=BD1_2HS address__street_line=Millside_House,_131_Grattan_Road charity_name=HCJB-UK_Limited charity_number=1119403 income_annually_in_british_pounds=829755.00 report_date=2017-08-31 spending_annually_in_british_pounds=925840.00
address__post_town=MANCHESTER address__postcode=M46_9HP address__street_line=19_Green_Hall_Close charity_name=North_West_Music_Trust charity_number=1099327 income_annually_in_british_pounds=43670.00 report_date=2017-12-31 spending_annually_in_british_pounds=48100.00
address__post_town=GREAT_SHELFORD address__postcode=CB22_5LD address__street_line=18_High_Street charity_name=The_Parochial_Charities_(The_Great_Shelford_Parochial_Charities) charity_number=231486 income_annually_in_british_pounds=167762.00 report_date=2015-12-31 spending_annually_in_british_pounds=60348.00
address__post_town=BRADFORD address__postcode=BD1_4NS address__street_line=Carlton_House,_Grammar_School_Street charity_name=Behind_Closed_Doors_(BCD) charity_number=1116500 income_annually_in_british_pounds=378799.00 report_date=2018-03-31 spending_annually_in_british_pounds=392991.00
address__post_town=SALE address__postcode=M33_4GG address__street_line=31G_Haydock_Avenue charity_name=The_Love_of_Christ_Ministries_UK charity_number=1129121 income_annually_in_british_pounds=33378.00 report_date=2014-08-31 spending_annually_in_british_pounds=5467.00
address__post_town=PRESTWICH address__postcode=M25_0LA address__street_line=2b_Mather_Avenue charity_name=MW_(HO)_Foundation charity_number=1134919 income_annually_in_british_pounds=269734.00 report_date=2015-11-30 spending_annually_in_british_pounds=218394.00
address__post_town=SHEFFIELD address__postcode=S26_4NU address__street_line=9_Helmsley_Close charity_name=Swallownest_Pre_School_(Playgroup) charity_number=1042186 income_annually_in_british_pounds=60907.96 report_date=2018-04-30 spending_annually_in_british_pounds=67295.83
address__post_town=NORTHWOOD address__postcode=HA6_2HT address__street_line=Sandy_Lodge charity_name=Merchant_Taylors'_School charity_number=1063740 income_annually_in_british_pounds=15428623.00 report_date=2014-08-31 spending_annually_in_british_pounds=14214953.00
address__post_town=GODALMING address__postcode=GU8_5SG address__street_line=Petworth_Road charity_name=Bridewell_Royal_Hospital charity_number=311997 income_annually_in_british_pounds=13103.00 report_date=2015-07-31 spending_annually_in_british_pounds=11895.00
address__post_town=BLAINA address__postcode=NP13_3AY address__street_line=Surgery_Road charity_name=Home-Start_Blaenau_Gwent charity_number=1129163 income_annually_in_british_pounds=88635.00 report_date=2015-03-31 spending_annually_in_british_pounds=101036.95
address__post_town=UB5_4PB address__street_line=45_Dorchester_Rd charity_name=FACE_for_Children_in_Need charity_number=1129032 income_annually_in_british_pounds=41704.00 report_date=2015-10-31 spending_annually_in_british_pounds=45969.00
address__post_town=WARWICK address__postcode=CV34_6BY address__street_line=Exchange_Place charity_name=Focus_Learning_Trust charity_number=1099725 income_annually_in_british_pounds=830627656.00 report_date=2015-07-31 spending_annually_in_british_pounds=51030273.00
address__post_town=Gravesend address__postcode=DA11_OAT address__street_line=New_Road charity_name=Trinity_Homes charity_number=208363 income_annually_in_british_pounds=11498.00 report_date=2018-03-31 spending_annually_in_british_pounds=23979.00
address__post_town=Witney address__postcode=OX28_4AT address__street_line=24_Church_Green charity_name=The_Trustees_of_Bartlett_Taylor_Charitable_Trust charity_number=285249 income_annually_in_british_pounds=93345.65 report_date=2017-04-05 spending_annually_in_british_pounds=83175.70
charity_name=The_Congregation_of_the_Missionaries_of_Our_Lady_of_La_Salette charity_number=1132104 income_annually_in_british_pounds=157164.00 report_date=2014-12-31 spending_annually_in_british_pounds=149374.00
address__post_town=Wembley_Park address__postcode=HA9_9EW address__street_line=Chalkhill_Road charity_name=The_Order_of_Augustinian_Recollects_Charitable_Trust charity_number=237522 report_date=2017-12-31 spending_annually_in_british_pounds=174255.00
address__post_town=CHEADLE address__postcode=ST10_IBB address__street_line=1_Tape_Street charity_name=Moorhill_Pre-School_and_Fun_Club charity_number=1090908 income_annually_in_british_pounds=240.00 report_date=2014-03-31 spending_annually_in_british_pounds=334544.00
address__post_town=LUTON address__postcode=LU1_9HZ address__street_line=PO_Box_1290 charity_name=Azalea charity_number=1226716 income_annually_in_british_pounds=273075.00 report_date=2018-07-31 spending_annually_in_british_pounds=252377.00
address__post_town=HALIFAX address__postcode=HX1_5PG address__street_line=Hanson_Lane charity_name=St._Augustine's_Centre charity_number=1131784 income_annually_in_british_pounds=261203.00 report_date=2017-12-31 spending_annually_in_british_pounds=323975.00
address__post_town=London address__postcode=SW4_9HD address__street_line=48_Lynette_Ave. charity_name=The_London_Trust_for_Trinity_College_Dublin charity_number=280693 income_annually_in_british_pounds=407288.00 report_date=2014-06-30 spending_annually_in_british_pounds=613506.00
address__post_town=Cwmbran address__postcode=NP44_4SX address__street_line=Threepenny_Bit_Community_Centre charity_name=CoStar_Partnership charity_number=1101631 income_annually_in_british_pounds=8119500.00 report_date=2018-03-31 spending_annually_in_british_pounds=817999.00
charity_name=The_Triratna_Trust income_annually_in_british_pounds=251253.00 report_date=2016-12-27 spending_annually_in_british_pounds=230012.00
address__post_town=CLEATOR_MOOR address__postcode=CA25_5LL address__street_line=Ennerdale_Road charity_name=Home_To_Work_Limited charity_number=1114486 report_date=2015-03-31
address__post_town=LONDON address__postcode=W2_IJP address__street_line=141_Harrow_Road charity_name=Central_Pentecostal_Church charity_number=1054400 income_annually_in_british_pounds=32044.00 report_date=2014-12-31 spending_annually_in_british_pounds=41165.00
address__post_town=CROYDON address__postcode=CR2_BBL address__street_line=99_Arundel_Avenue charity_name=Generating_Genius charity_number=1154828 income_annually_in_british_pounds=240751.00 report_date=2015-12-31 spending_annually_in_british_pounds=218224.00
address__post_town=BIRMINGHAM address__postcode=B19_1RJ address__street_line=213-217_Lozells_Road charity_name=Faiz_Ul_Quran_Educational_Institute charity_number=1166467 income_annually_in_british_pounds=258040.00 report_date=2017-04-30 spending_annually_in_british_pounds=400.00
charity_name=Kashmir_Relief_and_Development_Foundation_(KRDF) charity_number=1114625 income_annually_in_british_pounds=38194.00 report_date=2013-12-31 spending_annually_in_british_pounds=47048.00
address__post_town=London address__postcode=N1_6AH address__street_line=57_-_63_East_Road charity_name=True_Jesus_Church_(London) charity_number=1129932 income_annually_in_british_pounds=185323.00 report_date=2016-09-30 spending_annually_in_british_pounds=115174.00
address__post_town=London address__postcode=N3_2JU address__street_line=24_Southern_Road charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=85323.00 report_date=2018-04-05 spending_annually_in_british_pounds=85323.00
address__post_town=Eastbourne address__postcode=BN21_2LS address__street_line=Ratton_Road charity_name=The_Merrifield_Trust charity_number=286010 report_date=2013-12-31
address__post_town=Rochdale address__street_line=100_Falinge_Road charity_name=Pakistani_Community_Centre_Oldham income_annually_in_british_pounds=58141.00 report_date=2018-03-31 spending_annually_in_british_pounds=67137.00
address__post_town=OXFORD address__postcode=OX3_7LD address__street_line=Windmill_Road charity_name=The_Lord_Nuffield_Orthopaedic_Centre_Trust charity_number=309704 income_annually_in_british_pounds=161529.00 report_date=2018-03-31 spending_annually_in_british_pounds=1115560.00
address__post_town=LONDON address__postcode=NW11_OPU address__street_line=New_Burlington_House,_1075_Finchley_Road charity_name=Keren_Association_Limited charity_number=313119 income_annually_in_british_pounds=16906306.00 report_date=2015-03-31 spending_annually_in_british_pounds=14062326.00
address__post_town=London address__postcode=E1_6PS address__street_line=3_Resolution_Plaza charity_name=East_End_Homes_Limited charity_number=1107691 report_date=2016-03-31 spending_annually_in_british_pounds=8962.00
address__post_town=COVENTRY address__postcode=CV1_5EA address__street_line=Far_Gosford_Street charity_name=Coventry_School_Education_Trust charity_number=504837 income_annually_in_british_pounds=56000.00 report_date=2015-04-05 spending_annually_in_british_pounds=90875.00
address__post_town=DIDCOT address__postcode=OX11_7UH address__street_line=3S_Tyburn_Glen charity_name=The_Sir_John_Sumner's_Trust charity_number=218620 income_annually_in_british_pounds=30555.00 report_date=2014-02-25 spending_annually_in_british_pounds=46554.00
address__post_town=LONDON address__postcode=W14_9DA address__street_line=155_Talgarth_Road charity_name=LAMDA_Limited charity_number=312821 income_annually_in_british_pounds=23778.00 report_date=2016-07-31 spending_annually_in_british_pounds=9388268.00
address__post_town=SPALDING address__postcode=PE11_4NH address__street_line=6_Wargate_Way charity_name=The_Annunciation_Trust charity_number=1017702 income_annually_in_british_pounds=74658.00 report_date=2017-02-28 spending_annually_in_british_pounds=61849.00
address__post_town=South_Tottenham address__postcode=N15_6BL address__street_line=115_Craven_Park_Road charity_name=ZICHRON_USHER_MEMORIAL_FUND charity_number=01112259 income_annually_in_british_pounds=52874.00 report_date=2017-12-31 spending_annually_in_british_pounds=417855.00
address__post_town=EXETER address__postcode=EX2_7QU address__street_line=1_Digby_Drive charity_name=Exeter_Food_Bank charity_number=1128795 income_annually_in_british_pounds=31061.00 report_date=2014-10-31 spending_annually_in_british_pounds=27894.00
address__post_town=LONDON address__postcode=EC4A_3PA address__street_line=2_New_Street_Square charity_name=Genome_Research_Limited charity_number=1021457 income_annually_in_british_pounds=144.8 report_date=2018-09-30 spending_annually_in_british_pounds=147.3
address__post_town=SOUTH_WIMBLEDON address__postcode=SW19_8TB address__street_line=169-171_Haydons_Road charity_name=Reedemed_Christian_Church_of_God_(RCCG)_Living_Water_Parish charity_number=1101824 income_annually_in_british_pounds=369334.00 report_date=2015-12-31 spending_annually_in_british_pounds=353978.00
address__post_town=London address__postcode=SE1_2AF address__street_line=1_More_London_Place charity_name=Absolute_Return_for_Kids_(Ark) charity_number=1095322 report_date=2014-08-31 spending_annually_in_british_pounds=18636.00
address__post_town=LONDON address__postcode=EC4Y_8EH address__street_line=5-13_Great_Suffolk_Street charity_name=Breast_Cancer_Care charity_number=1017658 income_annually_in_british_pounds=17.04 report_date=2016-03-31 spending_annually_in_british_pounds=17.08
address__post_town=Oswestry address__postcode=SY11_3JA address__street_line=Whittington_Road charity_name=Derwen_College charity_number=1153280 income_annually_in_british_pounds=10741646.00 report_date=2016-12-31 spending_annually_in_british_pounds=10779012.00
address__post_town=London address__postcode=WC2R_0QS address__street_line=440_The_Strand charity_name=The_Discworld_Foundation charity_number=1144334 income_annually_in_british_pounds=346414.00 report_date=2016-10-31 spending_annually_in_british_pounds=321284.00
address__post_town=MANCHESTER address__postcode=M1_3LZ address__street_line=31_Sackville_Street charity_name=Friends_of_Or_Meir_and_Bracha charity_number=1135998 income_annually_in_british_pounds=31402.00 report_date=2013-12-31 spending_annually_in_british_pounds=28901.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE1_8XS address__street_line=MEA_House,_Ellison_Place charity_name=The_Rothley_Trust charity_number=219849 income_annually_in_british_pounds=246538.00 report_date=2018-03-31 spending_annually_in_british_pounds=328784.00
address__post_town=ILFORD address__postcode=IG6_1QG address__street_line=Tanners_Lane charity_name=Barnardo's charity_number=216250 income_annually_in_british_pounds=301.5 report_date=2017-03-31 spending_annually_in_british_pounds=301.1
address__post_town=DONCASTER address__postcode=DN1_2IT address__street_line=95_Thorne_Rd charity_name=Doncaster_Mencap_and_Gateway charity_number=234103 report_date=2016-03-31 spending_annually_in_british_pounds=37640.00
address__post_town=NELSON address__postcode=BB9_9XY address__street_line=Stansfield_Street charity_name=The_Sanctuary_of_Healing_Trust charity_number=1119961 income_annually_in_british_pounds=324637.00 report_date=2016-07-31 spending_annually_in_british_pounds=334333.00
address__post_town=London address__postcode=SW17_9JQ address__street_line=241_Mitcham_Road charity_name=Mercy_Universal charity_number=1083631 income_annually_in_british_pounds=199163.00 report_date=2014-06-26 spending_annually_in_british_pounds=113159.00
address__post_town=Macclesfield address__postcode=SK11_6SR address__street_line=1_Park_Street charity_name=The_Family_History_Society_of_Cheshire charity_number=515168 income_annually_in_british_pounds=79717.00 report_date=2017-06-30 spending_annually_in_british_pounds=41606.00
address__post_town=LIVERPOOL address__postcode=L15_5AH address__street_line=No._274c,_Smithdown_Road charity_name=Daniel_Stanley_Ministries charity_number=1138592 income_annually_in_british_pounds=82544.00 report_date=2018-03-31 spending_annually_in_british_pounds=48599.00
address__post_town=Melksham address__postcode=SN12_6ES address__street_line=31A_Market_Place charity_name=Rotary_Club_of_Melksham_Trust_Fund charity_number=1055695 income_annually_in_british_pounds=74743.48 report_date=2018-06-30 spending_annually_in_british_pounds=72792.33
address__post_town=WAKEFIELD address__postcode=WF11LP address__street_line=South_Parade charity_name=Leeds_Diocesan_Board_of_Finance charity_number=1155876 income_annually_in_british_pounds=19604.00 report_date=2015-12-31 spending_annually_in_british_pounds=2564.00
address__post_town=WARGRAVE address__postcode=RG10_8ND address__street_line=Crazies_Hill_Village_Hall charity_name=Crazies_Hill_Village_Hall_Trust charity_number=204177 report_date=2016-12-31 spending_annually_in_british_pounds=29209.58
address__post_town=YORK address__postcode=YO32_3LS address__street_line=Station_Road charity_name=RB_Kids'_Club charity_number=1091707 income_annually_in_british_pounds=53751.89 report_date=2017-12-31 spending_annually_in_british_pounds=53755.05
address__post_town=South_Tottenham address__postcode=N15_6BL address__street_line=115_Craven_Park_Road charity_name=Zichron_Mordechai_Trust charity_number=1147659 income_annually_in_british_pounds=62743.00 report_date=2017-03-31 spending_annually_in_british_pounds=44515.00
address__post_town=London address__postcode=SE20_8ER address__street_line=Keswick_House_207a_Anerley_Road charity_name=The_Bromley_Positive_Support_Group_(also_known_as_The_Junction) charity_number=1051634 report_date=2017-03-31
address__post_town=Llanelli address__postcode=SA15_2RS address__street_line=Neville_St charity_name=Carmarthenshire_Youth_&_Children's_Association charity_number=512720 report_date=2015-03-31
address__post_town=London address__postcode=EC4V_2AU address__street_line=21_Garlick_Hill charity_name=Money_Advice_Trust charity_number=1099506 income_annually_in_british_pounds=10534474.00 report_date=2017-12-31 spending_annually_in_british_pounds=9015029.00

address__post_town=Harlow charity_name=Ghousia_Mehra_Trust_of_Harlow charity_number=1104716 income_annually_in_british_pounds=33306.00 report_date=2018-03-31 spending_annually_in_british_pounds=14946.00
address__post_town=Wokingham address__postcode=RG40_5RU address__street_line=Maidenhead_Road charity_name=Holy_Trinity_Heath_Almshouses charity_number=248062 income_annually_in_british_pounds=28955.00 report_date=2014-12-31 spending_annually_in_british_pounds=26759.00
address__post_town=LONDON address__postcode=NW11_OPU address__street_line=New_Burlington_House,_1075_Finchley_Road charity_name=Keren_Association_Limited charity_number=313119 income_annually_in_british_pounds=616830519.00 report_date=2018-03-31 spending_annually_in_british_pounds=16830519.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=Wilton_Road charity_name=King_Edward_VI_School_Southampton charity_number=1088030 income_annually_in_british_pounds=15881881.00 report_date=2015-08-31 spending_annually_in_british_pounds=17188646.00
address__post_town=ASHFIELD address__postcode=NG17_1 address__street_line=4_Farrandale_Road charity_name=Shscou_X_A~_s_SAhao charity_number=2_W_YT report_date=2009-04-27
address__post_town=WEYBRIDGE address__postcode=KT13_BBL address__street_line=46-48_High_Street charity_name=The_Silverlining_Charity_CIO charity_number=1157749 income_annually_in_british_pounds=49475.00 report_date=2017-08-31 spending_annually_in_british_pounds=97651.00
address__post_town=London address__postcode=W10_5QB address__street_line=North_Kensington_Community_Centre,_1_Webb_Close charity_name=Dalgarno_Pre-School_Limited charity_number=1028192 report_date=2014-03-31 spending_annually_in_british_pounds=18417.00
address__post_town=IPSWICH address__postcode=IP6_8HS address__street_line=Fox_Meadow charity_name=Brookside_Pre-School charity_number=299709 report_date=2017-03-31
address__post_town=PRESTWICH address__postcode=M25_0LA address__street_line=2b_Mather_Avenue charity_name=M_I_Charitable_Trust charity_number=1070898 income_annually_in_british_pounds=30937.00 report_date=2015-12-31 spending_annually_in_british_pounds=22785.00
address__post_town=Market_Harborough address__postcode=LE16_7NX address__street_line=40_High_Street charity_name=Henry_Sale_Foundation charity_number=1167903 income_annually_in_british_pounds=106651.00 report_date=2017-03-31 spending_annually_in_british_pounds=26970.00
address__post_town=SUNDERLAND address__street_line=5_East_Moor_Road charity_name=Pallion_Action_Group charity_number=1064481 income_annually_in_british_pounds=226831.00 report_date=2014-03-31 spending_annually_in_british_pounds=264495.00
address__post_town=Cambridge address__postcode=CB2_8PH address__street_line=Hills_Road charity_name=Homerton_College charity_number=1137497 report_date=2015-06-30 spending_annually_in_british_pounds=11442475.00
address__post_town=LONDON address__postcode=WC1X_0JL address__street_line=Edward_Rudolf_House,_Margery_Street charity_name=The_Children's_Society charity_number=40004 income_annually_in_british_pounds=49.6 report_date=2014-03-31 spending_annually_in_british_pounds=34.4
address__post_town=Wokingham address__postcode=RG40_5RU address__street_line=Maidenhead_Road charity_name=Holy_Trinity_Heath_Town_Almshouses charity_number=248062 income_annually_in_british_pounds=41013.00 report_date=2015-12-31 spending_annually_in_british_pounds=33949.00
address__post_town=LONDON address__postcode=SE6_2LH address__street_line=53_Penerley_Road charity_name=St_Clare_Media_(EWTN)_Limited charity_number=1080782 report_date=2017-12-31
address__post_town=WORCESTER_PARK address__postcode=KT4_7QL address__street_line=17_Mortimer_Crescent charity_name=Mehr_Mutual_Concern charity_number=1072561 income_annually_in_british_pounds=603549.00 report_date=2017-12-31 spending_annually_in_british_pounds=591898.00
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_Bournville_Lane charity_name=Bournville_Village_Trust_Group charity_number=219260 report_date=2013-12-31
address__post_town=London address__street_line=11_Belgrave_Road charity_name=LHA_London_Limited charity_number=1069428 income_annually_in_british_pounds=12931526.00 report_date=2015-09-30 spending_annually_in_british_pounds=5979162.00
address__post_town=BOURNE address__postcode=PE10_9AX address__street_line=4_Gladstone_Street charity_name=Nehemiah_Construction_Ministries_UK_Limited charity_number=1129983 income_annually_in_british_pounds=37034.00 report_date=2018-10-31 spending_annually_in_british_pounds=68052.00
address__post_town=READING address__postcode=RG30_3DT address__street_line=7_Southcote_Parade,_Southcote_Farm_Lane charity_name=Home-Start_Reading_Ltd charity_number=1110638 income_annually_in_british_pounds=121381.00 report_date=2017-03-31 spending_annually_in_british_pounds=128686.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_Rosslyn_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=107892.00 report_date=2015-09-30 spending_annually_in_british_pounds=110993.00
address__post_town=Abingdon address__postcode=OX14_5NR address__street_line=Preston_Road charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=46917.00 report_date=2016-04-30 spending_annually_in_british_pounds=27154.00
address__post_town=HASLEMERE address__postcode=GU27_2PE address__street_line=Lower_Street charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=264738.00 report_date=2017-12-31 spending_annually_in_british_pounds=313604.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_Wokingham_Road charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=3176.00 report_date=2017-06-30 spending_annually_in_british_pounds=58433.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=5_Granby_Court,_Hereward_Street charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=90918.00 report_date=2016-03-31 spending_annually_in_british_pounds=116339.00
address__post_town=Stoke-on-Trent address__postcode=ST4_1BG address__street_line=68_Liverpool_Road charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=1110501.00 report_date=2015-04-05 spending_annually_in_british_pounds=108881.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=Jacobs_Wells_Road charity_name=The_Bristol_Community_Dance_Centre_Limited charity_number=276016 income_annually_in_british_pounds=72776.00 report_date=2014-03-31 spending_annually_in_british_pounds=76622.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_New_Kings_Road charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=11844486.00 report_date=2015-12-31 spending_annually_in_british_pounds=14541085.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=Winkfield_Row charity_name=Lambrook_School_Trust_Limited charity_number=309098 income_annually_in_british_pounds=7962337.00 report_date=2016-07-31 spending_annually_in_british_pounds=7656483.00
address__post_town=Chesham address__postcode=HP5_1NZ address__street_line=Moor_Road charity_name=The_Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=329084.00 report_date=2017-03-31 spending_annually_in_british_pounds=278084.00
address__post_town=Pontypridd address__postcode=CF37_1Dz address__street_line=Unit_8_Maritime_Offices_Woodland_Terrace_Maesycoed charity_name=TraVol_Community_Transport charity_number=1096235 income_annually_in_british_pounds=444250.00 report_date=2016-03-31 spending_annually_in_british_pounds=546584.00
address__post_town=WILLENHALL address__postcode=WV13_2NS address__street_line=19_Gomer_Street charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Limited charity_number=1083323 income_annually_in_british_pounds=72226.00 report_date=2014-03-31 spending_annually_in_british_pounds=106596.00
address__post_town=Swansea address__postcode=SA2_8PP address__street_line=Finance_Department,_Swansea_University,_Singleton_Park charity_name=The_Dylan_Thomas_Prize_Limited charity_number=1125820 income_annually_in_british_pounds=60542.00 report_date=2016-07-31 spending_annually_in_british_pounds=20106.00
address__post_town=WALLINGTON address__postcode=SM6_8BU address__street_line=56_Bute_Road charity_name=The_Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 report_date=2016-12-31
address__post_town=Holt address__postcode=NR25_6EA address__street_line=Cromer_Road charity_name=Gresham's_School charity_number=1105500 report_date=2015-07-31 spending_annually_in_british_pounds=22381859.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=Wilton_Road charity_name=King_Edward_VI_School_Southampton charity_number=1088030 income_annually_in_british_pounds=617247145.00 report_date=2017-08-31 spending_annually_in_british_pounds=19381275.00
address__post_town=DARLINGTON address__postcode=DL3_7BJ address__street_line=23_Woodland_Road charity_name=4Motion_Darlington charity_number=1153042 income_annually_in_british_pounds=195699.00 report_date=2018-04-30 spending_annually_in_british_pounds=180789.00
address__post_town=BROMBOROUGH address__postcode=CH62_3PA address__street_line=6_Tebay_Road charity_name=Autism_Together charity_number=1007878 income_annually_in_british_pounds=21208.00 report_date=2018-03-31 spending_annually_in_british_pounds=21479.00
address__post_town=Chesterfield address__postcode=S42_7JD address__street_line=57-59_Saltergate charity_name=Ashgate_Hospicecare charity_number=700636 income_annually_in_british_pounds=10.24 report_date=2018-03-31 spending_annually_in_british_pounds=5.83
address__post_town=GERARDS_CROSS address__postcode=SL9_8RH address__street_line=Bull_Lane charity_name=The_Minster_Fellowship charity_number=1137570 report_date=2017-12-31
address__post_town=ASHTON address__postcode=NN7_2LE address__street_line=5_Old_Farm_Lane charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=75997.00 report_date=2018-06-30 spending_annually_in_british_pounds=59605.00
address__post_town=Wembley address__postcode=HA9_7EX address__street_line=22_London_Road charity_name=Federation_of_Patidar_Association charity_number=1076284 income_annually_in_british_pounds=414595.00 report_date=2018-03-31 spending_annually_in_british_pounds=400785.00
address__post_town=DONCASTER address__postcode=DN1_1EE address__street_line=High_Street charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=57538.00 report_date=2017-08-31 spending_annually_in_british_pounds=42404.00
address__post_town=Banbury address__postcode=OX15_4PE address__street_line=Bloxham_School charity_name=Bloxham_School_Limited charity_number=1076484 report_date=2014-08-31 spending_annually_in_british_pounds=9543651.00
address__post_town=London address__postcode=WC2R_0QS address__street_line=440_Strand charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=58131.00 report_date=2016-10-31 spending_annually_in_british_pounds=65.38
address__post_town=PICKERING address__postcode=YO18_7AE address__street_line=Champleys_Mews,_Market_Place charity_name=British_Association_for_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=32823.00 report_date=2018-12-31 spending_annually_in_british_pounds=27012.00
address__post_town=London address__postcode=E1_6LT address__street_line=66_Commercial_Street charity_name=Crisis_UK charity_number=England_and_Wales_1082947;_Scotland_SC040094 income_annually_in_british_pounds=229.5 report_date=2016-06-30 spending_annually_in_british_pounds=225.7
address__post_town=FELSTED address__postcode=CM6_3LL address__street_line=Felsted_School charity_name=Felsted_School charity_number=310870 income_annually_in_british_pounds=22923024.00 report_date=2017-08-31 spending_annually_in_british_pounds=22579777.00
address__post_town=GUILDFORD address__postcode=GU14HD address__street_line=31_Chertsey_Street charity_name=MRS_VERA_LEIGH_CHARITABLE_TRUST charity_number=274872 income_annually_in_british_pounds=411989.00 report_date=2017-04-05 spending_annually_in_british_pounds=362195.00
address__post_town=Melksham address__postcode=SN12_7NB address__street_line=Pembroke_Road charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=77850.00 report_date=2014-03-31 spending_annually_in_british_pounds=80689.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=Ashby_Road charity_name=Loughborough_Students'_Union charity_number=1146696 report_date=2018-07-31 spending_annually_in_british_pounds=15484875.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=1st_Floor,_the_Spires,_Adelaide_St charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=212446.00 report_date=2016-03-31 spending_annually_in_british_pounds=226762.00
address__post_town=Oakham address__postcode=LE15_7JE address__street_line=9_Church_Street charity_name=The_Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=219340.00 report_date=2017-01-31 spending_annually_in_british_pounds=256806.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_Guildford_Street charity_name=Community_Life_Trust charity_number=4518128 income_annually_in_british_pounds=241395.00 report_date=2018-03-31 spending_annually_in_british_pounds=206527.00
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=Brickley_Lane charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=81038.00 report_date=2015-08-31 spending_annually_in_british_pounds=68037.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_New_Kings_Road charity_name=Hillsong_Church_London charity_number=1120355 report_date=2017-12-31
address__post_town=WALTHAMSTOW address__postcode=E17_6JQ address__street_line=152_Forest_Road charity_name=UK_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=82334.00 report_date=2014-11-30 spending_annually_in_british_pounds=29173.00
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=Dawson_Lane charity_name=Brothers_of_Charity_Services_in_the_United_Kingdom charity_number=234252 report_date=2017-03-31
address__post_town=Carmarthen address__postcode=SA31_1JT address__street_line=18_Queen_Street charity_name=Arts_Council_of_Wales charity_number=1034245 income_annually_in_british_pounds=35728.00 report_date=2017-03-31 spending_annually_in_british_pounds=18670.00
address__post_town=Cambridge address__postcode=CB21_6AD address__street_line=3_Riverside,_Granta_Park charity_name=Alzheimer's_Research_UK charity_number=1077089 income_annually_in_british_pounds=30.5 report_date=2017-08-31 spending_annually_in_british_pounds=24.6
