address__post_town=HARROGATE address__postcode=HG1_1PP address__street_line=OXFORD_STREET charity_name=Wesley_Chapel_(Harrogate) charity_number=1134055 income_annually_in_british_pounds=28194.00 report_date=2014-08-31 spending_annually_in_british_pounds=2724862.00
address__post_town=CAMBRIDGE address__postcode=CB2_3QZ address__street_line=PEMBROKE_STREET charity_name=Birdlife_International charity_number=1042125 income_annually_in_british_pounds=16021184.00 report_date=2016-12-31 spending_annually_in_british_pounds=16327510.00
address__post_town=HITCHIN address__postcode=SG5_1JB address__street_line=GRAMMAR_SCHOOL_WALK charity_name=Hitchin_Boys'_School_and_Parents_Society charity_number=1051599 income_annually_in_british_pounds=37591.48 report_date=2017-08-31 spending_annually_in_british_pounds=21259.76
address__post_town=LONDON address__postcode=E2_0FT address__street_line=101_BRAINTREE_STREET charity_name=Baitul_Aman_Mosque_and_Cultural_Centre_Ltd. charity_number=1093925 income_annually_in_british_pounds=331327.00 report_date=2017-11-30 spending_annually_in_british_pounds=46717.00
address__post_town=LONDON address__postcode=SW1A_1DP address__street_line=14_CLEVELAND_ROW charity_name=Saint_Catherine_Foundation charity_number=1053138 income_annually_in_british_pounds=61293.00 report_date=2014-12-31 spending_annually_in_british_pounds=159725.00
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=BAWTRY_ROAD charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=14734404.00 report_date=2014-03-31 spending_annually_in_british_pounds=14338154.00
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=HULL_ROAD charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=36749.00 report_date=2018-12-31 spending_annually_in_british_pounds=43743.00
address__post_town=LONDON address__postcode=SW19_6JB address__street_line=61_PRINCES_WAY charity_name=Clearvision_Project charity_number=1012850 income_annually_in_british_pounds=67323.00 report_date=2017-03-31 spending_annually_in_british_pounds=78999.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=LOWER_FRIARGATE charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=497875.00 report_date=2014-08-31 spending_annually_in_british_pounds=536165.00
address__post_town=CHELTENHAM address__postcode=GL50_3SH address__street_line=JESSOP_AVENUE charity_name=Lilian_Faithfull_Homes charity_number=1122183 income_annually_in_british_pounds=7585011.00 report_date=2015-12-31 spending_annually_in_british_pounds=7459294.00
address__post_town=WEMBLEY address__postcode=HA9_7EX address__street_line=22_LONDON_ROAD charity_name=Federation_Of_Patidar_Associations charity_number=1076284 income_annually_in_british_pounds=490433.00 report_date=2014-03-31 spending_annually_in_british_pounds=407705.00
address__post_town=LIVERPOOL address__postcode=L19_4XR address__street_line=HEATH_ROAD charity_name=South_Liverpool_Foodbank charity_number=1156466 income_annually_in_british_pounds=25613.00 report_date=2017-03-31 spending_annually_in_british_pounds=36173.00
address__post_town=WITNEY address__postcode=OX28_9NY charity_name=The_Frank_Parkinson_Agricultural_Trust charity_number=209407 income_annually_in_british_pounds=67172.00 report_date=2018-12-31 spending_annually_in_british_pounds=38449.00
address__post_town=LONDON address__postcode=WC2A_3PE address__street_line=35-43_LINCOLNÂ€™S_INN_FIELDS charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=227325.00 report_date=2018-11-30 spending_annually_in_british_pounds=217094.00
address__post_town=CAMBRIDGE address__postcode=CB2_1RH address__street_line=TRUMPINGTON_STREET charity_name=Corpus_Christi_College charity_number=1137453 income_annually_in_british_pounds=10471000.00 report_date=2016-06-30 spending_annually_in_british_pounds=9647000.00
address__post_town=LONDON address__postcode=SW2_2QP address__street_line=39_TRINITY_RISE charity_name=Tender_Grace_Christian_Centre charity_number=1165532 income_annually_in_british_pounds=69861.00 report_date=2018-03-31 spending_annually_in_british_pounds=63263.00
address__post_town=HORNCHURCH address__postcode=RM11_1QX address__street_line=24_NORTH_STREET charity_name=You_and_Me_Counselling charity_number=1163561 income_annually_in_british_pounds=107036.00 report_date=2018-02-28 spending_annually_in_british_pounds=70993.00
address__post_town=BRISTOL address__postcode=BS2_9LL address__street_line=40_THOMAS_STREET charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=647004.00 report_date=2015-10-31 spending_annually_in_british_pounds=606531.00
address__post_town=BRADFORD address__postcode=BD1_2HS address__street_line=131_GRATTAN_ROAD charity_name=Hcjb-Uk_Ltd. charity_number=1119403 income_annually_in_british_pounds=829755.00 report_date=2017-08-31 spending_annually_in_british_pounds=925840.00
address__post_town=MANCHESTER address__postcode=M46_9HP address__street_line=19_GREEN_HALL_CLOSE charity_name=North_West_Music_Trust charity_number=1099327 income_annually_in_british_pounds=43670.00 report_date=2017-12-31 spending_annually_in_british_pounds=48100.00
address__post_town=CAMBRIDGE address__postcode=CB22_5EH address__street_line=18_HIGH_STREET charity_name=The_Parochial_Charities charity_number=231486 income_annually_in_british_pounds=167762.00 report_date=2015-12-31 spending_annually_in_british_pounds=60348.00
address__post_town=BRADFORD address__postcode=BD1_4NS address__street_line=GRAMMAR_SCHOOL_STREET charity_name=Behind_Closed_Doors_(Bcd) charity_number=1116500 income_annually_in_british_pounds=378799.00 report_date=2018-03-31 spending_annually_in_british_pounds=392991.00
address__post_town=SALE address__postcode=M33_4GG address__street_line=31G_HAYDOCK_AVENUE charity_name=The_Love_Of_Christ_Ministries_Uk charity_number=1129121 income_annually_in_british_pounds=33378.00 report_date=2014-08-31 spending_annually_in_british_pounds=5467.00
address__post_town=MANCHESTER address__postcode=M25_0LA address__street_line=2B_MATHER_AVENUE charity_name=Mw_(Ho)_Foundation charity_number=1134919 income_annually_in_british_pounds=269734.00 report_date=2015-11-30 spending_annually_in_british_pounds=488128.00
address__post_town=SHEFFIELD address__postcode=S26_4NU address__street_line=9_HELMSLEY_CLOSE charity_name=Swallownest_Pre_School_(Playgroup) charity_number=1042186 income_annually_in_british_pounds=60907.96 report_date=2018-07-31 spending_annually_in_british_pounds=67295.00
address__post_town=NORTHWOOD address__postcode=HA6_2HT address__street_line=SANDY_LODGE charity_name=Merchant_Taylors_School charity_number=1063740 income_annually_in_british_pounds=15428623.00 report_date=2014-08-31 spending_annually_in_british_pounds=14214953.00
address__post_town=GODALMING address__postcode=GU8_5SG address__street_line=PETWORTH_ROAD charity_name=Bridewell_Royal_Hospital charity_number=311997 income_annually_in_british_pounds=13966000.00 report_date=2015-07-31 spending_annually_in_british_pounds=11895000.00
address__post_town=BLAINA address__postcode=NP13_3AY address__street_line=SURGERY_ROAD charity_name=Home-Start_Blaenau_Gwent charity_number=1129163 income_annually_in_british_pounds=88635.00 report_date=2015-03-31 spending_annually_in_british_pounds=101036.95
address__postcode=UB5_4PB address__street_line=45_DORCHESTER_RD charity_name=Face_For_Children_In_Need charity_number=1129032 income_annually_in_british_pounds=41704.00 report_date=2015-10-31 spending_annually_in_british_pounds=45969.00
address__post_town=WARWICK address__postcode=CV34_6BY address__street_line=EXCHANGE_PLACE charity_name=Focus_Learning_Trust charity_number=1099725 income_annually_in_british_pounds=32945160.00 report_date=2015-07-31 spending_annually_in_british_pounds=31926606.00
address__post_town=LONDON address__postcode=SW2_5SG address__street_line=28_ACRE_LANE charity_name=Trinity_Homes charity_number=208363 income_annually_in_british_pounds=76230.00 report_date=2018-03-31 spending_annually_in_british_pounds=68157.00
address__post_town=WITNEY address__postcode=OX28_4AT address__street_line=24_CHURCH_GREEN charity_name=Bartlett_Taylor_Charitable_Trust charity_number=285249 income_annually_in_british_pounds=93345.65 report_date=2017-04-05 spending_annually_in_british_pounds=105107.67
address__post_town=GOODMAYES address__postcode=IG3_8SH address__street_line=4_BLYTHSWOOD_ROAD charity_name=The_Congregation_Of_The_Missionaries_Of_Our_Lady_Of_La_Salette charity_number=1132104 income_annually_in_british_pounds=157164.00 report_date=2014-12-31 spending_annually_in_british_pounds=149374.00
address__post_town=HONITON address__postcode=EX14_1AP address__street_line=OTTERY_MOOR_LANE charity_name=The_Order_Of_Augustinian_Recollects_Charitable_Trust charity_number=237522 income_annually_in_british_pounds=116653.00 report_date=2017-12-31 spending_annually_in_british_pounds=148698.00
address__post_town=CANNOCK address__postcode=WS11_2NX address__street_line=PYE_GREEN_ROAD charity_name=Moorhill_Pre-School_and_Fun_Club charity_number=1090908 income_annually_in_british_pounds=367834.00 report_date=2014-03-31 spending_annually_in_british_pounds=334544.00
address__post_town=LUTON address__postcode=LU1_9HZ address__street_line=PO_BOX_1290 charity_name=Azalea charity_number=1126716 income_annually_in_british_pounds=273075.00 report_date=2018-07-31 spending_annually_in_british_pounds=252377.00
address__post_town=HALIFAX address__postcode=HX1_5PG address__street_line=HANSON_LANE charity_name=St._Augustines_Centre,_Halifax charity_number=1131784 income_annually_in_british_pounds=261203.00 report_date=2017-12-31 spending_annually_in_british_pounds=323975.00
address__post_town=LONDON address__postcode=SW4_9HD address__street_line=48_LYNETTE_AVE charity_name=The_London_Trust_For_Trinity_College_Dublin charity_number=280693 income_annually_in_british_pounds=162400.00 report_date=2014-06-30 spending_annually_in_british_pounds=243205.00
address__post_town=CWMBRAN address__postcode=NP44_4SX charity_name=Costar_Partnership charity_number=1101631 income_annually_in_british_pounds=119500.00 report_date=2018-03-31 spending_annually_in_british_pounds=137499.00
charity_name=Triratna_Trust charity_number=293978 income_annually_in_british_pounds=251253.00 report_date=2016-12-31 spending_annually_in_british_pounds=230012.00
address__post_town=CLEATOR_MOOR address__postcode=CA25_5LL address__street_line=ENNERDALE_ROAD charity_name=Home_To_Work_Ltd. charity_number=1114486 income_annually_in_british_pounds=131421.00 report_date=2015-03-31 spending_annually_in_british_pounds=110425.00
address__post_town=LONDON address__postcode=W2_1JP address__street_line=141_HARROW_ROAD charity_name=Central_Pentecostal_Church charity_number=1054400 income_annually_in_british_pounds=32044.00 report_date=2014-12-31 spending_annually_in_british_pounds=41165.00
address__post_town=SOUTH_CROYDON address__postcode=CR2_8BL address__street_line=99_ARUNDEL_AVENUE charity_name=Generating_Genius charity_number=1154828 income_annually_in_british_pounds=240751.00 report_date=2015-12-31 spending_annually_in_british_pounds=218224.00
address__post_town=BIRMINGHAM address__postcode=B19_1RJ address__street_line=213-217_LOZELLS_ROAD charity_name=Faiz_Ul_Quran_Educational_Institute charity_number=1166467 income_annually_in_british_pounds=258040.00 report_date=2017-04-30 spending_annually_in_british_pounds=400.00
charity_name=Kashmir_Relief_and_Development_Foundation charity_number=1114625 income_annually_in_british_pounds=38194.00 report_date=2013-12-31 spending_annually_in_british_pounds=37486.00
address__post_town=LONDON address__postcode=N1_6AH address__street_line=57-63_EAST_ROAD charity_name=True_Jesus_Church_(London) charity_number=1129932 income_annually_in_british_pounds=185323.00 report_date=2016-09-30 spending_annually_in_british_pounds=115174.00
address__post_town=LONDON address__postcode=N2_9LG address__street_line=24_SOUTHERN_ROAD charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=87499.00 report_date=2018-04-05 spending_annually_in_british_pounds=85323.00
address__post_town=EASTBOURNE address__postcode=BN21_2LS address__street_line=12_RATTON_ROAD charity_name=The_Merrifield_Trust charity_number=286010 income_annually_in_british_pounds=32135.00 report_date=2013-12-31 spending_annually_in_british_pounds=20836.00
charity_name=Pakistani_Community_Centre,_Oldham income_annually_in_british_pounds=58141.00 report_date=2018-03-31 spending_annually_in_british_pounds=67137.00
address__post_town=OXFORD address__postcode=OX33_1YW address__street_line=24_OLD_LONDON_ROAD charity_name=Nuffield_Orthopaedic_Centre_Trust charity_number=309704 income_annually_in_british_pounds=161529.00 report_date=2018-03-31 spending_annually_in_british_pounds=146080.00
address__post_town=LONDON address__postcode=E5_9AG address__street_line=136_CLAPTON_COMMON charity_name=Keren_Association_Ltd. charity_number=313119 income_annually_in_british_pounds=17603617.00 report_date=2015-03-31 spending_annually_in_british_pounds=15190482.00
address__post_town=LONDON address__postcode=E1_6PS address__street_line=3_RESOLUTION_PLAZA charity_name=East_End_Homes_Ltd. charity_number=1107691 report_date=2016-03-31
address__post_town=COVENTRY address__postcode=CV5_6DG address__street_line=70_WARWICK_AVENUE charity_name=Coventry_School_Education_Trust charity_number=504837 income_annually_in_british_pounds=55847.00 report_date=2015-04-05 spending_annually_in_british_pounds=90875.00
address__post_town=DIDCOT address__postcode=OX11_7UH address__street_line=38_TYBURN_GLEN charity_name=The_Sir_John_Sumner's_Trust charity_number=218620 income_annually_in_british_pounds=30555.00 report_date=2014-02-25 spending_annually_in_british_pounds=46554.00
address__post_town=LONDON address__postcode=W14_9DA address__street_line=155_TALGARTH_ROAD charity_name=Lamda_Ltd. charity_number=312821 income_annually_in_british_pounds=12488399.00 report_date=2016-07-31 spending_annually_in_british_pounds=9854613.00
address__post_town=SPALDING address__postcode=PE11_4NH address__street_line=6_WARGATE_WAY charity_name=The_Annunciation_Trust charity_number=1017702 income_annually_in_british_pounds=74658.00 report_date=2017-02-28 spending_annually_in_british_pounds=61649.00
address__post_town=LONDON address__postcode=E5_9LF address__street_line=58_MORESBY_ROAD charity_name=Zichron_Usher_Memorial_Fund charity_number=1112259 income_annually_in_british_pounds=52874.00 report_date=2017-12-31 spending_annually_in_british_pounds=417855.00
address__post_town=EXETER address__postcode=EX2_7QU address__street_line=1_DIGBY_DRIVE charity_name=Exeter_Food_Bank charity_number=1128795 income_annually_in_british_pounds=31061.00 report_date=2014-10-31 spending_annually_in_british_pounds=27894.00
address__post_town=LONDON address__postcode=NW1_2BE address__street_line=215_EUSTON_ROAD charity_name=Genome_Research_Ltd. charity_number=1021457 income_annually_in_british_pounds=144812000.00 report_date=2018-09-30 spending_annually_in_british_pounds=147266000.00
address__post_town=LONDON address__postcode=SW19_8TB address__street_line=169-171_HAYDONS_ROAD charity_name=Redeemed_Christian_Church_Of_God_(Rccg)_Living_Water_Parish charity_number=1101824 income_annually_in_british_pounds=369334.00 report_date=2015-12-31 spending_annually_in_british_pounds=353978.00
address__post_town=LONDON address__postcode=WC2B_6TD address__street_line=65_KINGSWAY charity_name=Absolute_Return_For_Kids_(Ark) charity_number=1095322 income_annually_in_british_pounds=9503000.00 report_date=2014-08-31 spending_annually_in_british_pounds=13979000.00
address__post_town=LONDON address__postcode=SE1_0NS address__street_line=5Â€“13_GREAT_SUFFOLK_STREET charity_name=Breast_Cancer_Care charity_number=1017658 income_annually_in_british_pounds=17036000.00 report_date=2016-03-31 spending_annually_in_british_pounds=17085000.00
address__post_town=OSWESTRY address__postcode=SY11_3JA address__street_line=WHITTINGTON_ROAD charity_name=Derwen_College charity_number=1153280 income_annually_in_british_pounds=10741646.00 report_date=2016-12-31 spending_annually_in_british_pounds=10784180.00
address__post_town=LONDON address__postcode=WC2R_0QS address__street_line=440_THE_STRAND charity_name=The_Discworld_Foundation charity_number=1144334 income_annually_in_british_pounds=320719.00 report_date=2016-10-31 spending_annually_in_british_pounds=321284.00
address__post_town=CHEADLE address__postcode=SK8_1QY address__street_line=24_MARCHBANK_DRIVE charity_name=Friends_Of_Or_Meir_and_Bracha charity_number=1135998 income_annually_in_british_pounds=31402.00 report_date=2013-12-31 spending_annually_in_british_pounds=28901.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE1_8XS address__street_line=ELLISON_PLACE charity_name=The_Rothley_Trust charity_number=219849 income_annually_in_british_pounds=246538.00 report_date=2018-03-31 spending_annually_in_british_pounds=328784.00
address__post_town=ILFORD address__postcode=IG6_1QG address__street_line=TANNERS_LANE charity_name=Barnardo's charity_number=216250 income_annually_in_british_pounds=312847000.00 report_date=2017-03-31 spending_annually_in_british_pounds=301136000.00
address__post_town=DONCASTER address__postcode=DN1_2JT address__street_line=95_THORNE_ROAD charity_name=Doncaster_Mencap charity_number=234103 income_annually_in_british_pounds=42338.00 report_date=2016-03-31 spending_annually_in_british_pounds=20855.00
address__post_town=BLACKBURN address__postcode=BB6_8AF address__street_line=DEWHURST_ROAD charity_name=The_Sanctuary_Of_Healing_Trust charity_number=1119961 income_annually_in_british_pounds=324637.00 report_date=2016-07-31 spending_annually_in_british_pounds=334333.00
address__post_town=LONDON address__postcode=NW1_1SY address__street_line=17A_PHOENIX_ROAD charity_name=Mercy_Universal charity_number=1083631 income_annually_in_british_pounds=199163.00 report_date=2014-06-26 spending_annually_in_british_pounds=113159.00
address__post_town=MOBBERLEY address__postcode=WA16_7ER address__street_line=TOWN_LANE charity_name=The_Family_History_Society_Of_Cheshire charity_number=515168 income_annually_in_british_pounds=79717.00 report_date=2017-06-30 spending_annually_in_british_pounds=41606.00
address__post_town=LIVERPOOL address__postcode=L15_5AH address__street_line=274C_SMITHDOWN_ROAD charity_name=Daniel_Stanley_Ministries charity_number=1138592 income_annually_in_british_pounds=82544.00 report_date=2018-03-31 spending_annually_in_british_pounds=48599.00
address__post_town=MELKSHAM address__postcode=SN12_6ES address__street_line=31A_MARKET_PLACE charity_name=Rotary_Club_Of_Melksham_Trust_Fund charity_number=1055695 income_annually_in_british_pounds=74743.48 report_date=2018-06-30 spending_annually_in_british_pounds=72792.33
address__post_town=WAKEFIELD address__postcode=WF1_1LP address__street_line=SOUTH_PARADE charity_name=Leeds_Diocesan_Board_Of_Finance charity_number=1155876 income_annually_in_british_pounds=22621000.00 report_date=2015-12-31 spending_annually_in_british_pounds=21582000.00
address__post_town=READING address__postcode=RG10_8ND address__street_line=CRAZIES_HILL charity_name=Crazies_Hill_Hall_Trust charity_number=204177 income_annually_in_british_pounds=28833.89 report_date=2016-12-31 spending_annually_in_british_pounds=29209.58
address__post_town=YORK address__postcode=YO32_3LS address__street_line=STATION_ROAD charity_name=Rb_Kids'_Club charity_number=1091707 income_annually_in_british_pounds=53755.05 report_date=2017-12-31 spending_annually_in_british_pounds=41670.44
address__post_town=LONDON address__postcode=N16_5UN address__street_line=35_LORDSHIP_PARK charity_name=Zichron_Mordechai_Trust charity_number=1147659 income_annually_in_british_pounds=42093.00 report_date=2016-03-31 spending_annually_in_british_pounds=37624.00
address__post_town=LONDON address__postcode=SE20_8ER address__street_line=207A_ANERLEY_ROAD charity_name=The_Bromley_Positive_Support_Group charity_number=1051634 income_annually_in_british_pounds=31501.00 report_date=2017-03-31 spending_annually_in_british_pounds=101901.00
address__post_town=LLANELLI address__postcode=SA15_2RS address__street_line=NEVILLE_STREET charity_name=Carmarthenshire_Youth_and_Children's_Association charity_number=512720 report_date=2015-03-31
address__post_town=LONDON address__postcode=EC4V_2AU address__street_line=21_GARLICK_HILL charity_name=Money_Advice_Trust charity_number=1099506 income_annually_in_british_pounds=10534474.00 report_date=2017-12-31 spending_annually_in_british_pounds=10543824.00
address__post_town=NEWPORT address__postcode=TF10_7EY address__street_line=2_MARKET_MEWS charity_name=Newport_and_District_Agricultural_Society charity_number=1081748 income_annually_in_british_pounds=270117.00 report_date=2014-12-31 spending_annually_in_british_pounds=253852.00
charity_name=Ghousia_Mehria_Trust_Of_Harlow charity_number=1104716 income_annually_in_british_pounds=33306.00 report_date=2018-03-31 spending_annually_in_british_pounds=14946.00
address__post_town=WOKINGHAM address__postcode=RG40_5RU address__street_line=MAIDENHEAD_ROAD charity_name=Holy_Trinity_Heath_Town_Almshouses charity_number=248062 income_annually_in_british_pounds=28955.00 report_date=2014-12-31 spending_annually_in_british_pounds=26759.00
address__post_town=LONDON address__postcode=NW11_0PU address__street_line=1075_FINCHLEY_ROAD charity_name=Keren_Association_Ltd. charity_number=313119 income_annually_in_british_pounds=15942029.00 report_date=2018-03-31 spending_annually_in_british_pounds=18386662.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=WILTON_ROAD charity_name=King_Edward_Vi_School_Southampton charity_number=1088030 income_annually_in_british_pounds=19529702.00 report_date=2015-08-31 spending_annually_in_british_pounds=17864065.00
address__post_town=SUTTON-IN-ASHFIELD address__postcode=NG17_3DW address__street_line=MANSFIELD_ROAD charity_name=Skegby_St_Andrew's_School_Fund charity_number=1041761 report_date=2018-03-31
address__post_town=LONDON address__postcode=WC1H_0AF address__street_line=16_UPPER_WOBURN_PLACE charity_name=The_Silverlining_Charity_CIO charity_number=1157749 income_annually_in_british_pounds=49475.00 report_date=2017-08-31 spending_annually_in_british_pounds=97651.00
address__post_town=LONDON address__postcode=SW1W_0RB address__street_line=19_VICTORIA_SQUARE charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=58131.00 report_date=2016-10-31 spending_annually_in_british_pounds=59425.00
address__post_town=IPSWICH address__postcode=IP2_9LQ address__street_line=SHELDRAKE_DRIVE charity_name=Brookside_Pre-School charity_number=299709 income_annually_in_british_pounds=142226.49 report_date=2017-03-31 spending_annually_in_british_pounds=152449.14
address__post_town=SALFORD address__postcode=M6_6JQ address__street_line=LANGLEY_ROAD charity_name=M_I_Charitable_Trust charity_number=1070898 income_annually_in_british_pounds=30937.00 report_date=2015-12-31 spending_annually_in_british_pounds=22785.00
address__post_town=MARKET_HARBOROUGH address__postcode=LE16_7NX address__street_line=40_HIGH_STREET charity_name=Henry_Sale_Foundation charity_number=1167903 income_annually_in_british_pounds=106651.00 report_date=2017-03-31 spending_annually_in_british_pounds=26970.00
address__post_town=SUNDERLAND address__postcode=SR4_6QW address__street_line=5_EAST_MOOR_ROAD charity_name=Pallion_Action_Group charity_number=1064481 income_annually_in_british_pounds=226831.00 report_date=2014-03-31 spending_annually_in_british_pounds=264495.00
address__post_town=CAMBRIDGE address__postcode=CB2_8PH address__street_line=HILLS_ROAD charity_name=Homerton_College charity_number=1137497 income_annually_in_british_pounds=12476502.00 report_date=2015-06-30 spending_annually_in_british_pounds=11484475.00
address__post_town=LONDON address__postcode=WC1X_0JL address__street_line=69-85_MARGERY_STREET charity_name=The_Childrenâ€™S_Society charity_number=221124 income_annually_in_british_pounds=49613000.00 report_date=2014-03-31 spending_annually_in_british_pounds=47214000.00
address__post_town=WOKINGHAM address__postcode=RG40_5RU address__street_line=MAIDENHEAD_ROAD charity_name=Holy_Trinity_Heath_Town_Almshouses charity_number=248062 income_annually_in_british_pounds=41013.00 report_date=2015-12-31 spending_annually_in_british_pounds=33949.00
address__post_town=LONDON address__postcode=SE6_2LH address__street_line=53_PENERLEY_ROAD charity_name=St_Clare_Media_(Ewtn)_Ltd. charity_number=1080782 report_date=2017-12-31
address__post_town=WORCESTER_PARK address__postcode=KT4_7QL address__street_line=17_MORTIMER_CRESCENT charity_name=Mehr_Mutual_Concern charity_number=1072561 income_annually_in_british_pounds=66966.00 report_date=2017-12-31 spending_annually_in_british_pounds=-96821.00
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_BOURNVILLE_LANE charity_name=Bournville_Village_Trust charity_number=219260 income_annually_in_british_pounds=25804000.00 report_date=2013-12-31 spending_annually_in_british_pounds=21353000.00
address__post_town=LONDON address__postcode=SW1V_1RB address__street_line=11_BELGRAVE_ROAD charity_name=Lha_London_Ltd. charity_number=1069428 income_annually_in_british_pounds=13021680.00 report_date=2015-09-30 spending_annually_in_british_pounds=7042518.00
address__post_town=LINCOLNSHIRE address__postcode=PE10_9AX address__street_line=4_GLADSTONE_STREET charity_name=Nehemiah_Construction_Ministries_Uk_Ltd. charity_number=1129983 income_annually_in_british_pounds=37034.00 report_date=2018-10-31 spending_annually_in_british_pounds=68052.00
address__post_town=READING address__postcode=RG30_3DT address__street_line=SOUTHCOTE_FARM_LANE charity_name=Home-Start_Reading_Ltd. charity_number=1110638 income_annually_in_british_pounds=121381.00 report_date=2017-03-31 spending_annually_in_british_pounds=128686.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_ROSSLYN_ROAD charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=107892.00 report_date=2015-09-30 spending_annually_in_british_pounds=110993.00
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=MIDGET_CLOSE charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=46917.00 report_date=2016-04-30 spending_annually_in_british_pounds=42817.00
address__post_town=HASLEMERE address__postcode=GU27_2LA address__street_line=78_HIGH_STREET charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=264738.00 report_date=2017-12-31 spending_annually_in_british_pounds=313530.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_WOKINGHAM_ROAD charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=42687.00 report_date=2017-06-30 spending_annually_in_british_pounds=58433.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=HEREWARD_STREET charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=91098.00 report_date=2016-03-31 spending_annually_in_british_pounds=116339.00
address__post_town=STOKE_ON_TRENT address__postcode=ST4_1BG address__street_line=68_LIVERPOOL_ROAD charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=1110501.00 report_date=2015-04-05 spending_annually_in_british_pounds=108881.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=JACOBS_WELLS_ROAD charity_name=The_Bristol_Community_Dance_Centre_Ltd. charity_number=276016 income_annually_in_british_pounds=72776.00 report_date=2014-03-31 spending_annually_in_british_pounds=76622.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_NEW_KINGS_ROAD charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=14843214.00 report_date=2015-12-31 spending_annually_in_british_pounds=14541085.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=WINKFIELD_ROW charity_name=Lambrook_School_Trust_Ltd. charity_number=309098 income_annually_in_british_pounds=8579812.00 report_date=2016-07-31 spending_annually_in_british_pounds=7656483.00
address__post_town=STROUD address__postcode=GL5_3JS address__street_line=WALLBRIDGE charity_name=The_Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=329084.00 report_date=2017-03-31 spending_annually_in_british_pounds=278084.00
address__post_town=PONTYPRIDD address__postcode=CF37_1DZ address__street_line=WOODLAND_TERRACE charity_name=Travol_Community_Transport charity_number=1096235 income_annually_in_british_pounds=446181.00 report_date=2016-03-31 spending_annually_in_british_pounds=546584.00
address__post_town=WILLENHALL address__postcode=WV13_2NS address__street_line=19_GOMER_STREET charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Ltd. charity_number=1086623 income_annually_in_british_pounds=136430.00 report_date=2014-03-31 spending_annually_in_british_pounds=109274.00
address__post_town=SWANSEA address__postcode=SA2_8PP charity_name=The_Dylan_Thomas_Prize_Ltd. charity_number=1125820 income_annually_in_british_pounds=60542.00 report_date=2016-07-31 spending_annually_in_british_pounds=20106.00
address__post_town=CARSHALTON address__postcode=SM5_2JT address__street_line=31_WATERSIDE_COURT charity_name=The_Hospital_Of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=47373.00 report_date=2016-12-31 spending_annually_in_british_pounds=57641.00
address__post_town=HOLT address__postcode=NR25_6EA address__street_line=CROMER_ROAD charity_name=Gresham's_School charity_number=1105500 income_annually_in_british_pounds=22381859.00 report_date=2015-07-31 spending_annually_in_british_pounds=15350131.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=WILTON_ROAD charity_name=King_Edward_Vi_School_Southampton charity_number=1088030 income_annually_in_british_pounds=21187535.00 report_date=2017-08-31 spending_annually_in_british_pounds=19381275.00
address__post_town=DARLINGTON address__postcode=DL3_8SJ address__street_line=9_CLARE_AVENUE charity_name=4motion_Darlington charity_number=1153042 income_annually_in_british_pounds=195699.00 report_date=2018-04-30 spending_annually_in_british_pounds=180789.00
address__post_town=WIRRAL address__postcode=CH62_3PA address__street_line=6_TEBAY_ROAD charity_name=Autism_Together charity_number=1007878 income_annually_in_british_pounds=21208000.00 report_date=2018-03-31 spending_annually_in_british_pounds=21479000.00
